Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3125)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3125)]);[{value: 0.2999999999999982, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)]);[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)]);[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.8037432783086422, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);[{value: 2.8037432783086422, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 3.356928271745342, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);[{value: 3.356928271745342, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 3.901076517825001, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);[{value: 3.901076517825001, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 4.4493322108808755, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);[{value: 4.4493322108808755, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 4.977497671577288, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);[{value: 4.977497671577288, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 5.496926294117458, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);[{value: 5.496926294117458, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 6.007697839760384, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);[{value: 6.007697839760384, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 6.509913309385851, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);[{value: 6.509913309385851, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 7.003653069245951, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);[{value: 7.003653069245951, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 7.512440408821428, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);[{value: 7.512440408821428, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 7.991194856624182, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);[{value: 7.991194856624182, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 8.461708266062502, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);[{value: 8.461708266062502, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 8.924052175814568, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);[{value: 8.924052175814568, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 9.378309262533335, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);[{value: 9.378309262533335, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 9.856533996274248, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);[{value: 9.856533996274248, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 10.296514870814816, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);[{value: 10.296514870814816, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 10.728606380433895, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);[{value: 10.728606380433895, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 11.189951301438773, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);[{value: 11.189951301438773, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 11.608147173739725, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);[{value: 11.608147173739725, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 12.018641585865518, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);[{value: 12.018641585865518, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 12.463623693937716, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);[{value: 12.463623693937716, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 12.860570804324041, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);[{value: 12.860570804324041, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.249997937077193, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);[{value: 13.249997937077193, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.679082228390843, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);[{value: 13.679082228390843, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 14.055270333102841, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)]);-
