Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3125)])_61415588_Step2ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3125)]);[{value: 0.2999999999999982, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step2ScaleIn;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)])_61415588_Step2ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3105590062111801)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step2ScaleIn;;[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)])_61415588_Step2ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30864197530864196)]);[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step2ScaleIn;;[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3067484662576687)]);[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)])_61415588_Step2ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3048780487804878)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step2ScaleIn;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588_Step2Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 1.0_Attribute: branchProbability, new value: 0.0;Step2Outsource;Attribute: branchProbability, new value: 0.8_Attribute: branchProbability, new value: 0.2;[{value: 0.34708545885923825, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);[{value: 0.34708545885923825, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.34450471247813413, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);[{value: 0.34450471247813413, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.36758314330144887, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);[{value: 0.36758314330144887, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3529795642737749, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);[{value: 0.3529795642737749, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.38022923073065906, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);[{value: 0.38022923073065906, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.44249880426074484, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);[{value: 0.44249880426074484, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.40394360150991493, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);[{value: 0.40394360150991493, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5452350086563387, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);[{value: 0.5452350086563387, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.428882842591036, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);[{value: 0.428882842591036, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.46307645162116967, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);[{value: 0.46307645162116967, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4370841047499997, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);[{value: 0.4370841047499997, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4715375569696967, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);[{value: 0.4715375569696967, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.44518152889589024, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);[{value: 0.44518152889589024, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5097026438528611, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);[{value: 0.5097026438528611, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5060255863360656, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);[{value: 0.5060255863360656, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7495907930193374, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);[{value: 0.7495907930193374, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5016888637989276, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);[{value: 0.5016888637989276, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7485447055999994, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);[{value: 0.7485447055999994, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5037205936382978, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);[{value: 0.5037205936382978, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6011315875490716, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);[{value: 0.6011315875490716, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7132845331921054, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);[{value: 0.7132845331921054, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6862326056762402, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);[{value: 0.6862326056762402, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7203134221566584, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);[{value: 0.7203134221566584, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7316177975167957, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);-
