Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30303030303030304)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30120481927710846)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29940119760479045)]);[{value: 0.498901594394579, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2976190476190476)]);[{value: 1.089157701690909, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2958579881656805)]);[{value: 1.6699792854237816, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)])_61415588_Step1Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29411764705882354)]);[{value: 2.2414640364141096, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 1.0_Attribute: branchProbability, new value: 0.0;Step1Outsource;Attribute: branchProbability, new value: 0.9_Attribute: branchProbability, new value: 0.1;[{value: 0.441653885202941, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29239766081871343)]);[{value: 0.441653885202941, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4115465465451894, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29069767441860467)]);[{value: 0.4115465465451894, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5038920955826085, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28901734104046245)]);[{value: 0.5038920955826085, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5175130202478382, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28735632183908044)]);[{value: 0.5175130202478382, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7089491344540223, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2857142857142857)]);[{value: 0.7089491344540223, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6953077925878962, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2840909090909091)]);[{value: 0.6953077925878962, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.636272007968661, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2824858757062147)]);[{value: 0.636272007968661, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6004684332281692, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2808988764044944)]);[{value: 0.6004684332281692, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6136331158441924, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27932960893854747)]);[{value: 0.6136331158441924, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0728049248983045, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2777777777777778)]);[{value: 1.0728049248983045, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5305536479416663, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27624309392265195)]);[{value: 0.5305536479416663, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7673114973002756, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2747252747252747)]);[{value: 0.7673114973002756, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.9824852587205479, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27322404371584696)]);[{value: 0.9824852587205479, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8550645785994554, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2717391304347826)]);[{value: 0.8550645785994554, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.388653317117318, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27027027027027023)]);[{value: 1.388653317117318, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.131301819439776, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)])_586137941_Step1Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2688172043010753)]);[{value: 2.131301819439776, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.9_Attribute: branchProbability, new value: 0.1;Step1Outsource;Attribute: branchProbability, new value: 0.8_Attribute: branchProbability, new value: 0.2;[{value: 0.7026162953091398, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.267379679144385)]);[{value: 0.7026162953091398, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5352642562058825, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26595744680851063)]);[{value: 0.5352642562058825, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4985179599814322, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26455026455026454)]);[{value: 0.4985179599814322, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5485032078174602, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2631578947368421)]);[{value: 0.5485032078174602, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4959214558110238, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2617801047120419)]);[{value: 0.4959214558110238, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7228900012917774, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2604166666666667)]);[{value: 0.7228900012917774, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7674153924155843, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2590673575129534)]);[{value: 0.7674153924155843, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.064905872136952, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);-
