Point in Time[s],Response Time[s]
39.400000001,0.6000000010000051
39.600000003,0.4000000029999953
39.900000003,0.30000000300000096
40.3,0.29999999999999716
40.799999999,0.39999999900000205
40.999999999,0.39999999900000205
41.399999999,0.39999999900000205
41.599999999,0.39999999899999494
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.5,0.29999999999999716
43.0,0.3999999999999986
43.499999999,0.6999999990000063
43.699999999,0.6999999989999992
43.799999999,0.5999999989999978
44.3,0.29999999999999716
44.9,0.29999999999999716
45.3,0.29999999999999716
46.0,0.3999999999999986
46.499999999,0.6999999990000063
46.699999999,0.6999999989999992
46.799999999,0.5999999989999978
47.199999999,0.39999999900000205
47.700000001,0.7000000009999994
47.95,0.75
48.15,0.75
48.399999999,0.5999999990000049
48.599999999,0.39999999899999494
49.1,0.30000000000000426
49.5,0.29999999999999716
50.0,0.3999999999999986
50.199999999,0.39999999900000205
50.6,0.3999999999999986
50.799999999,0.39999999900000205
51.399999999,0.39999999900000205
51.900000001,0.7000000009999994
52.1,0.7000000000000028
52.2,0.6000000000000014
52.799999999,0.39999999900000205
52.999999999,0.39999999900000205
53.7,0.30000000000000426
54.1,0.30000000000000426
54.799999999,0.39999999900000205
54.999999999,0.39999999900000205
55.9,0.29999999999999716
56.3,0.29999999999999716
57.0,0.3999999999999986
57.399999999,0.5999999990000049
57.499999999,0.49999999900000347
57.9,0.29999999999999716
58.399999999,0.39999999900000205
58.900000001,0.7000000009999994
59.1,0.7000000000000028
59.2,0.6000000000000014
59.6,0.3999999999999986
59.799999999,0.39999999900000205
60.799999999,0.39999999900000205
61.300000001,0.7000000009999994
61.5,0.7000000000000028
61.6,0.6000000000000014
63.199999999,0.39999999900000205
63.399999999,0.39999999900000205
63.799999999,0.39999999900000205
64.333333335,0.7333333350000046
64.711111111,0.9111111109999968
65.011111111,1.0111111110000053
65.144444444,0.9444444439999984
65.199999999,0.7999999989999935
65.599999999,0.39999999900000205
66.100000001,0.7000000009999923
66.3,0.7000000000000028
66.4,0.6000000000000085
67.5,0.29999999999999716
67.9,0.30000000000001137
68.599999999,0.39999999900000205
69.133333335,0.7333333349999975
69.433333333,0.8333333329999988
69.633333333,0.8333333329999988
69.699999999,0.6999999989999992
70.8,0.3999999999999915
71.199999999,0.5999999990000049
71.299999999,0.49999999899999636
71.999999999,0.39999999900000205
72.199999999,0.39999999900000205
73.199999999,0.39999999900000205
73.399999999,0.39999999900000205
73.8,0.3999999999999915
73.999999999,0.39999999900000205
74.3,0.29999999999999716
74.9,0.30000000000001137
75.7,0.29999999999999716
76.399999999,0.39999999900000205
76.599999999,0.39999999900000205
77.1,0.29999999999999716
77.599999999,0.39999999900000205
78.000000001,0.600000000999998
78.2,0.6000000000000085
78.600000001,0.600000000999998
78.7,0.5
79.3,0.29999999999999716
79.8,0.3999999999999915
79.999999999,0.39999999900000205
80.599999999,0.39999999900000205
80.799999999,0.39999999899998784
81.199999999,0.39999999900000205
81.399999999,0.39999999900000205
82.5,0.29999999999999716
82.9,0.30000000000001137
83.7,0.29999999999999716
84.1,0.29999999999999716
84.599999999,0.39999999900000205
85.100000001,0.7000000009999923
85.35,0.75
85.55,0.75
85.8,0.5999999999999943
85.999999999,0.39999999900000205
86.9,0.30000000000001137
87.3,0.29999999999999716
87.7,0.29999999999999716
88.1,0.29999999999999716
88.5,0.29999999999999716
89.7,0.29999999999999716
90.399999999,0.39999999900000205
90.599999999,0.39999999900000205
90.9,0.30000000000001137
91.5,0.29999999999999716
92.199999999,0.39999999900000205
92.733333335,0.7333333349999975
93.044444445,0.8444444449999935
93.392592593,0.9925925929999977
93.592592593,0.9925925930000119
94.007407408,1.007407408000006
94.196296296,0.996296295999997
94.599999999,0.9999999990000106
94.883333334,1.0833333340000024
95.445000001,1.245000000999994
95.778333334,1.37833333399999
95.978333333,1.3783333330000005
96.171111111,1.3711111110000047
96.344814814,1.344814814000003
96.658024691,1.2580246909999886
97.335370369,1.3353703690000032
97.597407406,1.3974074059999992
97.883703702,1.4837037019999997
98.160444443,1.5604444430000086
98.435125924,1.6351259240000076
98.642151109,1.6421511089999967
99.308332541,1.7083325410000043
99.548332541,1.7483325409999964
99.761258309,1.7612583089999987
99.961421082,1.7614210819999983
