Point in Time[s],Response Time[s]
37.899999998,0.6999999979999956
38.3,0.29999999999999716
38.7,0.30000000000000426
39.3,0.29999999999999716
39.7,0.30000000000000426
40.1,0.30000000000000426
40.5,0.29999999999999716
41.1,0.30000000000000426
41.7,0.30000000000000426
42.3,0.29999999999999716
42.7,0.30000000000000426
43.799999999,0.39999999900000205
44.200000001,0.600000000999998
44.4,0.6000000000000014
44.800000001,0.600000000999998
45.000000001,0.600000000999998
45.200000001,0.4000000010000022
45.600000002,0.40000000199999874
45.8,0.3999999999999986
46.799999999,0.39999999900000205
46.999999999,0.39999999900000205
47.9,0.29999999999999716
48.3,0.29999999999999716
48.799999999,0.39999999900000205
48.999999999,0.39999999900000205
49.3,0.29999999999999716
49.7,0.30000000000000426
50.3,0.29999999999999716
51.0,0.3999999999999986
51.199999999,0.39999999900000205
52.199999999,0.39999999900000205
52.600000001,0.600000000999998
52.7,0.5
53.199999999,0.39999999900000205
53.600000001,0.600000000999998
53.800000001,0.600000000999998
54.0,0.3999999999999986
54.399999999,0.39999999900000205
54.599999999,0.39999999899999494
55.199999999,0.39999999900000205
55.700000001,0.7000000009999994
55.95,0.75
56.15,0.75
56.399999999,0.5999999990000049
56.800000001,0.600000000999998
56.9,0.5
57.6,0.3999999999999986
57.799999999,0.39999999900000205
58.1,0.30000000000000426
59.199999999,0.39999999900000205
59.399999999,0.39999999900000205
60.0,0.3999999999999986
60.499999999,0.6999999990000063
60.699999999,0.6999999989999992
60.799999999,0.5999999989999978
61.6,0.3999999999999986
62.133333333,0.7333333330000045
62.538888888,0.938888888000001
63.02361111,1.2236111100000002
63.312847221,1.3128472209999984
63.535069443,1.3350694429999947
63.685069443,1.2850694430000047
63.771180554,1.1711805539999958
63.899999998,0.6999999979999956
64.999999999,0.39999999900000205
65.400000001,0.600000000999998
65.5,0.5
66.399999999,0.39999999900000205
66.933333335,0.7333333349999975
67.311111111,0.9111111109999968
67.681481481,1.0814814810000115
67.908641975,1.1086419749999976
68.100411522,1.1004115220000017
68.422633744,1.0226337439999895
68.64238683,0.8423868300000095
68.699999999,0.6999999989999992
69.599999999,0.39999999900000205
70.133333335,0.7333333349999975
70.511111111,0.911111111000011
70.811111111,1.0111111110000053
70.944444444,0.9444444439999984
70.999999999,0.7999999989999935
71.399999999,0.39999999900000205
71.800000001,0.600000000999998
71.9,0.5
72.399999999,0.39999999900000205
72.900000001,0.7000000009999923
73.1,0.6999999999999886
73.2,0.6000000000000085
73.5,0.29999999999999716
74.1,0.29999999999999716
74.599999999,0.39999999900000205
74.799999999,0.39999999899998784
75.199999999,0.39999999900000205
75.600000001,0.600000000999998
75.800000001,0.600000000999998
76.200000002,0.6000000020000016
76.300000001,0.5000000010000036
76.8,0.3999999999999915
76.999999999,0.39999999900000205
77.3,0.29999999999999716
78.1,0.29999999999999716
78.8,0.3999999999999915
79.199999999,0.5999999990000049
79.4,0.6000000000000085
79.599999999,0.39999999900000205
80.199999999,0.39999999900000205
80.399999999,0.39999999900000205
80.9,0.30000000000001137
81.599999999,0.39999999900000205
82.133333335,0.7333333349999975
82.444444444,0.8444444440000041
82.744444444,0.9444444439999984
82.916666666,0.9166666659999976
83.255555554,0.8555555539999915
83.696296295,0.8962962949999991
83.937962962,0.9379629620000003
84.106944443,0.9069444430000004
84.36435185,0.7643518500000113
84.499999998,0.49999999800000694
85.3,0.29999999999999716
85.7,0.29999999999999716
86.199999999,0.39999999900000205
86.700000001,0.7000000010000065
86.95,0.75
87.15,0.75
87.399999999,0.5999999990000049
87.599999999,0.39999999900000205
87.9,0.30000000000001137
88.3,0.29999999999999716
88.8,0.3999999999999915
89.333333333,0.7333333330000045
89.644444444,0.8444444440000041
89.992592592,0.9925925919999941
90.192592592,0.9925925919999941
90.455555554,0.8555555540000057
90.58148148,0.7814814799999965
90.799999999,0.39999999899998784
91.199999999,0.39999999900000205
91.399999999,0.39999999900000205
91.8,0.3999999999999915
91.999999999,0.39999999900000205
93.1,0.29999999999999716
93.7,0.29999999999999716
94.3,0.29999999999999716
95.5,0.29999999999999716
95.999999999,0.39999999900000205
96.199999999,0.39999999900000205
97.599999999,0.39999999900000205
97.799999999,0.39999999899998784
98.7,0.29999999999999716
99.599999999,0.39999999900000205
99.799999999,0.39999999899998784
