Point in Time[s],Response Time[s]
44.1,0.30000000000000426
44.5,0.29999999999999716
45.0,0.3999999999999986
45.399999999,0.5999999990000049
45.6,0.6000000000000014
45.799999999,0.39999999900000205
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.800000001,0.600000000999998
47.333333337,0.7333333369999977
47.738888892,0.9388888920000014
48.173611113,1.1736111129999998
48.52041667,1.3204166700000002
48.798194446,1.398194445999998
48.998194446,1.398194445999998
49.303148149,1.3031481490000019
49.436141976,1.236141975999999
49.556141976,1.1561419760000007
49.941929012,0.7419290119999999
49.999999999,0.5999999990000049
52.1,0.30000000000000426
53.3,0.29999999999999716
53.799999999,0.39999999900000205
54.300000001,0.7000000009999994
54.5,0.7000000000000028
54.6,0.6000000000000014
55.0,0.3999999999999986
55.399999999,0.5999999990000049
55.6,0.6000000000000014
55.799999999,0.39999999900000205
56.1,0.30000000000000426
56.7,0.30000000000000426
57.5,0.29999999999999716
59.0,0.3999999999999986
59.199999999,0.39999999900000205
60.199999999,0.39999999900000205
60.399999999,0.39999999900000205
60.9,0.29999999999999716
61.399999999,0.39999999900000205
61.599999999,0.39999999899999494
61.9,0.29999999999999716
62.7,0.30000000000000426
63.199999999,0.39999999900000205
63.733333335,0.7333333349999975
64.033333333,0.8333333329999988
64.233333333,0.8333333330000059
64.299999999,0.6999999989999921
64.8,0.3999999999999915
65.199999999,0.5999999990000049
65.299999999,0.49999999899999636
65.8,0.3999999999999915
65.999999999,0.39999999900000205
66.599999999,0.39999999900000205
67.000000001,0.600000000999998
67.2,0.6000000000000085
67.600000001,0.600000000999998
67.800000001,0.600000000999998
68.200000002,0.6000000020000016
68.400000004,0.6000000040000089
68.933333345,0.7333333449999913
69.244444456,0.8444444559999909
69.5925926,0.9925926000000089
69.7925926,0.9925926000000089
70.207407418,1.0074074179999997
70.396296304,0.9962963039999977
70.650000006,0.8500000060000019
70.783333339,0.783333338999995
71.333333348,0.7333333480000022
71.738888894,0.9388888940000015
72.173611118,1.1736111179999966
72.440277785,1.2402777850000035
72.609259264,1.2092592639999964
72.759259264,1.1592592639999992
73.024074082,1.0240740819999985
73.635925936,1.0359259360000124
73.999351856,1.199351856000007
74.266018523,1.2660185229999996
74.480000003,1.2800000029999978
74.630000003,1.2300000030000007
74.710000003,1.1100000030000103
75.000000006,0.6000000059999877
75.500000008,0.7000000080000035
75.700000008,0.7000000080000035
75.80000001,0.6000000100000022
76.10000001,0.3000000100000051
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
77.1,0.29999999999999716
78.3,0.29999999999999716
79.1,0.29999999999999716
79.599999999,0.39999999900000205
80.100000001,0.7000000009999923
80.3,0.7000000000000028
80.4,0.6000000000000085
81.5,0.29999999999999716
82.199999999,0.39999999900000205
82.600000001,0.600000000999998
82.7,0.5
83.999999999,0.39999999900000205
84.533333335,0.7333333349999975
84.844444444,0.8444444440000041
85.192592593,0.9925925929999977
85.470987654,1.0709876539999925
86.059814814,1.2598148140000092
86.409555555,1.4095555549999972
86.662641975,1.4626419749999968
86.878302468,1.4783024679999954
87.080131172,1.480131172
87.450163965,1.4501639650000016
87.602188656,1.4021886559999928
87.961836804,1.1618368040000036
88.054006557,1.054006556999994
88.099999998,0.8999999979999984
88.7,0.29999999999999716
89.1,0.29999999999999716
89.5,0.29999999999999716
90.199999999,0.39999999900000205
90.600000001,0.600000000999998
90.7,0.5
91.5,0.29999999999999716
92.1,0.29999999999999716
93.999999999,0.39999999900000205
94.400000001,0.600000000999998
94.5,0.5
95.199999999,0.39999999900000205
95.600000001,0.600000000999998
95.800000001,0.600000000999998
96.0,0.4000000000000057
96.3,0.29999999999999716
96.9,0.30000000000001137
97.3,0.29999999999999716
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.8,0.3999999999999915
98.999999999,0.39999999900000205
99.399999999,0.39999999900000205
99.599999999,0.39999999900000205
