Point in Time[s],Response Time[s]
24.0,0.3999999999999986
24.2,0.3999999999999986
24.3,0.3000000000000007
24.6,0.40000000000000213
25.099999999,0.6999999990000028
25.3,0.3000000000000007
25.349999999,0.7499999989999999
25.549999999,0.7499999989999999
25.7,0.3000000000000007
25.799999998,0.5999999980000013
25.999999999,0.3999999989999985
26.2,0.3999999999999986
26.4,0.3999999999999986
26.6,0.40000000000000213
27.133333333,0.7333333330000009
27.433333333,0.8333333329999988
27.6,0.40000000000000213
27.633333333,0.8333333329999988
27.699999999,0.6999999989999992
28.099999999,0.6999999990000028
28.299999999,0.6999999989999992
28.399999999,0.5999999989999978
28.4,0.3999999999999986
28.6,0.40000000000000213
28.799999999,0.39999999900000205
28.999999999,0.3999999989999985
29.2,0.3999999999999986
29.4,0.3999999999999986
29.6,0.40000000000000213
29.799999999,0.39999999900000205
29.9,0.29999999999999716
30.2,0.3999999999999986
30.4,0.3999999999999986
30.5,0.3000000000000007
30.799999999,0.39999999900000205
30.999999999,0.3999999989999985
31.1,0.3000000000000007
31.4,0.3999999999999986
31.6,0.40000000000000213
31.799999999,0.39999999900000205
32.333333335,0.7333333349999975
32.738888889,0.9388888890000011
33.138888889,1.1388888890000004
33.199999999,0.39999999900000205
33.385185185,1.1851851849999946
33.399999999,0.39999999900000205
33.602469135,1.2024691350000012
33.752469135,1.152469134999997
33.9,0.29999999999999716
34.173148147,0.9731481469999963
34.3,0.29999999999999716
34.313425924,0.913425924000002
34.562191356,0.7621913560000024
34.699999998,0.49999999799999983
34.799999999,0.39999999900000205
34.999999999,0.39999999900000205
35.199999999,0.39999999900000205
35.399999999,0.39999999900000205
35.5,0.29999999999999716
35.799999999,0.39999999900000205
36.200000001,0.600000000999998
36.3,0.29999999999999716
36.4,0.6000000000000014
36.933333335,0.7333333349999975
37.311111111,0.9111111110000039
37.5,0.29999999999999716
37.701851852,1.1018518519999958
38.012777778,1.212777778000003
38.308666666,1.3086666660000006
38.990651851,1.590651851000004
39.1,0.30000000000000426
39.358964373,1.7589643729999977
39.683789971,1.883789971000006
39.7,0.30000000000000426
39.987188539,1.9871885390000017
40.273379494,2.073379493999994
40.3,0.29999999999999716
40.528023938,2.1280239379999983
40.7,0.30000000000000426
40.749361261,2.1493612609999957
41.093553854,2.0935538539999996
41.199999999,0.39999999900000205
41.236410997,2.0364109969999973
41.453627827,1.8536278269999968
41.534853364,1.7348533640000028
41.66368066,1.4636806599999943
41.700000001,0.7000000009999994
41.77877311,1.1787731100000016
41.9,0.6999999999999957
42.0,0.6000000000000014
42.299999995,0.6999999949999989
42.499999998,0.6999999980000027
42.599999998,0.5999999980000013
42.6,0.3999999999999986
42.999999999,0.5999999990000049
43.099999999,0.49999999899999636
43.199999999,0.39999999900000205
43.399999999,0.39999999900000205
43.5,0.29999999999999716
43.799999999,0.39999999900000205
43.999999999,0.39999999900000205
44.1,0.30000000000000426
44.3,0.29999999999999716
44.5,0.29999999999999716
44.7,0.30000000000000426
45.0,0.3999999999999986
45.399999999,0.5999999990000049
45.5,0.29999999999999716
45.6,0.6000000000000014
45.799999999,0.39999999900000205
45.9,0.29999999999999716
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.7,0.30000000000000426
46.800000001,0.600000000999998
47.333333337,0.7333333369999977
47.738888892,0.9388888920000014
48.1,0.30000000000000426
48.173611113,1.1736111129999998
48.52041667,1.3204166700000002
48.798194446,1.398194445999998
48.998194446,1.398194445999998
49.0,0.3999999999999986
49.303148149,1.3031481490000019
49.399999999,0.5999999990000049
49.436141976,1.236141975999999
49.499999999,0.49999999900000347
49.556141976,1.1561419760000007
49.941929012,0.7419290119999999
49.999999999,0.5999999990000049
50.0,0.3999999999999986
50.533333333,0.7333333330000045
50.938888888,0.938888888000001
51.479722221,1.279722221
51.926342591,1.5263425910000024
52.1,0.30000000000000426
52.317663138,1.717663137999999
52.71913832,1.9191383200000018
53.096530611,2.0965306109999986
53.3,0.29999999999999716
53.443596937,2.2435969369999995
53.710263604,2.3102636039999993
53.799999999,0.39999999900000205
53.9303099,2.330309899999996
54.297637785,2.297637784999999
54.300000001,0.7000000009999994
54.480577416,2.280577416
54.5,0.7000000000000028
54.6,0.6000000000000014
54.639399222,2.239399222000003
54.764399222,2.164399222
54.857780427,2.0577804270000044
54.995424984,1.7954249840000003
55.0,0.3999999999999986
55.303487061,1.1034870609999956
55.365504309,0.9655043090000035
55.399999999,0.5999999990000049
55.599999997,0.3999999969999948
55.6,0.6000000000000014
55.799999999,0.39999999900000205
55.9,0.29999999999999716
56.1,0.30000000000000426
56.399999999,0.39999999900000205
56.599999999,0.39999999899999494
56.7,0.30000000000000426
57.0,0.3999999999999986
57.399999999,0.5999999990000049
57.5,0.29999999999999716
57.6,0.6000000000000014
58.133333333,0.7333333330000045
58.538888888,0.938888888000001
58.938888888,1.1388888880000039
59.0,0.3999999999999986
59.185185184,1.185185183999998
59.199999999,0.39999999900000205
59.403086418,1.203086417999998
59.603858023,1.2038580230000022
60.196450616,1.196450616
60.199999999,0.39999999900000205
60.399999999,0.39999999900000205
60.4002572,1.2002571999999958
60.6002572,1.200257200000003
60.749794237,1.1497942370000018
60.9,0.29999999999999716
61.174999998,0.9749999979999942
61.274999998,0.8749999979999998
61.399999998,0.5999999980000013
61.399999999,0.39999999900000205
61.599999999,0.39999999899999494
61.7,0.30000000000000426
61.9,0.29999999999999716
62.199999999,0.39999999900000205
62.600000001,0.600000000999998
62.7,0.30000000000000426
62.800000001,0.600000000999998
63.0,0.3999999999999986
63.199999999,0.39999999900000205
63.733333335,0.7333333349999975
64.033333333,0.8333333329999988
64.199999999,0.39999999900000205
64.233333333,0.8333333330000059
64.299999999,0.6999999989999921
64.600000001,0.600000000999998
64.7,0.5
64.8,0.3999999999999915
65.199999999,0.5999999990000049
65.299999999,0.49999999899999636
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
65.8,0.3999999999999915
65.999999999,0.39999999900000205
66.199999999,0.39999999900000205
66.399999999,0.39999999900000205
66.599999999,0.39999999900000205
67.000000001,0.600000000999998
67.1,0.29999999999999716
67.2,0.6000000000000085
67.600000001,0.600000000999998
67.7,0.29999999999999716
67.800000001,0.600000000999998
68.200000002,0.6000000020000016
68.3,0.29999999999999716
68.400000004,0.6000000040000089
68.933333345,0.7333333449999913
69.244444456,0.8444444559999909
69.3,0.29999999999999716
69.5925926,0.9925926000000089
69.7925926,0.9925926000000089
69.9,0.30000000000001137
70.207407418,1.0074074179999997
70.396296304,0.9962963039999977
70.599999999,0.39999999900000205
70.650000006,0.8500000060000019
70.783333339,0.783333338999995
70.799999999,0.39999999899998784
71.333333348,0.7333333480000022
71.738888894,0.9388888940000015
72.1,0.29999999999999716
72.173611118,1.1736111179999966
72.440277785,1.2402777850000035
72.599999999,0.39999999900000205
72.609259264,1.2092592639999964
72.759259264,1.1592592639999992
72.799999999,0.39999999899998784
73.024074082,1.0240740819999985
73.635925936,1.0359259360000124
73.999351856,1.199351856000007
74.199999999,0.39999999900000205
74.266018523,1.2660185229999996
74.480000003,1.2800000029999978
74.600000001,0.600000000999998
74.630000003,1.2300000030000007
74.710000003,1.1100000030000103
74.800000001,0.600000000999998
75.0,0.4000000000000057
75.000000006,0.6000000059999877
75.500000008,0.7000000080000035
75.700000008,0.7000000080000035
75.8,0.3999999999999915
75.80000001,0.6000000100000022
75.999999999,0.39999999900000205
76.10000001,0.3000000100000051
76.3,0.29999999999999716
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
76.9,0.30000000000001137
77.1,0.29999999999999716
77.399999999,0.39999999900000205
77.933333335,0.7333333349999975
78.244444445,0.8444444449999935
78.3,0.29999999999999716
78.592592593,0.9925925930000119
78.856790124,1.0567901240000026
79.1,0.29999999999999716
79.297942387,1.0979423870000034
79.486831276,1.086831275999998
79.588065843,0.9880658430000011
79.599999999,0.39999999900000205
79.699999999,0.6999999989999992
80.100000001,0.7000000009999923
80.3,0.7000000000000028
80.399999999,0.39999999900000205
80.4,0.6000000000000085
80.933333335,0.7333333349999975
81.311111111,0.9111111109999968
81.5,0.29999999999999716
81.701851852,1.10185185200001
81.968518519,1.1685185190000027
82.135185185,1.1351851849999974
82.199999999,0.39999999900000205
82.35,0.9499999999999886
82.4,0.8000000000000114
82.600000001,0.600000000999998
82.7,0.5
82.8,0.3999999999999915
83.333333333,0.7333333330000045
83.71111111,0.9111111100000073
83.999999999,0.39999999900000205
84.01111111,1.0111111100000016
84.144444443,0.9444444429999947
84.199999999,0.7999999989999935
84.533333335,0.7333333349999975
84.844444444,0.8444444440000041
84.9,0.30000000000001137
85.192592593,0.9925925929999977
85.470987654,1.0709876539999925
86.059814814,1.2598148140000092
86.1,0.29999999999999716
86.409555555,1.4095555549999972
86.662641975,1.4626419749999968
86.8,0.3999999999999915
86.878302468,1.4783024679999954
86.999999999,0.39999999900000205
87.080131172,1.480131172
87.450163965,1.4501639650000016
87.602188656,1.4021886559999928
87.8,0.3999999999999915
87.961836804,1.1618368040000036
88.054006557,1.054006556999994
88.099999998,0.8999999979999984
88.333333333,0.7333333330000045
88.644444444,0.8444444440000041
88.7,0.29999999999999716
88.944444444,0.9444444439999984
89.1,0.29999999999999716
89.116666666,0.9166666659999976
89.36111111,0.7611111100000016
89.5,0.29999999999999716
89.599999998,0.5999999980000013
90.000000002,0.6000000019999874
90.100000001,0.5000000010000036
90.199999999,0.39999999900000205
90.600000001,0.600000000999998
90.7,0.5
90.8,0.3999999999999915
91.299999999,0.6999999989999992
91.5,0.29999999999999716
91.549999999,0.7499999989999964
91.824999998,0.8249999979999956
92.1,0.29999999999999716
92.187499998,0.7874999980000013
92.40833333,0.8083333300000106
93.051666663,1.051666663000006
93.440249997,1.2402499969999923
93.840249997,1.4402499969999951
93.999999999,0.39999999900000205
94.170111109,1.5701111090000097
94.400000001,0.600000000999998
94.415166664,1.6151666640000002
94.5,0.5
94.618199997,1.618199997000005
94.809588886,1.6095888859999974
94.942922219,1.5429222189999905
95.199999999,0.39999999900000205
95.380505553,1.1805055530000033
95.49075833,1.0907583299999999
95.569747219,0.9697472190000127
95.600000001,0.600000000999998
95.799999997,0.3999999969999948
95.800000001,0.600000000999998
96.0,0.4000000000000057
96.1,0.29999999999999716
96.3,0.29999999999999716
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
96.9,0.30000000000001137
97.1,0.29999999999999716
97.3,0.29999999999999716
97.5,0.29999999999999716
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.199999999,0.39999999900000205
98.600000001,0.600000000999998
98.7,0.5
98.8,0.3999999999999915
98.999999999,0.39999999900000205
99.1,0.29999999999999716
99.399999999,0.39999999900000205
99.599999999,0.39999999900000205
99.8,0.3999999999999915
