Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
49.007670632,2.9657532980000028
49.372344979,3.0774472029999984
49.732311907,3.1844336890000022
50.092969523,3.2921108629999978
50.451619321,3.397780219000005
50.767040941,3.4615301659999957
51.043879781,3.486697333000002
51.318671182,3.5098170609999997
51.58542663,3.5249008360000005
51.841026384,3.5297591510000004
52.091767823,3.5297591510000004
52.313711442,3.500961330999999
52.505573492,3.4420819420000015
52.685602093,3.371925412000003
52.853406879,3.289545066999999
53.0115585,3.1975115569999986
53.157464315,3.0932322409999955
53.828378384,2.764146309999994
54.033075309,2.7186581039999993
54.214770315,2.6501679790000026
54.379341748,2.5645542809999995
54.912068825,2.345613348999997
55.09019602,2.272999105000004
55.249428754,2.1814904000000013
55.386846427,2.0672363999999988
55.481223304,1.9099416039999966
55.537150342,1.7141969689999996
55.599268132,1.2716626439999956
58.250795199,0.3407473080000045
58.588634894,0.4193343120000037
58.92647459,0.49501370399999445
59.11004789,0.41642669999999526
59.552442753,0.3345009550000029
59.886943707,0.40350286400000357
60.221444662,0.4725047740000008
60.417941797,0.40350286399999646
61.391582473,0.29999999999999716
61.938662861,0.29999999999999716
64.454760841,0.29999999999999716
65.322782242,0.29999999999999716
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
69.628058384,0.29999999999999716
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.971332016,0.30000000000001137
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
