Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.723902073,2.3944757419999974
38.01738564,2.4176890390000025
38.307697092,2.4377302209999954
38.590718227,2.4504810860000035
38.865037693,2.4559833479999966
39.139481722,2.461610172999997
39.406741934,2.4600531810000064
39.666373236,2.4508672790000006
40.220777991,2.4705126759999985
40.498864844,2.4812198500000022
40.777176124,2.4935736839999976
41.054369745,2.504809859000005
41.331184871,2.515667538999999
41.608834122,2.527359343999997
41.885823114,2.5397980719999964
42.164374474,2.5537991679999976
42.422724968,2.5475993979999956
42.91860386,2.515770132
43.189893356,2.523901733999999
43.440697416,2.5115478999999965
43.675925505,2.483618095000004
43.904852725,2.4507652109999967
44.127710972,2.4118433540000055
44.340245112,2.3625973899999977
44.749958893,2.2501144009999976
44.945271393,2.185010235
45.097035788,2.076357963999996
45.356066796,1.8172542579999984
45.494311503,1.6964316079999975
45.599609683,1.5426624309999966
45.755413338,1.1830021699999946
45.905494649,0.5612093089999988
46.968618148,0.3448979599999973
47.223720187,0.34489795900000075
47.733924267,0.34619289300000133
48.080117161,0.43857868099999564
48.287731373,0.39238578700000204
49.206728448,0.29999999999999716
49.759253699,0.3487437180000015
50.01050998,0.3487437180000015
50.464278824,0.29999999999999716
50.964278824,0.29999999999999716
51.464278824,0.29999999999999716
52.759303695,0.352475247000001
53.006828447,0.3524752469999939
53.449402704,0.29999999999999716
53.94201354,0.29999999999999716
54.734624376,0.35490196099999594
55.089526337,0.4647058830000006
55.444428298,0.5745098049999982
55.579722415,0.4647058830000006
56.447907842,0.3572815539999965
56.805189396,0.4718446620000023
56.990626287,0.4145631069999993
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
57.961500071,0.41690821300000636
59.768841168,0.30000000000000426
60.308075616,0.36076555000000354
60.673603071,0.4870585560000009
61.091978555,0.6673388019999962
61.330073793,0.6673388019999962
61.447310065,0.5464798360000032
61.975892291,0.36303317600000184
62.347067291,0.4972413520000032
62.694934586,0.608141823000004
62.831378297,0.508736478000003
63.19552924,0.40118930899999583
63.412859113,0.3826701260000007
63.86493077,0.3652582150000043
64.230188986,0.4957746470000046
64.399672554,0.430516431000008
64.737542766,0.29999999999999716
65.271187624,0.36635514000001024
65.656147417,0.5176700739999944
66.06475424,0.6937187580000028
66.448754366,0.8451607450000012
66.771314677,0.9351629169999995
66.927671989,0.8589620900000057
67.015029142,0.7148377620000019
67.383547661,0.3889118379999985
67.604832482,0.3787151780000073
68.447776288,0.29999999999999716
68.977134085,0.37064220100000966
69.206491883,0.37064220099999545
70.050138986,0.29999999999999716
70.50675999,0.30000000000001137
71.261305444,0.3727272729999953
71.488578171,0.3727272729999953
72.395603044,0.37477477400000225
72.807314755,0.5612612599999949
73.108215656,0.6369369359999979
73.220828268,0.5243243230000019
73.971169641,0.37578475400000855
74.346954395,0.5273542620000029
74.495384886,0.4515695070000021
75.459886804,0.30000000000001137
75.982109026,0.37777777800000933
76.40482289,0.5782694200000122
76.693711778,0.6449360859999871
76.804331247,0.5343166169999876
77.534706064,0.3797356820000033
77.963780953,0.5885462539999935
78.38054938,0.785050364
78.716620346,0.9008570129999924
78.992937138,0.956909488000008
79.238807553,0.9834816580000023
79.646098171,0.9521757860000122
79.789000658,0.8757800280000083
79.921913403,0.7893945280000025
80.344452851,0.5569121430000052
80.779421761,0.773540441999998
81.204535679,0.9812630560000031
81.558531468,1.1178675409999954
81.775922772,1.1178675409999954
81.900622553,1.0251760180000105
81.954970379,0.8621325400000046
82.342188487,0.38354978399999595
82.558638703,0.38354978399999595
83.337157883,0.29999999999999716
84.280934705,0.38540772600001105
84.667259492,0.557140239000006
84.795526978,0.47173251200000266
85.478495318,0.29999999999999716
85.991261275,0.3872340429999923
86.204027231,0.3872340420000029
86.753287958,0.29999999999999716
87.477910712,0.38902953599999535
87.688881176,0.38902953599999535
88.110822104,0.38902953599999535
88.499851639,0.5670886070000023
88.621792567,0.4780590710000041
89.073985595,0.29999999999999716
89.703358681,0.29999999999999716
90.630973741,0.39166666700000974
91.101807075,0.654166668000002
91.362655968,0.7066822280000054
91.570989301,0.7066822279999911
91.739307073,0.45919778800001154
92.616596371,0.29999999999999716
93.236431081,0.30000000000001137
94.976767263,0.3950819679999995
95.45955415,0.6729508230000079
95.679226278,0.687704918999998
95.781685294,0.5852459030000006
96.204602655,0.3959183679999967
96.408684287,0.3959183679999967
96.922522015,0.29999999999999716
97.831455228,0.39757085099999756
98.229026078,0.5927125520000089
98.424984026,0.5862413509999982
98.933527412,0.6907426850000036
99.270076379,0.825678749000005
99.572495733,0.9264852000000019
99.706904335,0.859280898999998
99.833884375,0.5838448239999963
