Point in Time[s],Response Time[s]
41.349999999,0.7499999989999964
41.549999999,0.7499999990000035
41.699999999,0.49999999899999636
42.1,0.30000000000000426
42.5,0.29999999999999716
43.1,0.30000000000000426
43.6,0.3999999999999986
43.799999999,0.39999999900000205
44.199999999,0.39999999900000205
44.600000001,0.600000000999998
44.7,0.5
45.3,0.29999999999999716
46.0,0.3999999999999986
46.199999999,0.39999999900000205
46.5,0.29999999999999716
47.0,0.3999999999999986
47.199999999,0.39999999900000205
48.3,0.29999999999999716
48.7,0.30000000000000426
49.6,0.3999999999999986
49.799999999,0.39999999900000205
50.199999999,0.39999999900000205
50.399999999,0.39999999900000205
50.799999999,0.39999999900000205
51.200000001,0.600000000999998
51.3,0.5
51.799999999,0.39999999900000205
51.999999999,0.39999999900000205
52.5,0.29999999999999716
53.199999999,0.39999999900000205
53.733333335,0.7333333349999975
54.138888889,0.9388888889999976
54.573611111,1.1736111109999996
54.850347222,1.250347222000002
55.090711805,1.2907118050000008
55.290711805,1.2907118050000008
55.626504629,1.2265046290000043
55.900462962,1.1004629620000017
55.99542824,0.9954282400000025
56.199999998,0.7999999980000041
56.399999998,0.3999999979999984
56.7,0.30000000000000426
57.399999999,0.39999999900000205
57.800000001,0.600000000999998
57.9,0.5
58.5,0.29999999999999716
59.1,0.30000000000000426
59.5,0.29999999999999716
60.199999999,0.39999999900000205
60.600000001,0.600000000999998
60.800000001,0.600000000999998
61.0,0.3999999999999986
61.3,0.29999999999999716
62.0,0.3999999999999986
62.199999999,0.39999999900000205
62.5,0.29999999999999716
63.0,0.3999999999999986
63.499999999,0.6999999990000063
63.699999999,0.6999999989999992
63.799999999,0.5999999989999978
64.3,0.29999999999999716
64.7,0.29999999999999716
65.7,0.29999999999999716
66.599999999,0.39999999900000205
67.000000001,0.600000000999998
67.1,0.5
67.599999999,0.39999999900000205
68.000000001,0.600000000999998
68.2,0.6000000000000085
68.600000001,0.600000000999998
68.800000001,0.600000000999998
69.300000003,0.7000000029999995
69.550000002,0.7500000020000073
69.750000001,0.7500000010000036
69.9,0.5
70.5,0.29999999999999716
70.9,0.30000000000001137
71.7,0.29999999999999716
72.1,0.29999999999999716
72.5,0.29999999999999716
73.3,0.29999999999999716
73.7,0.29999999999999716
74.199999999,0.39999999900000205
74.399999999,0.39999999900000205
74.7,0.29999999999999716
75.5,0.29999999999999716
76.1,0.29999999999999716
77.199999999,0.39999999900000205
77.600000001,0.600000000999998
77.7,0.5
78.5,0.29999999999999716
79.399999999,0.39999999900000205
79.599999999,0.39999999900000205
79.999999999,0.39999999900000205
80.533333335,0.7333333349999975
80.844444444,0.8444444440000041
81.192592593,0.9925925929999977
81.392592593,0.9925925929999977
81.637037037,0.8370370370000018
81.7,0.7000000000000028
82.1,0.29999999999999716
83.199999999,0.39999999900000205
83.600000001,0.600000000999998
83.800000001,0.600000000999998
84.200000002,0.6000000020000016
84.400000004,0.6000000040000089
84.900000009,0.7000000089999929
85.15000001,0.7500000099999937
85.350000006,0.7500000060000076
85.500000004,0.5000000040000003
86.1,0.29999999999999716
86.5,0.29999999999999716
87.199999999,0.39999999900000205
87.733333335,0.7333333349999975
88.044444445,0.8444444449999935
88.344444445,0.9444444449999878
88.477777778,0.8777777780000093
88.6,0.5999999999999943
88.9,0.30000000000001137
89.3,0.29999999999999716
89.9,0.30000000000001137
90.3,0.29999999999999716
90.8,0.3999999999999915
91.199999999,0.5999999990000049
91.4,0.6000000000000085
91.599999999,0.39999999900000205
91.999999999,0.39999999900000205
92.533333335,0.7333333349999975
92.911111111,0.9111111109999968
93.214814815,1.014814814999994
93.419753086,1.0197530859999944
93.586419752,0.9864197520000033
94.135802468,0.9358024679999914
94.332098764,0.9320987639999885
94.466666665,0.866666665000011
94.599999998,0.5999999980000013
94.9,0.30000000000001137
95.7,0.29999999999999716
96.1,0.29999999999999716
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
97.1,0.29999999999999716
97.7,0.29999999999999716
98.399999999,0.39999999900000205
98.599999999,0.39999999900000205
98.9,0.30000000000001137
99.599999999,0.39999999900000205
