Point in Time[s],Response Time[s]
66.633333333,0.8333333329999988
66.699999999,0.6999999989999992
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
68.1,0.29999999999999716
68.7,0.29999999999999716
69.5,0.29999999999999716
69.999999999,0.39999999900000205
70.400000001,0.600000000999998
70.6,0.5999999999999943
70.8,0.3999999999999915
71.199999999,0.39999999900000205
71.600000001,0.600000000999998
71.800000001,0.600000000999998
72.0,0.4000000000000057
72.3,0.29999999999999716
72.8,0.3999999999999915
73.199999999,0.5999999990000049
73.4,0.6000000000000085
73.599999999,0.39999999900000205
73.9,0.30000000000001137
74.5,0.29999999999999716
74.999999999,0.39999999900000205
75.400000001,0.600000000999998
75.6,0.5999999999999943
76.000000001,0.600000000999998
76.2,0.6000000000000085
76.733333335,0.7333333349999975
77.033333333,0.8333333329999988
77.233333333,0.8333333329999988
77.299999999,0.6999999989999992
77.8,0.3999999999999915
78.299999999,0.6999999989999992
78.549999999,0.7499999989999964
78.833333331,0.8333333310000057
79.283333332,0.8833333319999923
79.449999998,0.8499999980000013
79.583333331,0.7833333310000086
79.799999998,0.3999999979999984
80.9,0.30000000000001137
81.599999999,0.39999999900000205
82.000000001,0.600000000999998
82.2,0.6000000000000085
82.733333335,0.7333333349999975
83.033333333,0.8333333329999988
83.233333333,0.8333333329999988
83.299999999,0.6999999989999992
83.7,0.29999999999999716
84.3,0.29999999999999716
85.1,0.29999999999999716
85.599999999,0.39999999900000205
86.000000001,0.600000000999998
86.2,0.6000000000000085
86.4,0.4000000000000057
86.8,0.3999999999999915
86.999999999,0.39999999900000205
88.1,0.29999999999999716
88.599999999,0.39999999900000205
88.799999999,0.39999999899998784
89.1,0.29999999999999716
89.599999999,0.39999999900000205
89.799999999,0.39999999899998784
90.1,0.29999999999999716
90.5,0.29999999999999716
91.3,0.29999999999999716
91.7,0.29999999999999716
93.199999999,0.39999999900000205
93.399999999,0.39999999900000205
94.1,0.29999999999999716
94.599999999,0.39999999900000205
94.799999999,0.39999999899998784
95.199999999,0.39999999900000205
95.600000001,0.600000000999998
95.800000001,0.600000000999998
96.0,0.4000000000000057
96.3,0.29999999999999716
96.9,0.30000000000001137
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
97.999999999,0.39999999900000205
98.199999999,0.39999999900000205
98.7,0.29999999999999716
99.199999999,0.39999999900000205
99.399999999,0.39999999900000205
