Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.088853292,2.489156691000005
38.317644994,0.29999999999999716
38.388139882,2.5181730109999947
38.666587868,2.5263507270000005
38.849559886,0.30000000000000426
38.914129434,2.5050750890000018
39.158221769,2.4803502199999983
39.391906621,2.4452178680000003
39.613659212,2.398153255000004
39.797299017,2.3144133810000014
39.910575306,0.29999999999999716
39.959986825,2.2097215100000014
40.295557402,2.0119549619999972
40.634041938,1.818524606000004
40.702833728,0.30000000000000426
40.807219469,1.7257446910000027
40.952909121,1.6068840789999967
41.207454026,1.332328455999999
41.229149516,0.29999999999999716
41.357698059,1.2180222249999986
41.6144971,0.9485054780000013
42.003736195,0.8114287850000039
42.309924373,0.8558368590000001
42.527429676,0.8115620579999998
42.539427826,0.30000000000000426
42.701949745,0.7243020229999999
43.065753298,0.5659088059999959
43.423056883,0.6627957250000023
43.683473549,0.6627957249999952
43.813109402,0.5333642209999994
43.838812538,0.29999999999999716
44.154042045,0.35616214999999585
44.496310086,0.43936283400000065
44.842795628,0.5281164179999962
45.221005461,0.648594292999995
45.545963458,0.7158203319999998
45.898869075,0.8109939910000037
46.110902538,0.7666171979999987
46.157105852,0.30000000000000426
46.297473185,0.6967775889999999
46.651696623,0.5381805150000005
47.027504325,0.6588861769999994
47.356947414,0.7332272259999968
47.602723975,0.7239017470000064
47.705494645,0.5715703770000005
47.733924267,0.34619289300000133
48.080117161,0.43857868099999564
48.287731373,0.39238578700000204
48.49662744,0.3474747479999962
48.844102188,0.44242424400000147
49.207738553,0.5535353570000012
49.579080108,0.6723516599999968
49.916524909,0.7572712090000024
50.151619572,0.7411095910000043
50.213022543,0.30000000000000426
50.334026559,0.6722602970000011
50.693900426,0.5296216019999989
51.079089624,0.6648107999999979
51.411495024,0.7472161999999969
51.807288533,0.8930097089999975
52.163917848,0.9996390239999968
52.519067243,1.106032201000005
52.850742201,1.1889509410000016
52.9543532,0.29999999999999716
53.116872817,1.2063253390000028
53.30343998,1.1441362839999982
53.426740941,1.0199124929999996
53.503097286,0.3536945819999957
53.549152689,0.6472747370000036
53.749402704,0.3536945819999957
53.995708122,0.3536945820000028
54.349402704,0.4610837459999999
54.74404677,0.6094223939999992
55.094237534,0.7145151189999979
55.451495093,0.8266746389999966
55.656851027,0.7869325340000017
55.715016532,0.35609756099999856
55.742013539,0.6269970069999999
56.071114092,0.46829268200000485
56.25891897,0.41219512100000344
56.390626288,0.29999999999999716
56.633344734,0.29999999999999716
56.87606318,0.30000000000000426
57.118781626,0.29999999999999716
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
58.191451765,0.6468599069999996
58.533257785,0.7471200340000053
58.895576624,0.8678929800000006
59.081371865,0.8133036059999981
59.108452874,0.3596153849999979
59.16150007,0.6530471960000028
59.468068258,0.47884615400000285
59.828833809,0.5992270899999994
59.948837488,0.47999632000000503
60.068841167,0.36076555000000354
60.4320902,0.48478013399999753
60.8521745,0.6656299849999954
61.184989492,0.7603497389999987
61.438925467,0.29999999999999716
61.442955726,0.7802207350000003
61.620427135,0.7195969059999996
62.000769442,0.6248771509999997
62.129358467,0.5164993520000039
62.149825939,0.30000000000000426
62.493509411,0.40671664799999974
62.889320566,0.5666787470000045
63.270132136,0.711641261000004
63.509135511,0.7147955799999934
63.564930771,0.29999999999999716
63.713324355,0.683135367999995
64.138027272,0.6383547170000057
64.390704721,0.6562903820000088
64.503897907,0.29999999999999716
64.57860846,0.6094523370000005
64.965029159,0.5274863929999896
65.367641103,0.6964534779999951
65.601285962,0.6964534780000093
65.671035482,0.29999999999999716
65.812557604,0.6740802610000003
66.235644248,0.6320506269999981
66.606241212,0.7700894519999935
67.025157436,0.9564475370000025
67.376830832,1.076639451999995
67.526117304,0.29999999999999716
67.658905734,1.127232872999997
67.937340328,1.1741859859999977
68.174083189,1.179447366000005
68.750224647,1.293692596999989
69.09274229,1.405795494000003
69.380760722,1.4633991800000103
69.436896978,0.37168949799999496
69.628517518,1.4807412299999925
69.66520748,0.37168949800000917
69.852613936,1.4754798499999993
69.99415499,1.387663106000005
70.050138986,0.29999999999999716
70.117396392,1.2815467100000006
70.495019465,0.9731909810000019
70.852940751,0.8744912630000101
71.032318034,0.8255580440000045
71.034032717,0.3727272729999953
71.10807561,0.6740428930000064
71.261305444,0.3727272729999953
71.415850898,0.29999999999999716
71.642095241,0.30000000000001137
71.868339584,0.29999999999999716
72.094583927,0.29999999999999716
72.395603044,0.37477477400000225
72.807314755,0.5612612599999949
73.219627068,0.7483483479999933
73.625607937,0.9291039919999946
74.047830609,1.1261014389999957
74.348130909,1.2011765140000108
74.420601093,0.3767857140000075
74.575489332,1.2043196910000091
74.643815378,0.3767857139999933
74.753714944,1.1583300570000006
74.917342921,1.097742788000005
75.524444363,1.0342004139999972
75.840977541,1.127519307
76.138064083,1.201391564000005
76.204331247,0.3777777770000057
76.391699614,1.231812810000008
76.426553469,0.3777777769999915
76.580737184,1.1986281580000053
76.730573898,1.126242650000009
77.367747849,1.0977332189999913
77.683905623,1.1926520549999964
77.949063002,1.2365704959999988
77.975234698,0.3797356819999891
78.165781592,1.232050147999999
78.276401061,1.1214306789999995
78.320828266,0.9455935670000031
78.404792624,0.5890292909999886
78.82397623,0.7879485800000054
79.159725172,0.904399276999996
79.21322063,0.29999999999999716
79.413939175,0.9393150349999928
79.560138005,0.8662156200000055
79.695499014,0.562980139000004
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
80.087540708,0.30000000000001137
80.305881319,0.29999999999999716
80.523272623,0.29999999999999716
80.823272622,0.38260869500000183
81.262403057,0.6043478259999944
81.531968274,0.6565217389999987
81.640663926,0.5478260870000042
81.692837839,0.38354978400001016
81.909288054,0.38354978300000653
82.125738271,0.38354978399999595
82.568629002,0.609990298999989
82.990897251,0.8158083320000031
83.445201864,1.0545957039999934
83.860242006,1.254118604999988
84.313236201,1.4915955589999896
84.741066652,1.7039087689999945
85.168811451,1.9170612939999927
85.264820105,0.29999999999999716
85.535228236,2.0688858049999936
85.912894455,2.2319597500000015
86.204027231,0.3872340420000029
86.208426813,2.3128998340000066
86.416793188,0.3872340420000029
86.489836025,2.379716772000009
86.711002175,2.387207709000009
86.753287958,0.29999999999999716
86.931486048,2.394016368999999
87.124115991,2.3729710989999973
87.527744734,2.349249415999992
87.713914946,2.3226536709999976
87.810822104,0.29999999999999716
87.884775434,2.280748201999998
88.416420485,2.1749969330000027
88.443733496,0.29999999999999716
88.852893284,2.18774092000001
89.101524615,2.224507845000005
89.353589086,2.2647079099999985
89.612952888,2.3131012479999953
89.912563701,0.29999999999999716
90.094408774,2.3726162060000036
90.330973741,0.29999999999999716
90.357827283,2.425064251000009
90.747640407,0.30000000000001137
90.861914757,2.508097227999997
91.093067516,2.529165954000007
91.25597374,0.3916666669999955
91.276891044,2.5029054489999965
91.452506619,2.4684369910000044
91.464307073,0.3916666669999955
91.619065656,2.424911995000002
91.773955817,2.3705971360000007
92.098260703,2.276491981999996
92.435146074,2.1958390000000065
92.616596371,0.29999999999999716
92.773529631,2.117555891000009
93.029819511,0.29999999999999716
93.296392543,2.0162832580000014
93.443042651,0.29999999999999716
93.500971442,2.0133932779999952
93.712171578,2.0171245349999936
93.908367775,2.005851852999996
94.060326599,0.30000000000001137
94.076329086,1.9663442850000052
94.431868141,1.9086602
94.85593895,1.9195078690000003
95.333011094,1.9842071270000048
95.600607011,2.0460417279999916
96.000521022,0.39591836700000727
96.14991436,2.183826444999994
96.204602654,0.39591836699999305
96.485580478,2.313731247000007
96.811894805,2.4351275419999894
97.138763464,2.5570781689999933
97.402229505,2.6156261779999994
97.42659693,0.39757085099999756
97.629026078,0.3975708499999939
97.650595462,2.6590741029999947
97.857609847,2.661170456000008
97.936313526,0.30000000000001137
98.046516845,2.6459958220000033
98.341171824,0.29999999999999716
98.608491696,2.5957257769999984
98.773003347,2.5569853960000017
98.842784727,0.39838709699999697
98.91865158,2.4993815969999957
99.04439763,0.3983870970000112
99.049814884,2.4272928689999986
99.172691386,2.346917339000001
99.544400584,2.1105162070000034
99.78238764,1.94364496499999
99.850039551,0.3991967879999976
99.997379624,1.754594897000004
