Point in Time[s],Response Time[s]
44.900000001,0.7000000009999994
45.1,0.7000000000000028
45.2,0.6000000000000014
46.199999999,0.39999999900000205
46.733333335,0.7333333349999975
47.111111111,0.9111111109999968
47.501851852,1.101851852000003
47.812777778,1.212777777999996
48.108666666,1.3086666660000006
48.790651851,1.590651850999997
49.158964373,1.7589643730000049
49.526406575,1.9264065750000015
49.885785997,2.085785997000002
50.268836292,2.268836292000003
50.596236293,2.396236292999994
50.895765829,2.4957658289999998
51.399025447,2.5990254470000025
51.631046485,2.631046484999999
51.836908717,2.636908716999997
52.013609963,2.613609963000002
52.176320434,2.576320433999996
52.309653768,2.5096537679999997
52.41599899,2.4159989899999985
52.68865809,2.0886580899999956
52.872226655,1.8722266549999986
53.080600594,1.480600594000002
53.18556288,1.185562879999999
53.399999996,0.7999999959999968
53.800000004,0.6000000039999946
53.900000002,0.5000000020000002
54.3,0.29999999999999716
54.799999999,0.39999999900000205
55.300000001,0.7000000009999994
55.55,0.75
55.75,0.75
56.0,0.6000000000000014
56.533333333,0.7333333330000045
56.938888888,0.938888888000001
57.37361111,1.173611109999996
57.640277777,1.2402777770000029
57.806944443,1.2069444429999976
57.906944443,1.1069444430000033
57.999999998,0.799999997999997
58.399999999,0.39999999900000205
58.599999999,0.39999999899999494
58.9,0.29999999999999716
59.799999999,0.39999999900000205
60.200000001,0.600000000999998
60.4,0.6000000000000014
60.6,0.3999999999999986
61.199999999,0.39999999900000205
61.399999999,0.39999999900000205
61.7,0.30000000000000426
62.6,0.3999999999999986
63.133333333,0.7333333330000045
63.433333333,0.8333333329999988
63.649999999,0.8499999990000049
63.783333332,0.783333331999998
64.199999998,0.5999999979999942
64.400000002,0.6000000020000016
64.600000002,0.40000000199999874
65.000000004,0.400000004000006
65.200000001,0.4000000010000093
65.8,0.3999999999999915
66.333333333,0.7333333330000045
66.738888888,0.9388888880000081
67.17361111,1.173611109999996
67.520416665,1.3204166649999962
67.798194443,1.3981944429999942
67.998194443,1.3981944430000084
68.303148146,1.303148145999998
68.42710648,1.2271064800000033
68.50710648,1.1071064799999988
68.699999998,0.49999999799999273
69.1,0.29999999999999716
70.199999999,0.39999999900000205
70.600000001,0.600000000999998
70.7,0.5
71.1,0.29999999999999716
71.599999999,0.39999999900000205
72.000000001,0.600000000999998
72.1,0.5
72.999999999,0.39999999900000205
73.533333335,0.7333333349999975
73.911111111,0.9111111109999968
74.214814815,1.014814814999994
74.419753086,1.0197530859999944
74.586419752,0.9864197520000033
75.203086418,1.0030864179999952
75.464814813,1.0648148129999981
75.688888887,1.0888888870000102
75.918518516,1.1185185160000088
76.224691355,1.0246913550000016
76.613374482,1.0133744820000032
76.8630144,1.0630144000000001
77.495262342,1.295262342000001
77.872297321,1.4722973209999992
78.172297321,1.5722973210000077
78.473201848,1.673201848000005
78.780013782,1.7800137819999975
79.056682746,1.8566827460000042
79.477630278,1.8776302780000123
79.653156333,1.8531563330000012
79.982499956,1.7824999559999952
80.115833289,1.7158332889999883
80.210604585,1.6106045850000044
80.268699167,1.468699166999997
80.399999997,0.7999999970000005
80.8,0.3999999999999915
81.199999999,0.5999999990000049
81.4,0.6000000000000085
81.599999999,0.39999999900000205
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.9,0.30000000000001137
83.8,0.3999999999999915
83.999999999,0.39999999900000205
84.5,0.29999999999999716
85.5,0.29999999999999716
85.999999999,0.39999999900000205
86.400000001,0.600000000999998
86.6,0.5999999999999943
86.8,0.3999999999999915
87.199999999,0.39999999900000205
87.399999999,0.39999999900000205
87.7,0.29999999999999716
88.199999999,0.39999999900000205
88.733333335,0.7333333349999975
89.138888889,0.9388888889999976
89.538888889,1.1388888890000004
89.738888889,1.1388888890000004
89.875,1.0750000000000028
89.975,0.9749999999999943
90.2,0.4000000000000057
90.8,0.3999999999999915
91.299999999,0.6999999989999992
91.499999999,0.6999999989999992
91.599999999,0.5999999990000049
91.9,0.30000000000001137
92.399999999,0.39999999900000205
92.800000001,0.600000000999998
92.9,0.5
93.399999999,0.39999999900000205
93.800000001,0.600000000999998
94.000000001,0.600000000999998
94.400000002,0.6000000020000016
94.500000001,0.5000000010000036
94.9,0.30000000000001137
95.399999999,0.39999999900000205
95.599999999,0.39999999900000205
96.399999999,0.39999999900000205
96.599999999,0.39999999900000205
96.9,0.30000000000001137
97.7,0.29999999999999716
98.1,0.29999999999999716
98.5,0.29999999999999716
98.9,0.30000000000001137
99.3,0.29999999999999716
