Point in Time[s],Response Time[s]
23.6,0.40000000000000213
24.099999999,0.6999999990000028
24.299999999,0.6999999989999992
24.399999999,0.5999999989999978
24.4,0.3999999999999986
24.8,0.6000000000000014
24.9,0.29999999999999716
24.999999999,0.5999999990000013
25.199999999,0.3999999989999985
25.3,0.3000000000000007
25.5,0.3000000000000007
25.7,0.3000000000000007
25.9,0.29999999999999716
26.2,0.3999999999999986
26.6,0.6000000000000014
26.699999999,0.4999999989999999
26.799999999,0.39999999900000205
27.333333335,0.7333333349999975
27.633333333,0.8333333329999988
27.799999999,0.39999999900000205
27.85,0.8500000000000014
27.983333333,0.7833333330000016
27.999999999,0.3999999989999985
28.199999999,0.3999999989999985
28.4,0.3999999999999986
28.899999999,0.6999999989999992
29.099999999,0.6999999990000028
29.199999999,0.5999999989999978
29.2,0.3999999999999986
29.4,0.3999999999999986
29.6,0.40000000000000213
29.999999999,0.5999999990000013
30.099999999,0.4999999989999999
30.2,0.3999999999999986
30.4,0.3999999999999986
30.5,0.3000000000000007
30.799999999,0.39999999900000205
30.999999999,0.3999999989999985
31.2,0.3999999999999986
31.6,0.6000000000000014
31.699999999,0.4999999989999999
31.799999999,0.39999999900000205
31.999999999,0.3999999989999985
32.1,0.3000000000000007
32.3,0.29999999999999716
32.6,0.3999999999999986
32.799999999,0.39999999900000205
32.9,0.29999999999999716
33.199999999,0.39999999900000205
33.399999999,0.39999999900000205
33.5,0.29999999999999716
33.799999999,0.39999999900000205
33.999999999,0.39999999900000205
34.199999999,0.39999999900000205
34.600000001,0.600000000999998
34.7,0.5
34.799999999,0.39999999900000205
35.333333335,0.7333333349999975
35.644444444,0.8444444440000041
35.7,0.30000000000000426
35.944444444,0.9444444439999984
36.1,0.30000000000000426
36.116666666,0.9166666659999976
36.36111111,0.7611111100000016
36.5,0.29999999999999716
36.599999998,0.5999999980000013
37.133333337,0.7333333370000048
37.53888889,0.9388888900000012
37.93888889,1.138888890000004
38.0,0.3999999999999986
38.13888889,1.138888889999997
38.25,1.0499999999999972
38.3,0.8999999999999986
38.533333333,0.7333333330000045
38.844444444,0.844444443999997
38.9,0.29999999999999716
39.192592592,0.9925925919999941
39.456790122,1.0567901220000024
39.799999999,0.39999999900000205
39.823456789,1.0234567890000008
39.949382715,0.9493827149999987
39.999999999,0.7999999990000006
40.200000001,0.600000000999998
40.3,0.29999999999999716
40.4,0.6000000000000014
40.800000001,0.600000000999998
40.9,0.29999999999999716
41.000000001,0.600000000999998
41.200000001,0.4000000010000022
41.399999999,0.39999999900000205
41.900000001,0.7000000009999994
42.1,0.7000000000000028
42.199999999,0.39999999900000205
42.2,0.6000000000000014
42.399999999,0.39999999900000205
42.5,0.29999999999999716
42.7,0.30000000000000426
42.9,0.29999999999999716
43.1,0.30000000000000426
43.399999999,0.39999999900000205
43.599999999,0.39999999899999494
43.799999999,0.39999999900000205
44.200000001,0.600000000999998
44.3,0.5
44.399999999,0.39999999900000205
44.900000001,0.7000000009999994
45.1,0.7000000000000028
45.199999999,0.39999999900000205
45.2,0.6000000000000014
45.733333335,0.7333333349999975
46.033333333,0.8333333329999988
46.199999999,0.39999999900000205
46.233333333,0.8333333329999988
46.299999999,0.6999999989999992
46.733333335,0.7333333349999975
47.111111111,0.9111111109999968
47.3,0.29999999999999716
47.501851852,1.101851852000003
47.812777778,1.212777777999996
48.108666666,1.3086666660000006
48.790651851,1.590651850999997
48.9,0.29999999999999716
49.158964373,1.7589643730000049
49.526406575,1.9264065750000015
49.885785997,2.085785997000002
50.268836292,2.268836292000003
50.596236293,2.396236292999994
50.6,0.3999999999999986
50.799999999,0.39999999900000205
50.895765829,2.4957658289999998
51.1,0.30000000000000426
51.399025447,2.5990254470000025
51.6,0.3999999999999986
51.631046485,2.631046484999999
51.799999999,0.39999999900000205
51.836908717,2.636908716999997
52.013609963,2.613609963000002
52.1,0.30000000000000426
52.176320434,2.576320433999996
52.309653768,2.5096537679999997
52.41599899,2.4159989899999985
52.6,0.3999999999999986
52.68865809,2.0886580899999956
52.799999999,0.39999999900000205
52.872226655,1.8722266549999986
53.080600594,1.480600594000002
53.18556288,1.185562879999999
53.199999999,0.39999999900000205
53.399999996,0.7999999959999968
53.399999999,0.39999999900000205
53.800000004,0.6000000039999946
53.900000002,0.5000000020000002
54.0,0.3999999999999986
54.199999999,0.39999999900000205
54.3,0.29999999999999716
54.5,0.29999999999999716
54.799999999,0.39999999900000205
55.300000001,0.7000000009999994
55.5,0.29999999999999716
55.55,0.75
55.75,0.75
55.9,0.29999999999999716
56.0,0.6000000000000014
56.533333333,0.7333333330000045
56.938888888,0.938888888000001
57.3,0.29999999999999716
57.37361111,1.173611109999996
57.640277777,1.2402777770000029
57.799999999,0.39999999900000205
57.806944443,1.2069444429999976
57.906944443,1.1069444430000033
57.999999998,0.799999997999997
58.200000001,0.600000000999998
58.3,0.5
58.399999999,0.39999999900000205
58.599999999,0.39999999899999494
58.7,0.30000000000000426
58.9,0.29999999999999716
59.199999999,0.39999999900000205
59.600000001,0.600000000999998
59.7,0.5
59.799999999,0.39999999900000205
60.200000001,0.600000000999998
60.3,0.29999999999999716
60.4,0.6000000000000014
60.6,0.3999999999999986
60.799999999,0.39999999900000205
60.999999999,0.39999999900000205
61.199999999,0.39999999900000205
61.399999999,0.39999999900000205
61.5,0.29999999999999716
61.7,0.30000000000000426
62.0,0.3999999999999986
62.399999999,0.5999999990000049
62.499999999,0.49999999900000347
62.6,0.3999999999999986
63.133333333,0.7333333330000045
63.433333333,0.8333333329999988
63.6,0.3999999999999986
63.649999999,0.8499999990000049
63.783333332,0.783333331999998
63.799999999,0.39999999900000205
64.199999998,0.5999999979999942
64.3,0.29999999999999716
64.400000002,0.6000000020000016
64.600000002,0.40000000199999874
64.7,0.29999999999999716
65.000000004,0.400000004000006
65.200000001,0.4000000010000093
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
65.8,0.3999999999999915
66.333333333,0.7333333330000045
66.738888888,0.9388888880000081
67.1,0.29999999999999716
67.17361111,1.173611109999996
67.520416665,1.3204166649999962
67.798194443,1.3981944429999942
67.998194443,1.3981944430000084
67.999999999,0.39999999900000205
68.303148146,1.303148145999998
68.400000001,0.600000000999998
68.42710648,1.2271064800000033
68.50710648,1.1071064799999988
68.6,0.5999999999999943
68.699999998,0.49999999799999273
69.000000001,0.600000000999998
69.1,0.29999999999999716
69.2,0.6000000000000085
69.733333335,0.7333333349999975
70.033333333,0.8333333329999988
70.199999999,0.39999999900000205
70.233333333,0.8333333329999988
70.299999999,0.6999999989999992
70.600000001,0.600000000999998
70.7,0.5
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.1,0.29999999999999716
71.3,0.29999999999999716
71.599999999,0.39999999900000205
72.000000001,0.600000000999998
72.1,0.5
72.199999999,0.39999999900000205
72.700000001,0.7000000010000065
72.9,0.7000000000000028
72.999999999,0.39999999900000205
73.0,0.5999999999999943
73.533333335,0.7333333349999975
73.911111111,0.9111111109999968
74.199999999,0.39999999900000205
74.214814815,1.014814814999994
74.399999999,0.39999999900000205
74.419753086,1.0197530859999944
74.586419752,0.9864197520000033
75.203086418,1.0030864179999952
75.3,0.29999999999999716
75.464814813,1.0648148129999981
75.688888887,1.0888888870000102
75.7,0.29999999999999716
75.918518516,1.1185185160000088
76.224691355,1.0246913550000016
76.3,0.29999999999999716
76.613374482,1.0133744820000032
76.8630144,1.0630144000000001
77.495262342,1.295262342000001
77.7,0.29999999999999716
77.872297321,1.4722973209999992
78.172297321,1.5722973210000077
78.3,0.29999999999999716
78.473201848,1.673201848000005
78.780013782,1.7800137819999975
79.056682746,1.8566827460000042
79.399999999,0.39999999900000205
79.477630278,1.8776302780000123
79.653156333,1.8531563330000012
79.800000001,0.600000000999998
79.982499956,1.7824999559999952
80.000000001,0.600000000999998
80.115833289,1.7158332889999883
80.210604585,1.6106045850000044
80.268699167,1.468699166999997
80.399999997,0.7999999970000005
80.500000003,0.7000000029999995
80.700000002,0.7000000019999959
80.8,0.3999999999999915
80.800000001,0.600000000999998
81.199999999,0.5999999990000049
81.3,0.29999999999999716
81.4,0.6000000000000085
81.599999999,0.39999999900000205
81.7,0.29999999999999716
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.399999999,0.39999999900000205
82.800000001,0.600000000999998
82.9,0.30000000000001137
83.000000001,0.600000000999998
83.500000003,0.7000000029999995
83.700000002,0.7000000019999959
83.8,0.3999999999999915
83.800000003,0.600000002999991
83.999999999,0.39999999900000205
84.200000005,0.40000000500000965
84.400000004,0.400000004000006
84.5,0.29999999999999716
84.800000012,0.40000001199999247
85.300000017,0.7000000170000078
85.5,0.29999999999999716
85.550000026,0.7500000260000093
85.750000014,0.750000013999994
85.900000011,0.5000000109999974
85.999999999,0.39999999900000205
86.400000001,0.600000000999998
86.5,0.29999999999999716
86.6,0.5999999999999943
86.8,0.3999999999999915
86.9,0.30000000000001137
87.199999999,0.39999999900000205
87.399999999,0.39999999900000205
87.5,0.29999999999999716
87.7,0.29999999999999716
87.9,0.30000000000001137
88.199999999,0.39999999900000205
88.733333335,0.7333333349999975
89.138888889,0.9388888889999976
89.538888889,1.1388888890000004
89.599999999,0.39999999900000205
89.738888889,1.1388888890000004
89.875,1.0750000000000028
89.975,0.9749999999999943
90.000000001,0.600000000999998
90.2,0.4000000000000057
90.2,0.6000000000000085
90.600000001,0.600000000999998
90.7,0.5
90.8,0.3999999999999915
91.299999999,0.6999999989999992
91.499999999,0.6999999989999992
91.599999999,0.39999999900000205
91.599999999,0.5999999990000049
91.799999999,0.39999999899998784
91.9,0.30000000000001137
92.1,0.29999999999999716
92.399999999,0.39999999900000205
92.800000001,0.600000000999998
92.9,0.5
92.999999999,0.39999999900000205
93.199999999,0.39999999900000205
93.399999999,0.39999999900000205
93.800000001,0.600000000999998
93.9,0.30000000000001137
94.000000001,0.600000000999998
94.400000002,0.6000000020000016
94.500000001,0.5000000010000036
94.599999999,0.39999999900000205
94.799999999,0.39999999899998784
94.9,0.30000000000001137
95.1,0.29999999999999716
95.399999999,0.39999999900000205
95.599999999,0.39999999900000205
95.8,0.3999999999999915
96.199999999,0.5999999990000049
96.299999999,0.49999999899999636
96.399999999,0.39999999900000205
96.599999999,0.39999999900000205
96.7,0.29999999999999716
96.9,0.30000000000001137
97.199999999,0.39999999900000205
97.600000001,0.600000000999998
97.7,0.29999999999999716
97.800000001,0.600000000999998
98.0,0.4000000000000057
98.1,0.29999999999999716
98.3,0.29999999999999716
98.5,0.29999999999999716
98.7,0.29999999999999716
98.9,0.30000000000001137
99.1,0.29999999999999716
99.3,0.29999999999999716
99.599999999,0.39999999900000205
