Point in Time[s],Response Time[s]
40.4,0.6000000000000014
40.800000001,0.600000000999998
41.000000001,0.600000000999998
41.200000001,0.4000000010000022
42.199999999,0.39999999900000205
42.399999999,0.39999999900000205
42.7,0.30000000000000426
43.1,0.30000000000000426
43.799999999,0.39999999900000205
44.200000001,0.600000000999998
44.3,0.5
45.199999999,0.39999999900000205
45.733333335,0.7333333349999975
46.033333333,0.8333333329999988
46.233333333,0.8333333329999988
46.299999999,0.6999999989999992
47.3,0.29999999999999716
48.9,0.29999999999999716
50.6,0.3999999999999986
50.799999999,0.39999999900000205
51.1,0.30000000000000426
51.6,0.3999999999999986
51.799999999,0.39999999900000205
52.1,0.30000000000000426
52.6,0.3999999999999986
52.799999999,0.39999999900000205
53.199999999,0.39999999900000205
53.399999999,0.39999999900000205
54.0,0.3999999999999986
54.199999999,0.39999999900000205
54.5,0.29999999999999716
55.5,0.29999999999999716
55.9,0.29999999999999716
57.3,0.29999999999999716
57.799999999,0.39999999900000205
58.200000001,0.600000000999998
58.3,0.5
58.7,0.30000000000000426
59.199999999,0.39999999900000205
59.600000001,0.600000000999998
59.7,0.5
60.3,0.29999999999999716
60.799999999,0.39999999900000205
60.999999999,0.39999999900000205
61.5,0.29999999999999716
62.0,0.3999999999999986
62.399999999,0.5999999990000049
62.499999999,0.49999999900000347
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.3,0.29999999999999716
64.7,0.29999999999999716
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
67.1,0.29999999999999716
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.6,0.5999999999999943
69.000000001,0.600000000999998
69.2,0.6000000000000085
69.733333335,0.7333333349999975
70.033333333,0.8333333329999988
70.233333333,0.8333333329999988
70.299999999,0.6999999989999992
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.3,0.29999999999999716
72.199999999,0.39999999900000205
72.700000001,0.7000000010000065
72.9,0.7000000000000028
73.0,0.5999999999999943
74.199999999,0.39999999900000205
74.399999999,0.39999999900000205
75.3,0.29999999999999716
75.7,0.29999999999999716
76.3,0.29999999999999716
77.7,0.29999999999999716
78.3,0.29999999999999716
79.399999999,0.39999999900000205
79.800000001,0.600000000999998
80.000000001,0.600000000999998
80.500000003,0.7000000029999995
80.700000002,0.7000000019999959
80.800000001,0.600000000999998
81.3,0.29999999999999716
81.7,0.29999999999999716
82.399999999,0.39999999900000205
82.800000001,0.600000000999998
83.000000001,0.600000000999998
83.500000003,0.7000000029999995
83.700000002,0.7000000019999959
83.800000003,0.600000002999991
84.200000005,0.40000000500000965
84.400000004,0.400000004000006
84.800000012,0.40000001199999247
85.300000017,0.7000000170000078
85.550000026,0.7500000260000093
85.750000014,0.750000013999994
85.900000011,0.5000000109999974
86.5,0.29999999999999716
86.9,0.30000000000001137
87.5,0.29999999999999716
87.9,0.30000000000001137
89.599999999,0.39999999900000205
90.000000001,0.600000000999998
90.2,0.6000000000000085
90.600000001,0.600000000999998
90.7,0.5
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
92.1,0.29999999999999716
92.999999999,0.39999999900000205
93.199999999,0.39999999900000205
93.9,0.30000000000001137
94.599999999,0.39999999900000205
94.799999999,0.39999999899998784
95.1,0.29999999999999716
95.8,0.3999999999999915
96.199999999,0.5999999990000049
96.299999999,0.49999999899999636
96.7,0.29999999999999716
97.199999999,0.39999999900000205
97.600000001,0.600000000999998
97.800000001,0.600000000999998
98.0,0.4000000000000057
98.3,0.29999999999999716
98.7,0.29999999999999716
99.1,0.29999999999999716
99.599999999,0.39999999900000205
