Run;Link;Power;Distribution
10;Link13to11;15.0;100.0
10;Link14to12;7.9;100.0
10;Link15to12;7.9;100.0
11;Link2to4;15.0;100.0
11;Link3to1;7.1;100.0
11;Link4to1;12.2;100.0
11;Link5to9;7.1;100.0
11;Link6to4;15.0;100.0
11;Link7to2;12.1;3.0
11;Link7to3;7.1;97.0
11;Link8to1;7.1;100.0
11;Link9to1;7.1;100.0
11;Link10to6;15.0;2.0
11;Link10to5;7.4;98.0
11;Link11to7;7.1;100.0
11;Link12to7;10.3;59.0
11;Link12to3;15.0;41.0
11;Link13to11;15.0;100.0
11;Link14to12;7.1;100.0
11;Link15to12;7.1;100.0
12;Link2to4;15.0;100.0
12;Link3to1;6.3;100.0
12;Link4to1;12.1;100.0
12;Link5to9;6.3;100.0
12;Link6to4;15.0;100.0
12;Link7to2;11.8;5.0
12;Link7to3;6.3;95.0
12;Link8to1;6.3;100.0
12;Link9to1;6.3;100.0
12;Link10to6;15.0;6.0
12;Link10to5;7.1;94.0
12;Link11to7;6.3;100.0
12;Link12to7;9.5;67.0
12;Link12to3;15.0;33.0
12;Link13to11;15.0;100.0
12;Link14to12;6.3;100.0
12;Link15to12;6.3;100.0
13;Link2to4;15.0;100.0
13;Link3to1;5.6;100.0
13;Link4to1;12.2;100.0
13;Link5to9;5.6;100.0
13;Link6to4;15.0;100.0
13;Link7to2;11.4;5.0
13;Link7to3;5.6;95.0
13;Link8to1;5.6;100.0
13;Link9to1;5.6;100.0
13;Link10to6;15.0;3.0
13;Link10to5;7.2;97.0
13;Link11to7;5.8;100.0
13;Link12to7;8.8;75.0
13;Link12to3;15.0;25.0
13;Link13to11;15.0;100.0
13;Link14to12;5.6;100.0
13;Link15to12;5.6;100.0
14;Link2to4;15.0;100.0
14;Link3to1;4.8;100.0
14;Link4to1;12.1;100.0
14;Link5to9;4.8;100.0
14;Link6to4;15.0;100.0
14;Link7to2;10.9;3.0
14;Link7to3;4.8;97.0
14;Link8to1;4.8;100.0
14;Link9to1;4.8;100.0
14;Link10to6;15.0;5.0
14;Link10to5;7.1;95.0
14;Link11to7;5.5;100.0
14;Link12to7;8.0;81.0
14;Link12to3;15.0;19.0
14;Link13to11;15.0;100.0
14;Link14to12;4.8;100.0
14;Link15to12;4.8;100.0
15;Link2to4;15.0;100.0
15;Link3to1;4.1;100.0
15;Link4to1;12.3;100.0
15;Link5to9;4.1;100.0
15;Link6to4;15.0;100.0
15;Link7to2;10.7;9.0
15;Link7to3;4.1;91.0
15;Link8to1;4.1;100.0
15;Link9to1;4.1;100.0
15;Link10to6;15.0;4.0
15;Link10to5;7.3;96.0
15;Link11to7;5.5;100.0
15;Link12to7;7.3;88.0
15;Link12to3;15.0;12.0
15;Link13to11;15.0;100.0
15;Link14to12;4.1;100.0
15;Link15to12;4.1;100.0
16;Link2to4;15.0;100.0
16;Link3to1;3.5;100.0
16;Link4to1;12.3;100.0
16;Link5to9;3.5;100.0
16;Link6to4;15.0;100.0
16;Link7to2;10.2;8.0
16;Link7to3;3.5;92.0
16;Link8to1;3.5;100.0
16;Link9to1;3.5;100.0
16;Link10to6;15.0;5.0
16;Link10to5;7.3;95.0
16;Link11to7;5.4;100.0
16;Link12to7;6.7;91.0
16;Link12to3;15.0;9.0
16;Link13to11;15.0;100.0
16;Link14to12;3.5;100.0
16;Link15to12;3.5;100.0
17;Link2to4;15.0;100.0
17;Link3to1;2.7;100.0
17;Link4to1;12.1;100.0
17;Link5to9;2.7;100.0
17;Link6to4;15.0;100.0
17;Link7to2;9.8;9.0
17;Link7to3;2.7;91.0
17;Link8to1;2.7;100.0
17;Link9to1;2.7;100.0
17;Link10to6;15.0;6.0
17;Link10to5;7.1;94.0
17;Link11to7;5.1;100.0
17;Link12to7;5.9;93.0
17;Link12to3;15.0;7.0
17;Link13to11;15.0;100.0
17;Link14to12;2.7;100.0
17;Link15to12;2.7;100.0
18;Link2to4;15.0;100.0
18;Link3to1;2.0;100.0
18;Link4to1;12.1;100.0
18;Link5to9;2.0;100.0
18;Link6to4;15.0;100.0
18;Link7to2;9.2;4.0
18;Link7to3;2.0;96.0
18;Link8to1;2.0;100.0
18;Link9to1;2.0;100.0
18;Link10to6;15.0;3.0
18;Link10to5;7.1;97.0
18;Link11to7;5.1;100.0
18;Link12to7;5.2;96.0
18;Link12to3;15.0;4.0
18;Link13to11;15.0;100.0
18;Link14to12;2.0;100.0
18;Link15to12;2.0;100.0
19;Link2to4;15.0;100.0
19;Link3to1;1.3;100.0
19;Link4to1;12.1;100.0
19;Link5to9;1.3;100.0
19;Link6to4;15.0;100.0
19;Link7to2;9.0;9.0
19;Link7to3;1.3;91.0
19;Link8to1;1.3;100.0
19;Link9to1;1.3;100.0
19;Link10to6;15.0;7.0
19;Link10to5;7.1;93.0
19;Link11to7;5.1;100.0
19;Link12to7;4.4;98.0
19;Link12to3;15.0;2.0
19;Link13to11;15.0;100.0
19;Link14to12;1.3;100.0
19;Link15to12;1.3;100.0
20;Link2to4;15.0;100.0
20;Link3to1;0.7;100.0
20;Link4to1;12.2;100.0
20;Link5to9;0.7;100.0
20;Link6to4;15.0;100.0
20;Link7to2;8.4;6.0
20;Link7to3;0.7;94.0
20;Link8to1;0.7;100.0
20;Link9to1;0.7;100.0
20;Link10to6;15.0;2.0
20;Link10to5;7.2;98.0
20;Link11to7;5.2;100.0
20;Link12to7;3.7;98.0
20;Link12to3;15.0;2.0
20;Link13to11;15.0;100.0
20;Link14to12;0.7;100.0
20;Link15to12;0.7;100.0
21;Link2to4;15.0;100.0
21;Link3to1;0.4;100.0
21;Link4to1;12.3;100.0
21;Link5to9;0.4;100.0
21;Link6to4;15.0;100.0
21;Link7to2;8.2;11.0
21;Link7to3;0.4;89.0
21;Link8to1;0.4;100.0
21;Link9to1;0.4;100.0
21;Link10to6;15.0;5.0
21;Link10to5;7.3;95.0
21;Link11to7;5.3;100.0
21;Link12to7;3.2;98.0
21;Link12to3;15.0;2.0
21;Link13to11;15.0;100.0
21;Link14to12;0.4;100.0
21;Link15to12;0.4;100.0
22;Link2to4;15.0;100.0
22;Link3to1;0.3;100.0
22;Link4to1;12.3;100.0
22;Link5to9;0.3;100.0
22;Link6to4;15.0;100.0
22;Link7to2;7.6;9.0
22;Link7to3;0.3;91.0
22;Link8to1;0.3;100.0
22;Link9to1;0.3;100.0
22;Link10to6;15.0;2.0
22;Link10to5;7.3;98.0
22;Link11to7;5.3;100.0
22;Link12to7;2.6;98.0
22;Link12to3;15.0;2.0
22;Link13to11;15.0;100.0
22;Link14to12;0.3;100.0
22;Link15to12;0.3;100.0
23;Link2to4;15.0;100.0
23;Link3to1;0.2;100.0
23;Link4to1;12.2;100.0
23;Link5to9;0.2;100.0
23;Link6to4;15.0;100.0
23;Link7to2;7.4;11.0
23;Link7to3;0.2;89.0
23;Link8to1;0.2;100.0
23;Link9to1;0.2;100.0
23;Link10to6;15.0;6.0
23;Link10to5;7.2;94.0
23;Link11to7;5.2;100.0
23;Link12to7;2.4;99.0
23;Link12to3;15.0;1.0
23;Link13to11;15.0;100.0
23;Link14to12;0.2;100.0
23;Link15to12;0.2;100.0
24;Link2to4;15.0;100.0
24;Link3to1;0.1;100.0
24;Link4to1;12.1;100.0
24;Link5to9;0.1;100.0
24;Link6to4;15.0;100.0
24;Link7to2;7.0;9.0
24;Link7to3;0.1;91.0
24;Link8to1;0.1;100.0
24;Link9to1;0.1;100.0
24;Link10to6;15.0;5.0
24;Link10to5;7.1;95.0
24;Link11to7;5.1;100.0
24;Link12to7;2.0;99.0
24;Link12to3;15.0;1.0
24;Link13to11;15.0;100.0
24;Link14to12;0.1;100.0
24;Link15to12;0.1;100.0
25;Link2to4;15.0;100.0
25;Link3to1;0.0;100.0
25;Link4to1;12.2;100.0
25;Link5to9;0.0;100.0
25;Link6to4;15.0;100.0
25;Link7to2;6.7;10.0
25;Link7to3;0.0;90.0
25;Link8to1;0.0;100.0
25;Link9to1;0.0;100.0
25;Link10to6;15.0;2.0
25;Link10to5;7.2;98.0
25;Link11to7;5.2;100.0
25;Link12to7;1.7;98.0
25;Link12to3;15.0;2.0
25;Link13to11;15.0;100.0
25;Link14to12;0.0;100.0
25;Link15to12;0.0;100.0
26;Link2to4;15.0;100.0
26;Link3to1;0.0;100.0
26;Link4to1;12.3;100.0
26;Link5to9;0.0;100.0
26;Link6to4;15.0;100.0
26;Link7to2;6.3;10.0
26;Link7to3;0.0;90.0
26;Link8to1;0.0;100.0
26;Link9to1;0.0;100.0
26;Link10to6;15.0;6.0
26;Link10to5;7.3;94.0
26;Link11to7;5.3;100.0
26;Link12to7;1.4;97.0
26;Link12to3;15.0;3.0
26;Link13to11;15.0;100.0
26;Link14to12;0.0;100.0
26;Link15to12;0.0;100.0
27;Link2to4;15.0;100.0
27;Link3to1;0.0;100.0
27;Link4to1;12.3;100.0
27;Link5to9;0.0;100.0
27;Link6to4;15.0;100.0
27;Link7to2;5.9;11.0
27;Link7to3;0.0;89.0
27;Link8to1;0.0;100.0
27;Link9to1;0.0;100.0
27;Link10to6;15.0;2.0
27;Link10to5;7.3;98.0
27;Link11to7;5.3;100.0
27;Link12to7;1.1;98.0
27;Link12to3;15.0;2.0
27;Link13to11;15.0;100.0
27;Link14to12;0.0;100.0
27;Link15to12;0.0;100.0
28;Link2to4;15.0;100.0
28;Link3to1;0.0;100.0
28;Link4to1;12.2;100.0
28;Link5to9;0.0;100.0
28;Link6to4;15.0;100.0
28;Link7to2;5.5;10.0
28;Link7to3;0.0;90.0
28;Link8to1;0.0;100.0
28;Link9to1;0.0;100.0
28;Link10to6;15.0;4.0
28;Link10to5;7.2;96.0
28;Link11to7;5.2;100.0
28;Link12to7;0.7;98.0
28;Link12to3;15.0;2.0
28;Link13to11;15.0;100.0
28;Link14to12;0.0;100.0
28;Link15to12;0.0;100.0
29;Link2to4;15.0;100.0
29;Link3to1;0.0;100.0
29;Link4to1;12.2;100.0
29;Link5to9;0.0;100.0
29;Link6to4;15.0;100.0
29;Link7to2;4.9;7.0
29;Link7to3;0.0;93.0
29;Link8to1;0.0;100.0
29;Link9to1;0.0;100.0
29;Link10to6;15.0;5.0
29;Link10to5;7.2;95.0
29;Link11to7;5.2;100.0
29;Link12to7;0.4;98.0
29;Link12to3;15.0;2.0
29;Link13to11;15.0;100.0
29;Link14to12;0.0;100.0
29;Link15to12;0.0;100.0
30;Link2to4;15.0;100.0
30;Link3to1;0.0;100.0
30;Link4to1;12.2;100.0
30;Link5to9;0.0;100.0
30;Link6to4;15.0;100.0
30;Link7to2;4.5;8.0
30;Link7to3;0.0;92.0
30;Link8to1;0.0;100.0
30;Link9to1;0.0;100.0
30;Link10to6;15.0;5.0
30;Link10to5;7.2;95.0
30;Link11to7;5.2;100.0
30;Link12to7;0.1;99.0
30;Link12to3;15.0;1.0
30;Link13to11;15.0;100.0
30;Link14to12;0.0;100.0
30;Link15to12;0.0;100.0
31;Link2to4;15.0;100.0
31;Link3to1;0.0;100.0
31;Link4to1;12.3;100.0
31;Link5to9;0.0;100.0
31;Link6to4;15.0;100.0
31;Link7to2;4.1;7.0
31;Link7to3;0.0;93.0
31;Link8to1;0.0;100.0
31;Link9to1;0.0;100.0
31;Link10to6;15.0;1.0
31;Link10to5;7.3;99.0
31;Link11to7;5.3;100.0
31;Link12to7;0.0;98.0
31;Link12to3;15.0;2.0
31;Link13to11;15.0;100.0
31;Link14to12;0.0;100.0
31;Link15to12;0.0;100.0
32;Link2to4;15.0;100.0
32;Link3to1;0.0;100.0
32;Link4to1;12.2;100.0
32;Link5to9;0.0;100.0
32;Link6to4;15.0;100.0
32;Link7to2;3.8;8.0
32;Link7to3;0.0;92.0
32;Link8to1;0.0;100.0
32;Link9to1;0.0;100.0
32;Link10to6;15.0;7.0
32;Link10to5;7.2;93.0
32;Link11to7;5.2;100.0
32;Link12to7;0.0;98.0
32;Link12to3;15.0;2.0
32;Link13to11;15.0;100.0
32;Link14to12;0.0;100.0
32;Link15to12;0.0;100.0
33;Link2to4;15.0;100.0
33;Link3to1;0.0;100.0
33;Link4to1;12.2;100.0
33;Link5to9;0.0;100.0
33;Link6to4;15.0;100.0
33;Link7to2;3.5;9.0
33;Link7to3;0.0;91.0
33;Link8to1;0.0;100.0
33;Link9to1;0.0;100.0
33;Link10to6;15.0;4.0
33;Link10to5;7.2;96.0
33;Link11to7;5.2;100.0
33;Link12to7;0.0;98.0
33;Link12to3;15.0;2.0
33;Link13to11;15.0;100.0
33;Link14to12;0.0;100.0
33;Link15to12;0.0;100.0
34;Link2to4;15.0;100.0
34;Link3to1;0.0;100.0
34;Link4to1;12.1;100.0
34;Link5to9;0.0;100.0
34;Link6to4;15.0;100.0
34;Link7to2;2.8;4.0
34;Link7to3;0.0;96.0
34;Link8to1;0.0;100.0
34;Link9to1;0.0;100.0
34;Link10to6;15.0;7.0
34;Link10to5;7.1;93.0
34;Link11to7;5.1;100.0
34;Link12to7;0.0;99.0
34;Link12to3;15.0;1.0
34;Link13to11;15.0;100.0
34;Link14to12;0.0;100.0
34;Link15to12;0.0;100.0
35;Link2to4;15.0;100.0
35;Link3to1;0.0;100.0
35;Link4to1;12.2;100.0
35;Link5to9;0.0;100.0
35;Link6to4;15.0;100.0
35;Link7to2;2.6;6.0
35;Link7to3;0.0;94.0
35;Link8to1;0.0;100.0
35;Link9to1;0.0;100.0
35;Link10to6;15.0;5.0
35;Link10to5;7.2;95.0
35;Link11to7;5.2;100.0
35;Link12to7;0.0;98.0
35;Link12to3;15.0;2.0
35;Link13to11;15.0;100.0
35;Link14to12;0.0;100.0
35;Link15to12;0.0;100.0
36;Link2to4;15.0;100.0
36;Link3to1;0.0;100.0
36;Link4to1;12.4;100.0
36;Link5to9;0.0;100.0
36;Link6to4;15.0;100.0
36;Link7to2;2.2;7.0
36;Link7to3;0.0;93.0
36;Link8to1;0.0;100.0
36;Link9to1;0.0;100.0
36;Link10to6;15.0;3.0
36;Link10to5;7.4;97.0
36;Link11to7;5.4;100.0
36;Link12to7;0.0;97.0
36;Link12to3;15.0;3.0
36;Link13to11;15.0;100.0
36;Link14to12;0.0;100.0
36;Link15to12;0.0;100.0
37;Link2to4;15.0;100.0
37;Link3to1;0.0;100.0
37;Link4to1;12.3;100.0
37;Link5to9;0.0;100.0
37;Link6to4;15.0;100.0
37;Link7to2;1.9;8.0
37;Link7to3;0.0;92.0
37;Link8to1;0.0;100.0
37;Link9to1;0.0;100.0
37;Link10to6;15.0;6.0
37;Link10to5;7.3;94.0
37;Link11to7;5.3;100.0
37;Link12to7;0.0;98.0
37;Link12to3;15.0;2.0
37;Link13to11;15.0;100.0
37;Link14to12;0.0;100.0
37;Link15to12;0.0;100.0
38;Link2to4;15.0;100.0
38;Link3to1;0.0;100.0
38;Link4to1;12.2;100.0
38;Link5to9;0.0;100.0
38;Link6to4;15.0;100.0
38;Link7to2;1.4;5.0
38;Link7to3;0.0;95.0
38;Link8to1;0.0;100.0
38;Link9to1;0.0;100.0
38;Link10to6;15.0;5.0
38;Link10to5;7.2;95.0
38;Link11to7;5.2;100.0
38;Link12to7;0.0;98.0
38;Link12to3;15.0;2.0
38;Link13to11;15.0;100.0
38;Link14to12;0.0;100.0
38;Link15to12;0.0;100.0
39;Link2to4;15.0;100.0
39;Link3to1;0.0;100.0
39;Link4to1;12.3;100.0
39;Link5to9;0.0;100.0
39;Link6to4;15.0;100.0
39;Link7to2;1.2;7.0
39;Link7to3;0.0;93.0
39;Link8to1;0.0;100.0
39;Link9to1;0.0;100.0
39;Link10to6;15.0;4.0
39;Link10to5;7.3;96.0
39;Link11to7;5.3;100.0
39;Link12to7;0.0;97.0
39;Link12to3;15.0;3.0
39;Link13to11;15.0;100.0
39;Link14to12;0.0;100.0
39;Link15to12;0.0;100.0
40;Link2to4;15.0;100.0
40;Link3to1;0.0;100.0
40;Link4to1;12.2;100.0
40;Link5to9;0.0;100.0
40;Link6to4;15.0;100.0
40;Link7to2;1.1;9.0
40;Link7to3;0.0;91.0
40;Link8to1;0.0;100.0
40;Link9to1;0.0;100.0
40;Link10to6;15.0;2.0
40;Link10to5;7.2;98.0
40;Link11to7;5.2;100.0
40;Link12to7;0.0;100.0
40;Link12to3;15.0;0.0
40;Link13to11;15.0;100.0
40;Link14to12;0.0;100.0
40;Link15to12;0.0;100.0
41;Link2to4;15.0;100.0
41;Link3to1;0.0;100.0
41;Link4to1;12.1;100.0
41;Link5to9;0.0;100.0
41;Link6to4;15.0;100.0
41;Link7to2;0.8;7.0
41;Link7to3;0.0;93.0
41;Link8to1;0.0;100.0
41;Link9to1;0.0;100.0
41;Link10to6;15.0;6.0
41;Link10to5;7.1;94.0
41;Link11to7;5.1;100.0
41;Link12to7;0.0;99.0
41;Link12to3;15.0;1.0
41;Link13to11;15.0;100.0
41;Link14to12;0.0;100.0
41;Link15to12;0.0;100.0
42;Link2to4;15.0;100.0
42;Link3to1;0.0;100.0
42;Link4to1;12.3;100.0
42;Link5to9;0.0;100.0
42;Link6to4;15.0;100.0
42;Link7to2;0.6;7.0
42;Link7to3;0.0;93.0
42;Link8to1;0.0;100.0
42;Link9to1;0.0;100.0
42;Link10to6;15.0;4.0
42;Link10to5;7.3;96.0
42;Link11to7;5.3;100.0
42;Link12to7;0.0;97.0
42;Link12to3;15.0;3.0
42;Link13to11;15.0;100.0
42;Link14to12;0.0;100.0
42;Link15to12;0.0;100.0
43;Link2to4;15.0;100.0
43;Link3to1;0.0;100.0
43;Link4to1;12.3;100.0
43;Link5to9;0.0;100.0
43;Link6to4;15.0;100.0
43;Link7to2;0.5;9.0
43;Link7to3;0.0;91.0
43;Link8to1;0.0;100.0
43;Link9to1;0.0;100.0
43;Link10to6;15.0;5.0
43;Link10to5;7.3;95.0
43;Link11to7;5.3;100.0
43;Link12to7;0.0;98.0
43;Link12to3;15.0;2.0
43;Link13to11;15.0;100.0
43;Link14to12;0.0;100.0
43;Link15to12;0.0;100.0
44;Link2to4;15.0;100.0
44;Link3to1;0.0;100.0
44;Link4to1;12.1;100.0
44;Link5to9;0.0;100.0
44;Link6to4;15.0;100.0
44;Link7to2;0.4;10.0
44;Link7to3;0.0;90.0
44;Link8to1;0.0;100.0
44;Link9to1;0.0;100.0
44;Link10to6;15.0;5.0
44;Link10to5;7.1;95.0
44;Link11to7;5.1;100.0
44;Link12to7;0.0;99.0
44;Link12to3;15.0;1.0
44;Link13to11;15.0;100.0
44;Link14to12;0.0;100.0
44;Link15to12;0.0;100.0
45;Link2to4;15.0;100.0
45;Link3to1;0.0;100.0
45;Link4to1;12.2;100.0
45;Link5to9;0.0;100.0
45;Link6to4;15.0;100.0
45;Link7to2;0.3;12.0
45;Link7to3;0.0;88.0
45;Link8to1;0.0;100.0
45;Link9to1;0.0;100.0
45;Link10to6;15.0;4.0
45;Link10to5;7.2;96.0
45;Link11to7;5.2;100.0
45;Link12to7;0.0;98.0
45;Link12to3;15.0;2.0
45;Link13to11;15.0;100.0
45;Link14to12;0.0;100.0
45;Link15to12;0.0;100.0
46;Link2to4;15.0;100.0
46;Link3to1;0.0;100.0
46;Link4to1;12.1;100.0
46;Link5to9;0.0;100.0
46;Link6to4;15.0;100.0
46;Link7to2;0.1;11.0
46;Link7to3;0.0;89.0
46;Link8to1;0.0;100.0
46;Link9to1;0.0;100.0
46;Link10to6;15.0;7.0
46;Link10to5;7.1;93.0
46;Link11to7;5.1;100.0
46;Link12to7;0.0;99.0
46;Link12to3;15.0;1.0
46;Link13to11;15.0;100.0
46;Link14to12;0.0;100.0
46;Link15to12;0.0;100.0
47;Link2to4;15.0;100.0
47;Link3to1;0.0;100.0
47;Link4to1;12.2;100.0
47;Link5to9;0.0;100.0
47;Link6to4;15.0;100.0
47;Link7to2;0.1;12.0
47;Link7to3;0.0;88.0
47;Link8to1;0.0;100.0
47;Link9to1;0.0;100.0
47;Link10to6;15.0;3.0
47;Link10to5;7.2;97.0
47;Link11to7;5.2;100.0
47;Link12to7;0.0;98.0
47;Link12to3;15.0;2.0
47;Link13to11;15.0;100.0
47;Link14to12;0.0;100.0
47;Link15to12;0.0;100.0
48;Link2to4;15.0;100.0
48;Link3to1;0.0;100.0
48;Link4to1;12.2;100.0
48;Link5to9;0.0;100.0
48;Link6to4;15.0;100.0
48;Link7to2;0.1;15.0
48;Link7to3;0.0;85.0
48;Link8to1;0.0;100.0
48;Link9to1;0.0;100.0
48;Link10to6;15.0;7.0
48;Link10to5;7.2;93.0
48;Link11to7;5.2;100.0
48;Link12to7;0.0;98.0
48;Link12to3;15.0;2.0
48;Link13to11;15.0;100.0
48;Link14to12;0.0;100.0
48;Link15to12;0.0;100.0
49;Link2to4;15.0;100.0
49;Link3to1;0.0;100.0
49;Link4to1;12.2;100.0
49;Link5to9;0.0;100.0
49;Link6to4;15.0;100.0
49;Link7to2;0.1;17.0
49;Link7to3;0.0;83.0
49;Link8to1;0.0;100.0
49;Link9to1;0.0;100.0
49;Link10to6;15.0;4.0
49;Link10to5;7.2;96.0
49;Link11to7;5.2;100.0
49;Link12to7;0.0;98.0
49;Link12to3;15.0;2.0
49;Link13to11;15.0;100.0
49;Link14to12;0.0;100.0
49;Link15to12;0.0;100.0
50;Link2to4;15.0;100.0
50;Link3to1;0.0;100.0
50;Link4to1;12.3;100.0
50;Link5to9;0.0;100.0
50;Link6to4;15.0;100.0
50;Link7to2;0.0;19.0
50;Link7to3;0.0;81.0
50;Link8to1;0.0;100.0
50;Link9to1;0.0;100.0
50;Link10to6;15.0;4.0
50;Link10to5;7.3;96.0
50;Link11to7;5.3;100.0
50;Link12to7;0.0;98.0
50;Link12to3;15.0;2.0
50;Link13to11;15.0;100.0
50;Link14to12;0.0;100.0
50;Link15to12;0.0;100.0
51;Link2to4;15.0;100.0
51;Link3to1;0.0;100.0
51;Link4to1;12.3;100.0
51;Link5to9;0.0;100.0
51;Link6to4;15.0;100.0
51;Link7to2;0.0;21.0
