Run;Link;Power;Distribution
10;Link13to11;15.0;100.0
10;Link14to12;6.5;100.0
10;Link15to12;6.5;100.0
11;Link2to4;15.0;100.0
11;Link3to1;5.6;100.0
11;Link4to1;12.0;100.0
11;Link5to9;5.6;100.0
11;Link6to4;15.0;100.0
11;Link7to2;11.3;4.0
11;Link7to3;5.6;96.0
11;Link8to1;5.6;100.0
11;Link9to1;5.6;100.0
11;Link10to6;15.0;8.0
11;Link10to5;7.0;92.0
11;Link11to7;5.7;100.0
11;Link12to7;9.4;61.0
11;Link12to3;15.0;39.0
11;Link13to11;15.0;100.0
11;Link14to12;5.6;100.0
11;Link15to12;5.6;100.0
12;Link2to4;15.0;100.0
12;Link3to1;5.2;100.0
12;Link4to1;12.1;100.0
12;Link5to9;5.2;100.0
12;Link6to4;15.0;100.0
12;Link7to2;11.1;5.0
12;Link7to3;5.2;95.0
12;Link8to1;5.2;100.0
12;Link9to1;5.2;100.0
12;Link10to6;15.0;5.0
12;Link10to5;7.1;95.0
12;Link11to7;5.4;100.0
12;Link12to7;9.0;66.0
12;Link12to3;15.0;34.0
12;Link13to11;15.0;100.0
12;Link14to12;5.2;100.0
12;Link15to12;5.2;100.0
13;Link2to4;15.0;100.0
13;Link3to1;4.6;100.0
13;Link4to1;12.3;100.0
13;Link5to9;4.6;100.0
13;Link6to4;15.0;100.0
13;Link7to2;10.8;7.0
13;Link7to3;4.6;93.0
13;Link8to1;4.6;100.0
13;Link9to1;4.6;100.0
13;Link10to6;15.0;2.0
13;Link10to5;7.3;98.0
13;Link11to7;5.4;100.0
13;Link12to7;8.4;73.0
13;Link12to3;15.0;27.0
13;Link13to11;15.0;100.0
13;Link14to12;4.6;100.0
13;Link15to12;4.6;100.0
14;Link2to4;15.0;100.0
14;Link3to1;3.8;100.0
14;Link4to1;12.1;100.0
14;Link5to9;3.8;100.0
14;Link6to4;15.0;100.0
14;Link7to2;10.3;6.0
14;Link7to3;3.8;94.0
14;Link8to1;3.8;100.0
14;Link9to1;3.8;100.0
14;Link10to6;15.0;6.0
14;Link10to5;7.1;94.0
14;Link11to7;5.2;100.0
14;Link12to7;7.6;78.0
14;Link12to3;15.0;22.0
14;Link13to11;15.0;100.0
14;Link14to12;3.8;100.0
14;Link15to12;3.8;100.0
15;Link2to4;15.0;100.0
15;Link3to1;3.2;100.0
15;Link4to1;12.4;100.0
15;Link5to9;3.2;100.0
15;Link6to4;15.0;100.0
15;Link7to2;9.9;8.0
15;Link7to3;3.2;92.0
15;Link8to1;3.2;100.0
15;Link9to1;3.2;100.0
15;Link10to6;15.0;2.0
15;Link10to5;7.4;98.0
15;Link11to7;5.4;100.0
15;Link12to7;7.0;82.0
15;Link12to3;15.0;18.0
15;Link13to11;15.0;100.0
15;Link14to12;3.2;100.0
15;Link15to12;3.2;100.0
16;Link2to4;15.0;100.0
16;Link3to1;2.5;100.0
16;Link4to1;12.1;100.0
16;Link5to9;2.5;100.0
16;Link6to4;15.0;100.0
16;Link7to2;9.4;6.0
16;Link7to3;2.5;94.0
16;Link8to1;2.5;100.0
16;Link9to1;2.5;100.0
16;Link10to6;15.0;5.0
16;Link10to5;7.1;95.0
16;Link11to7;5.1;100.0
16;Link12to7;6.3;87.0
16;Link12to3;15.0;13.0
16;Link13to11;15.0;100.0
16;Link14to12;2.5;100.0
16;Link15to12;2.5;100.0
17;Link2to4;15.0;100.0
17;Link3to1;1.8;100.0
17;Link4to1;12.2;100.0
17;Link5to9;1.8;100.0
17;Link6to4;15.0;100.0
17;Link7to2;9.2;11.0
17;Link7to3;1.8;89.0
17;Link8to1;1.8;100.0
17;Link9to1;1.8;100.0
17;Link10to6;15.0;3.0
17;Link10to5;7.2;97.0
17;Link11to7;5.2;100.0
17;Link12to7;5.6;89.0
17;Link12to3;15.0;11.0
17;Link13to11;15.0;100.0
17;Link14to12;1.8;100.0
17;Link15to12;1.8;100.0
18;Link2to4;15.0;100.0
18;Link3to1;1.0;100.0
18;Link4to1;12.1;100.0
18;Link5to9;1.0;100.0
18;Link6to4;15.0;100.0
18;Link7to2;8.5;7.0
18;Link7to3;1.0;93.0
18;Link8to1;1.0;100.0
18;Link9to1;1.0;100.0
18;Link10to6;15.0;6.0
18;Link10to5;7.1;94.0
18;Link11to7;5.1;100.0
18;Link12to7;4.7;93.0
18;Link12to3;15.0;7.0
18;Link13to11;15.0;100.0
18;Link14to12;1.0;100.0
18;Link15to12;1.0;100.0
19;Link2to4;15.0;100.0
19;Link3to1;0.7;100.0
19;Link4to1;12.3;100.0
19;Link5to9;0.7;100.0
19;Link6to4;15.0;100.0
19;Link7to2;8.3;10.0
19;Link7to3;0.7;90.0
19;Link8to1;0.7;100.0
19;Link9to1;0.7;100.0
19;Link10to6;15.0;7.0
19;Link10to5;7.3;93.0
19;Link11to7;5.3;100.0
19;Link12to7;4.3;91.0
19;Link12to3;15.0;9.0
19;Link13to11;15.0;100.0
19;Link14to12;0.7;100.0
19;Link15to12;0.7;100.0
20;Link2to4;15.0;100.0
20;Link3to1;0.4;100.0
20;Link4to1;12.3;100.0
20;Link5to9;0.4;100.0
20;Link6to4;15.0;100.0
20;Link7to2;7.8;10.0
20;Link7to3;0.4;90.0
20;Link8to1;0.4;100.0
20;Link9to1;0.4;100.0
20;Link10to6;15.0;3.0
20;Link10to5;7.3;97.0
20;Link11to7;5.3;100.0
20;Link12to7;3.6;94.0
20;Link12to3;15.0;6.0
20;Link13to11;15.0;100.0
20;Link14to12;0.4;100.0
20;Link15to12;0.4;100.0
21;Link2to4;15.0;100.0
21;Link3to1;0.0;100.0
21;Link4to1;12.1;100.0
21;Link5to9;0.0;100.0
21;Link6to4;15.0;100.0
21;Link7to2;7.2;7.0
21;Link7to3;0.0;93.0
21;Link8to1;0.0;100.0
21;Link9to1;0.0;100.0
21;Link10to6;15.0;8.0
21;Link10to5;7.1;92.0
21;Link11to7;5.1;100.0
21;Link12to7;2.8;96.0
21;Link12to3;15.0;4.0
21;Link13to11;15.0;100.0
21;Link14to12;0.0;100.0
21;Link15to12;0.0;100.0
22;Link2to4;15.0;100.0
22;Link3to1;0.0;100.0
22;Link4to1;12.2;100.0
22;Link5to9;0.0;100.0
22;Link6to4;15.0;100.0
22;Link7to2;6.8;8.0
22;Link7to3;0.0;92.0
22;Link8to1;0.0;100.0
22;Link9to1;0.0;100.0
22;Link10to6;15.0;3.0
22;Link10to5;7.2;97.0
22;Link11to7;5.2;100.0
22;Link12to7;2.3;96.0
22;Link12to3;15.0;4.0
22;Link13to11;15.0;100.0
22;Link14to12;0.0;100.0
22;Link15to12;0.0;100.0
23;Link2to4;15.0;100.0
23;Link3to1;0.0;100.0
23;Link4to1;12.1;100.0
23;Link5to9;0.0;100.0
23;Link6to4;15.0;100.0
23;Link7to2;6.3;5.0
23;Link7to3;0.0;95.0
23;Link8to1;0.0;100.0
23;Link9to1;0.0;100.0
23;Link10to6;15.0;3.0
23;Link10to5;7.1;97.0
23;Link11to7;5.1;100.0
23;Link12to7;2.1;97.0
23;Link12to3;15.0;3.0
23;Link13to11;15.0;100.0
23;Link14to12;0.0;100.0
23;Link15to12;0.0;100.0
24;Link2to4;15.0;100.0
24;Link3to1;0.0;100.0
24;Link4to1;12.3;100.0
24;Link5to9;0.0;100.0
24;Link6to4;15.0;100.0
24;Link7to2;6.0;7.0
24;Link7to3;0.0;93.0
24;Link8to1;0.0;100.0
24;Link9to1;0.0;100.0
24;Link10to6;15.0;2.0
24;Link10to5;7.3;98.0
24;Link11to7;5.3;100.0
24;Link12to7;2.0;97.0
24;Link12to3;15.0;3.0
24;Link13to11;15.0;100.0
24;Link14to12;0.0;100.0
24;Link15to12;0.0;100.0
25;Link2to4;15.0;100.0
25;Link3to1;0.0;100.0
25;Link4to1;12.5;100.0
25;Link5to9;0.0;100.0
25;Link6to4;15.0;100.0
25;Link7to2;5.8;11.0
25;Link7to3;0.0;89.0
25;Link8to1;0.0;100.0
25;Link9to1;0.0;100.0
25;Link10to6;15.0;2.0
25;Link10to5;7.5;98.0
25;Link11to7;5.5;100.0
25;Link12to7;1.8;97.0
25;Link12to3;15.0;3.0
25;Link13to11;15.0;100.0
25;Link14to12;0.0;100.0
25;Link15to12;0.0;100.0
26;Link2to4;15.0;100.0
26;Link3to1;0.0;100.0
26;Link4to1;12.5;100.0
26;Link5to9;0.0;100.0
26;Link6to4;15.0;100.0
26;Link7to2;5.5;12.0
26;Link7to3;0.0;88.0
26;Link8to1;0.0;100.0
26;Link9to1;0.0;100.0
26;Link10to6;15.0;2.0
26;Link10to5;7.5;98.0
26;Link11to7;5.5;100.0
26;Link12to7;1.6;98.0
26;Link12to3;15.0;2.0
26;Link13to11;15.0;100.0
26;Link14to12;0.0;100.0
26;Link15to12;0.0;100.0
27;Link2to4;15.0;100.0
27;Link3to1;0.0;100.0
27;Link4to1;12.1;100.0
27;Link5to9;0.0;100.0
27;Link6to4;15.0;100.0
27;Link7to2;4.9;9.0
27;Link7to3;0.0;91.0
27;Link8to1;0.0;100.0
27;Link9to1;0.0;100.0
27;Link10to6;15.0;7.0
27;Link10to5;7.1;93.0
27;Link11to7;5.1;100.0
27;Link12to7;1.2;100.0
27;Link12to3;15.0;0.0
27;Link13to11;15.0;100.0
27;Link14to12;0.0;100.0
27;Link15to12;0.0;100.0
28;Link2to4;15.0;100.0
28;Link3to1;0.0;100.0
28;Link4to1;12.2;100.0
28;Link5to9;0.0;100.0
28;Link6to4;15.0;100.0
28;Link7to2;4.4;6.0
28;Link7to3;0.0;94.0
28;Link8to1;0.0;100.0
28;Link9to1;0.0;100.0
28;Link10to6;15.0;4.0
28;Link10to5;7.2;96.0
28;Link11to7;5.2;100.0
28;Link12to7;0.9;99.0
28;Link12to3;15.0;1.0
28;Link13to11;15.0;100.0
28;Link14to12;0.0;100.0
28;Link15to12;0.0;100.0
29;Link2to4;15.0;100.0
29;Link3to1;0.0;100.0
29;Link4to1;12.2;100.0
29;Link5to9;0.0;100.0
29;Link6to4;15.0;100.0
29;Link7to2;4.0;8.0
29;Link7to3;0.0;92.0
29;Link8to1;0.0;100.0
29;Link9to1;0.0;100.0
29;Link10to6;15.0;5.0
29;Link10to5;7.2;95.0
29;Link11to7;5.2;100.0
29;Link12to7;0.6;98.0
29;Link12to3;15.0;2.0
29;Link13to11;15.0;100.0
29;Link14to12;0.0;100.0
29;Link15to12;0.0;100.0
30;Link2to4;15.0;100.0
30;Link3to1;0.0;100.0
30;Link4to1;12.3;100.0
30;Link5to9;0.0;100.0
30;Link6to4;15.0;100.0
30;Link7to2;3.5;6.0
30;Link7to3;0.0;94.0
30;Link8to1;0.0;100.0
30;Link9to1;0.0;100.0
30;Link10to6;15.0;5.0
30;Link10to5;7.3;95.0
30;Link11to7;5.3;100.0
30;Link12to7;0.5;97.0
30;Link12to3;15.0;3.0
30;Link13to11;15.0;100.0
30;Link14to12;0.0;100.0
30;Link15to12;0.0;100.0
31;Link2to4;15.0;100.0
31;Link3to1;0.0;100.0
31;Link4to1;12.2;100.0
31;Link5to9;0.0;100.0
31;Link6to4;15.0;100.0
31;Link7to2;3.3;10.0
31;Link7to3;0.0;90.0
31;Link8to1;0.0;100.0
31;Link9to1;0.0;100.0
31;Link10to6;15.0;5.0
31;Link10to5;7.2;95.0
31;Link11to7;5.2;100.0
31;Link12to7;0.4;100.0
31;Link12to3;15.0;0.0
31;Link13to11;15.0;100.0
31;Link14to12;0.0;100.0
31;Link15to12;0.0;100.0
32;Link2to4;15.0;100.0
32;Link3to1;0.0;100.0
32;Link4to1;12.1;100.0
32;Link5to9;0.0;100.0
32;Link6to4;15.0;100.0
32;Link7to2;2.8;7.0
32;Link7to3;0.0;93.0
32;Link8to1;0.0;100.0
32;Link9to1;0.0;100.0
32;Link10to6;15.0;5.0
32;Link10to5;7.1;95.0
32;Link11to7;5.1;100.0
32;Link12to7;0.2;99.0
32;Link12to3;15.0;1.0
32;Link13to11;15.0;100.0
32;Link14to12;0.0;100.0
32;Link15to12;0.0;100.0
33;Link2to4;15.0;100.0
33;Link3to1;0.0;100.0
33;Link4to1;12.2;100.0
33;Link5to9;0.0;100.0
33;Link6to4;15.0;100.0
33;Link7to2;2.5;8.0
33;Link7to3;0.0;92.0
33;Link8to1;0.0;100.0
33;Link9to1;0.0;100.0
33;Link10to6;15.0;5.0
33;Link10to5;7.2;95.0
33;Link11to7;5.2;100.0
33;Link12to7;0.0;99.0
33;Link12to3;15.0;1.0
33;Link13to11;15.0;100.0
33;Link14to12;0.0;100.0
33;Link15to12;0.0;100.0
34;Link2to4;15.0;100.0
34;Link3to1;0.0;100.0
34;Link4to1;12.0;100.0
34;Link5to9;0.0;100.0
34;Link6to4;15.0;100.0
34;Link7to2;2.0;6.0
34;Link7to3;0.0;94.0
34;Link8to1;0.0;100.0
34;Link9to1;0.0;100.0
34;Link10to6;15.0;7.0
34;Link10to5;7.0;93.0
34;Link11to7;5.0;100.0
34;Link12to7;0.0;100.0
34;Link12to3;15.0;0.0
34;Link13to11;15.0;100.0
34;Link14to12;0.0;100.0
34;Link15to12;0.0;100.0
35;Link2to4;15.0;100.0
35;Link3to1;0.0;100.0
35;Link4to1;12.2;100.0
35;Link5to9;0.0;100.0
35;Link6to4;15.0;100.0
35;Link7to2;1.6;4.0
35;Link7to3;0.0;96.0
35;Link8to1;0.0;100.0
35;Link9to1;0.0;100.0
35;Link10to6;15.0;3.0
35;Link10to5;7.2;97.0
35;Link11to7;5.2;100.0
35;Link12to7;0.0;98.0
35;Link12to3;15.0;2.0
35;Link13to11;15.0;100.0
35;Link14to12;0.0;100.0
35;Link15to12;0.0;100.0
36;Link2to4;15.0;100.0
36;Link3to1;0.0;100.0
36;Link4to1;12.2;100.0
36;Link5to9;0.0;100.0
36;Link6to4;15.0;100.0
36;Link7to2;1.6;8.0
36;Link7to3;0.0;92.0
36;Link8to1;0.0;100.0
36;Link9to1;0.0;100.0
36;Link10to6;15.0;3.0
36;Link10to5;7.2;97.0
36;Link11to7;5.2;100.0
36;Link12to7;0.0;100.0
36;Link12to3;15.0;0.0
36;Link13to11;15.0;100.0
36;Link14to12;0.0;100.0
36;Link15to12;0.0;100.0
37;Link2to4;15.0;100.0
37;Link3to1;0.0;100.0
37;Link4to1;12.4;100.0
37;Link5to9;0.0;100.0
37;Link6to4;15.0;100.0
37;Link7to2;1.5;12.0
37;Link7to3;0.0;88.0
37;Link8to1;0.0;100.0
37;Link9to1;0.0;100.0
37;Link10to6;15.0;3.0
37;Link10to5;7.4;97.0
37;Link11to7;5.4;100.0
37;Link12to7;0.0;97.0
37;Link12to3;15.0;3.0
37;Link13to11;15.0;100.0
37;Link14to12;0.0;100.0
37;Link15to12;0.0;100.0
38;Link2to4;15.0;100.0
38;Link3to1;0.0;100.0
38;Link4to1;12.3;100.0
38;Link5to9;0.0;100.0
38;Link6to4;15.0;100.0
38;Link7to2;1.1;11.0
38;Link7to3;0.0;89.0
38;Link8to1;0.0;100.0
38;Link9to1;0.0;100.0
38;Link10to6;15.0;5.0
38;Link10to5;7.3;95.0
38;Link11to7;5.3;100.0
38;Link12to7;0.0;97.0
38;Link12to3;15.0;3.0
38;Link13to11;15.0;100.0
38;Link14to12;0.0;100.0
38;Link15to12;0.0;100.0
39;Link2to4;15.0;100.0
39;Link3to1;0.0;100.0
39;Link4to1;12.3;100.0
39;Link5to9;0.0;100.0
39;Link6to4;15.0;100.0
39;Link7to2;0.7;9.0
39;Link7to3;0.0;91.0
39;Link8to1;0.0;100.0
39;Link9to1;0.0;100.0
39;Link10to6;15.0;3.0
39;Link10to5;7.3;97.0
39;Link11to7;5.3;100.0
39;Link12to7;0.0;98.0
39;Link12to3;15.0;2.0
39;Link13to11;15.0;100.0
39;Link14to12;0.0;100.0
39;Link15to12;0.0;100.0
40;Link2to4;15.0;100.0
40;Link3to1;0.0;100.0
40;Link4to1;12.3;100.0
40;Link5to9;0.0;100.0
40;Link6to4;15.0;100.0
40;Link7to2;0.6;10.0
40;Link7to3;0.0;90.0
40;Link8to1;0.0;100.0
40;Link9to1;0.0;100.0
40;Link10to6;15.0;4.0
40;Link10to5;7.3;96.0
40;Link11to7;5.3;100.0
40;Link12to7;0.0;98.0
40;Link12to3;15.0;2.0
40;Link13to11;15.0;100.0
40;Link14to12;0.0;100.0
40;Link15to12;0.0;100.0
41;Link2to4;15.0;100.0
41;Link3to1;0.0;100.0
41;Link4to1;12.1;100.0
41;Link5to9;0.0;100.0
41;Link6to4;15.0;100.0
41;Link7to2;0.4;9.0
41;Link7to3;0.0;91.0
41;Link8to1;0.0;100.0
41;Link9to1;0.0;100.0
41;Link10to6;15.0;4.0
41;Link10to5;7.1;96.0
41;Link11to7;5.1;100.0
41;Link12to7;0.0;99.0
41;Link12to3;15.0;1.0
41;Link13to11;15.0;100.0
41;Link14to12;0.0;100.0
41;Link15to12;0.0;100.0
42;Link2to4;15.0;100.0
42;Link3to1;0.0;100.0
42;Link4to1;12.3;100.0
42;Link5to9;0.0;100.0
42;Link6to4;15.0;100.0
42;Link7to2;0.3;11.0
42;Link7to3;0.0;89.0
42;Link8to1;0.0;100.0
42;Link9to1;0.0;100.0
42;Link10to6;15.0;2.0
42;Link10to5;7.3;98.0
42;Link11to7;5.3;100.0
42;Link12to7;0.0;98.0
42;Link12to3;15.0;2.0
42;Link13to11;15.0;100.0
42;Link14to12;0.0;100.0
42;Link15to12;0.0;100.0
43;Link2to4;15.0;100.0
43;Link3to1;0.0;100.0
43;Link4to1;12.3;100.0
43;Link5to9;0.0;100.0
43;Link6to4;15.0;100.0
43;Link7to2;0.3;14.0
43;Link7to3;0.0;86.0
43;Link8to1;0.0;100.0
43;Link9to1;0.0;100.0
43;Link10to6;15.0;6.0
43;Link10to5;7.3;94.0
43;Link11to7;5.3;100.0
43;Link12to7;0.0;98.0
43;Link12to3;15.0;2.0
43;Link13to11;15.0;100.0
43;Link14to12;0.0;100.0
43;Link15to12;0.0;100.0
44;Link2to4;15.0;100.0
44;Link3to1;0.0;100.0
44;Link4to1;12.1;100.0
44;Link5to9;0.0;100.0
44;Link6to4;15.0;100.0
44;Link7to2;0.2;14.0
44;Link7to3;0.0;86.0
44;Link8to1;0.0;100.0
44;Link9to1;0.0;100.0
44;Link10to6;15.0;4.0
44;Link10to5;7.1;96.0
44;Link11to7;5.1;100.0
44;Link12to7;0.0;99.0
44;Link12to3;15.0;1.0
44;Link13to11;15.0;100.0
44;Link14to12;0.0;100.0
44;Link15to12;0.0;100.0
45;Link2to4;15.0;100.0
45;Link3to1;0.0;100.0
45;Link4to1;12.1;100.0
45;Link5to9;0.0;100.0
45;Link6to4;15.0;100.0
45;Link7to2;0.1;14.0
45;Link7to3;0.0;86.0
45;Link8to1;0.0;100.0
45;Link9to1;0.0;100.0
45;Link10to6;15.0;6.0
45;Link10to5;7.1;94.0
45;Link11to7;5.1;100.0
45;Link12to7;0.0;99.0
45;Link12to3;15.0;1.0
45;Link13to11;15.0;100.0
45;Link14to12;0.0;100.0
45;Link15to12;0.0;100.0
46;Link2to4;15.0;100.0
46;Link3to1;0.0;100.0
46;Link4to1;12.1;100.0
46;Link5to9;0.0;100.0
46;Link6to4;15.0;100.0
46;Link7to2;0.1;16.0
46;Link7to3;0.0;84.0
46;Link8to1;0.0;100.0
46;Link9to1;0.0;100.0
46;Link10to6;15.0;7.0
46;Link10to5;7.1;93.0
46;Link11to7;5.1;100.0
46;Link12to7;0.0;99.0
46;Link12to3;15.0;1.0
46;Link13to11;15.0;100.0
46;Link14to12;0.0;100.0
46;Link15to12;0.0;100.0
47;Link2to4;15.0;100.0
47;Link3to1;0.0;100.0
47;Link4to1;12.2;100.0
47;Link5to9;0.0;100.0
47;Link6to4;15.0;100.0
47;Link7to2;0.0;17.0
47;Link7to3;0.0;83.0
47;Link8to1;0.0;100.0
47;Link9to1;0.0;100.0
47;Link10to6;15.0;2.0
47;Link10to5;7.2;98.0
47;Link11to7;5.2;100.0
47;Link12to7;0.0;98.0
47;Link12to3;15.0;2.0
47;Link13to11;15.0;100.0
47;Link14to12;0.0;100.0
47;Link15to12;0.0;100.0
48;Link2to4;15.0;100.0
48;Link3to1;0.0;100.0
48;Link4to1;12.3;100.0
48;Link5to9;0.0;100.0
48;Link6to4;15.0;100.0
48;Link7to2;0.0;20.0
48;Link7to3;0.0;80.0
48;Link8to1;0.0;100.0
48;Link9to1;0.0;100.0
48;Link10to6;15.0;3.0
48;Link10to5;7.3;97.0
48;Link11to7;5.3;100.0
48;Link12to7;0.0;98.0
48;Link12to3;15.0;2.0
48;Link13to11;15.0;100.0
48;Link14to12;0.0;100.0
48;Link15to12;0.0;100.0
49;Link2to4;15.0;100.0
49;Link3to1;0.0;100.0
49;Link4to1;12.3;100.0
49;Link5to9;0.0;100.0
49;Link6to4;15.0;100.0
49;Link7to2;0.0;23.0
49;Link7to3;0.0;77.0
49;Link8to1;0.0;100.0
49;Link9to1;0.0;100.0
49;Link10to6;15.0;5.0
49;Link10to5;7.3;95.0
49;Link11to7;5.3;100.0
49;Link12to7;0.0;98.0
49;Link12to3;15.0;2.0
49;Link13to11;15.0;100.0
49;Link14to12;0.0;100.0
49;Link15to12;0.0;100.0
50;Link2to4;15.0;100.0
50;Link3to1;0.0;100.0
50;Link4to1;12.5;100.0
50;Link5to9;0.0;100.0
50;Link6to4;15.0;100.0
50;Link7to2;0.0;26.0
50;Link7to3;0.0;74.0
50;Link8to1;0.0;100.0
50;Link9to1;0.0;100.0
50;Link10to6;15.0;2.0
50;Link10to5;7.5;98.0
50;Link11to7;5.5;100.0
50;Link12to7;0.0;97.0
50;Link12to3;15.0;3.0
50;Link13to11;15.0;100.0
50;Link14to12;0.0;100.0
50;Link15to12;0.0;100.0
51;Link2to4;15.0;100.0
51;Link3to1;0.0;100.0
51;Link4to1;12.2;100.0
51;Link5to9;0.0;100.0
51;Link6to4;15.0;100.0
51;Link7to2;0.0;26.0
