Point in Time[s],Response Time[s]
37.395718801,2.336562739999998
37.688923063,2.3594967319999967
37.977409628,2.3777130269999986
38.229122032,2.359155160999997
38.463683952,2.3234468109999966
38.684586349,2.2755320039999987
38.885585459,2.2077139099999954
39.04840664,2.1017178870000066
39.378910231,1.896024595
39.551499517,1.8012342020000034
39.909643702,1.626041261999994
40.109836632,1.5602767459999995
40.604009154,1.522534376000003
40.909072978,1.5630479359999967
41.233663686,1.6230883799999987
41.507039237,1.6319136669999992
41.773296279,1.6336204449999983
41.985366313,1.5825325850000027
42.169069238,1.5030776159999988
42.323731843,1.3945823269999948
42.644376135,1.1902886210000005
43.067838069,1.0901903469999965
43.351527317,1.1120994910000022
43.608219792,1.1083752999999987
43.844044765,1.0837836070000009
44.039357265,1.0186794409999962
44.506987697,0.9681751589999976
44.74870324,0.9508233449999963
44.96430443,0.907357177999998
45.160251061,0.8455718509999954
45.576340659,0.7461975330000001
45.892538683,0.8046635990000013
46.283449403,0.9391640629999998
46.613176787,1.0124811909999991
46.951542661,1.0944368090000012
47.22081819,1.107302082000004
47.448672084,1.0800539359999988
47.642999792,1.0192796039999976
48.071248254,0.9373239859999956
48.26437966,0.8766482860000053
48.434302447,0.7927639669999991
48.870553175,0.7214004829999965
49.178435343,0.7767573989999974
49.584377966,0.9301747700000007
49.92099318,1.014264732000001
50.281047189,1.121793488999998
50.658507397,1.247997416000004
50.940880015,1.2791137529999972
51.199100664,1.2860781210000027
51.448762817,1.284483993000002
51.618747562,1.2044687380000028
51.943939411,1.0296605870000022
52.127449232,0.9631704079999963
52.603339865,0.9415486050000013
52.922043484,1.0114960060000016
53.292429457,1.1331257609999952
53.686578545,1.2797500970000044
54.043024258,1.388671058
54.398702853,1.4968249010000036
54.787126966,1.637724261999999
55.15991592,1.764207798000001
55.504743505,1.8627299649999998
55.822826272,1.934507314000001
56.087451713,1.9528273370000022
56.291700079,1.9119776639999984
56.453291111,1.828470656999997
56.564246808,1.694328315
56.634274819,1.5192582869999995
56.705494643,1.1026732330000044
57.17606318,0.3572815539999965
57.534517286,0.4730172140000022
57.892971393,0.5899254280000008
58.018781625,0.4741897670000057
58.387299028,0.35961538400000137
58.746914413,0.47884615399999575
59.165183644,0.6567307700000029
59.496433644,0.7475961549999965
59.75118958,0.7619674760000024
59.932920348,0.7033136290000002
60.368813572,0.6607379550000019
60.712128004,0.7648179380000002
61.12769616,0.9411516449999979
61.504315464,1.0796757110000001
61.87884075,1.2161057590000013
62.288744317,1.3879140880000023
62.659094235,1.5201687679999978
63.054253262,1.6783609710000036
63.423997094,1.8111379790000015
63.744384318,1.894558379000003
64.083683696,1.996890932999996
64.390014979,2.0673731600000025
64.697690703,2.1391998280000095
64.963401883,2.169061952
65.207932881,2.1777438940000025
65.748232799,2.2485602439999965
66.039053794,2.3046394550000002
66.335555328,2.3663992050000004
66.594445284,2.3905473770000043
66.834879827,2.3973370609999876
67.269651053,2.3648185690000076
67.464827904,2.326350560999998
67.656721787,2.2856863049999987
67.802070624,2.1984770029999936
67.910314183,2.07416242299999
68.012971798,1.9442618989999971
68.184693703,1.6530208419999894
68.575551821,1.1190197709999978
68.758846246,0.8414847040000097
68.82768364,0.6799073520000007
69.206491884,0.3706422019999991
69.435849681,0.37064220099999545
70.579487263,0.3727272730000095
70.952214535,0.5181818180000022
71.106759989,0.4454545449999898
71.489606555,0.3737556569999896
71.863362211,0.5212669699999992
72.015850897,0.4475113130000068
73.071278719,0.37477477400000225
73.296503944,0.37477477399998804
73.746954395,0.37578475400000855
74.162201034,0.5668161470000115
74.459062017,0.6394618839999993
74.57116964,0.5273542609999993
75.090243949,0.3767857149999969
75.313458234,0.3767857149999969
76.12655347,0.30000000000001137
76.648775692,0.37876106199999526
77.027536753,0.536283185000002
77.185058877,0.4725663709999992
77.470014629,0.315044247000003
77.975234698,0.3797356819999891
78.195499015,0.3797356819999891
78.636027649,0.3807017540000004
78.855325894,0.3807017540000004
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
80.388490014,0.38260869500000183
80.605881318,0.38260869500000183
81.175446535,0.30000000000001137
81.825738271,0.30000000000001137
82.342188487,0.38354978399999595
82.558638703,0.38354978399999595
83.2061234,0.3844827579999901
83.421640641,0.3844827579999901
84.410119253,0.30000000000001137
84.837469679,0.29999999999999716
85.56572936,0.3872340420000029
86.02104851,0.6297872349999949
86.444044063,0.8400168309999998
86.916830257,1.100037068000006
87.206191957,1.1766328110000046
87.418056363,1.1766328110000046
87.532882771,1.079594813
87.638814974,0.9736626100000052
87.878495316,0.3676732119999997
89.073985595,0.29999999999999716
89.794153661,0.39079497999999546
90.003358681,0.39079497999999546
90.839307074,0.39166666700000974
91.047640406,0.3916666660000061
91.372640406,0.29999999999999716
91.787578164,0.29999999999999716
92.295047043,0.39253112099999043
92.688435472,0.5784506709999988
92.802515921,0.4859195499999913
93.32981951,0.39338842899999804
93.53643108,0.39338842899999804
93.854565283,0.29999999999999716
94.266087915,0.29999999999999716
94.881685295,0.29999999999999716
95.496439391,0.29999999999999716
96.409513887,0.3967479679999997
96.612765918,0.39674796699999604
97.531455228,0.29999999999999716
98.542784727,0.29999999999999716
98.946010533,0.30000000000001137
99.448433127,0.3991967879999976
99.976679451,0.726639899999995
