Point in Time[s],Response Time[s]
79.799999999,0.5999999989999907
80.000000001,0.600000000999998
80.2,0.4000000000000057
81.1,0.29999999999999716
82.1,0.29999999999999716
82.599999999,0.39999999900000205
83.133333335,0.7333333349999975
83.444444444,0.8444444440000041
83.744444444,0.9444444439999984
83.877777777,0.8777777770000057
83.999999999,0.5999999989999907
84.8,0.3999999999999915
84.999999999,0.39999999900000205
85.5,0.29999999999999716
85.9,0.30000000000001137
86.399999999,0.39999999900000205
86.800000001,0.600000000999998
86.9,0.5
87.399999999,0.39999999900000205
87.900000001,0.7000000009999923
88.15,0.75
88.35,0.75
88.599999999,0.5999999990000049
89.000000001,0.600000000999998
89.2,0.6000000000000085
89.733333335,0.7333333349999975
90.111111111,0.9111111109999968
90.414814815,1.014814814999994
90.619753086,1.0197530860000086
90.786419752,0.9864197520000033
91.402469135,1.0024691349999983
91.598765431,0.9987654310000096
91.733333332,0.9333333320000037
91.799999999,0.7999999989999935
92.199999999,0.39999999900000205
92.399999999,0.39999999900000205
93.399999999,0.39999999900000205
93.900000001,0.7000000009999923
94.1,0.6999999999999886
94.2,0.6000000000000085
94.599999999,0.39999999900000205
94.799999999,0.39999999899998784
95.199999999,0.39999999900000205
95.600000001,0.600000000999998
95.7,0.5
96.199999999,0.39999999900000205
96.733333335,0.7333333349999975
97.111111111,0.9111111109999968
97.501851852,1.1018518519999958
97.768518519,1.1685185190000027
97.980246913,1.1802469130000048
98.336625514,1.1366255140000021
98.486625514,1.0866255139999907
98.681687242,0.8816872419999982
98.799999999,0.5999999989999907
99.3,0.29999999999999716
99.8,0.3999999999999915
