Point in Time[s],Response Time[s]
41.999999999,0.5999999990000049
42.2,0.6000000000000014
42.399999999,0.39999999900000205
43.399999999,0.39999999900000205
43.599999999,0.39999999899999494
44.5,0.29999999999999716
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.800000001,0.600000000999998
47.300000003,0.7000000029999995
47.550000003,0.7500000030000038
47.750000002,0.7500000020000002
48.000000003,0.6000000029999981
48.200000002,0.40000000200000585
48.600000006,0.4000000059999991
49.133333345,0.7333333449999984
49.433333345,0.8333333449999998
49.650000008,0.8500000080000021
49.783333341,0.7833333410000023
50.200000015,0.6000000149999991
50.400000022,0.6000000220000032
50.800000037,0.6000000369999938
50.900000029,0.5000000289999988
51.799999999,0.39999999900000205
52.300000001,0.7000000009999994
52.55,0.75
52.825,0.8250000000000028
53.124999999,0.7249999990000049
53.199999999,0.5999999989999978
53.6,0.3999999999999986
54.1,0.7000000000000028
54.349999999,0.7499999989999964
54.549999999,0.7499999990000035
54.799999998,0.5999999979999942
55.300000003,0.7000000029999995
55.5,0.7000000000000028
55.6,0.6000000000000014
56.3,0.29999999999999716
56.799999999,0.39999999900000205
56.999999999,0.39999999900000205
57.7,0.30000000000000426
58.6,0.3999999999999986
59.133333333,0.7333333330000045
59.433333333,0.8333333329999988
59.649999999,0.8499999990000049
59.783333332,0.783333331999998
60.33333333,0.7333333300000007
60.633333332,0.8333333320000023
60.849999998,0.8499999980000013
60.983333331,0.7833333309999944
61.533333327,0.733333327000004
61.844444442,0.8444444419999968
62.192592589,0.9925925889999974
62.392592589,0.9925925890000045
62.755555552,0.9555555519999999
62.922222217,0.9222222169999981
63.238888884,0.8388888839999993
63.58055555,0.7805555500000025
63.739814811,0.7398148110000022
63.899999997,0.4999999970000033
64.399999999,0.39999999900000205
64.800000001,0.600000000999998
64.9,0.5
66.599999999,0.39999999900000205
66.799999999,0.39999999899998784
67.1,0.29999999999999716
67.7,0.29999999999999716
68.399999999,0.39999999900000205
68.599999999,0.39999999900000205
68.9,0.30000000000001137
69.399999999,0.39999999900000205
69.599999999,0.39999999900000205
69.999999999,0.39999999900000205
70.199999999,0.39999999900000205
70.599999999,0.39999999900000205
71.133333335,0.7333333349999975
71.444444444,0.8444444440000041
71.744444444,0.9444444439999984
71.916666666,0.9166666659999976
72.16111111,0.7611111099999874
72.299999999,0.49999999899999636
73.199999999,0.39999999900000205
73.700000001,0.7000000010000065
73.9,0.7000000000000028
74.0,0.5999999999999943
74.5,0.29999999999999716
74.9,0.30000000000001137
75.399999999,0.39999999900000205
75.900000001,0.7000000009999923
76.1,0.6999999999999886
76.2,0.6000000000000085
76.5,0.29999999999999716
77.399999999,0.39999999900000205
77.599999999,0.39999999900000205
78.199999999,0.39999999900000205
78.600000001,0.600000000999998
78.7,0.5
79.3,0.29999999999999716
79.9,0.30000000000001137
80.399999999,0.39999999900000205
80.900000001,0.7000000009999923
81.15,0.75
81.433333333,0.8333333329999988
81.977777777,0.977777777
82.27037037,1.070370369999992
82.47037037,1.070370369999992
82.598148147,0.9981481470000091
82.699999999,0.6999999989999992
83.5,0.29999999999999716
83.999999999,0.39999999900000205
84.500000001,0.7000000010000065
84.7,0.7000000000000028
84.8,0.5999999999999943
85.199999999,0.39999999900000205
85.399999999,0.39999999900000205
85.7,0.29999999999999716
86.1,0.29999999999999716
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
88.1,0.29999999999999716
88.5,0.29999999999999716
89.1,0.29999999999999716
90.399999999,0.39999999900000205
90.599999999,0.39999999900000205
91.599999999,0.39999999900000205
92.000000001,0.600000000999998
92.1,0.5
92.599999999,0.39999999900000205
93.100000001,0.7000000009999923
93.3,0.7000000000000028
93.4,0.6000000000000085
94.199999999,0.39999999900000205
94.399999999,0.39999999900000205
94.9,0.30000000000001137
95.8,0.3999999999999915
95.999999999,0.39999999900000205
97.3,0.29999999999999716
97.9,0.30000000000001137
98.3,0.29999999999999716
98.8,0.3999999999999915
99.199999999,0.5999999990000049
99.4,0.6000000000000085
99.599999999,0.39999999900000205
