Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
49.007670632,2.9657532980000028
49.367832033,3.072934257
49.613676681,0.30000000000000426
49.697020372,3.149142153999996
50.023688849,3.2228301889999997
50.328337181,3.2744980790000042
50.364232074,0.29999999999999716
50.617473666,3.3119628910000003
50.869145339,3.3119628910000003
50.914232073,0.3499999989999978
51.098807336,3.289953214999997
51.164232073,0.3499999989999978
51.315778039,3.255252245000001
51.523116094,3.211848861
51.705473504,3.1434648319999994
51.860834037,3.048083925999997
51.914417204,0.34981486800000283
51.988742071,2.9252505209999953
52.20465505,2.6407932380000005
52.264232073,0.44944460600000014
52.291596353,2.4775494100000017
52.423245891,2.1090138169999975
52.574553194,1.5103211200000004
52.613490634,0.5485180360000044
52.62938155,1.314964345
52.764602335,0.44888829799999996
52.899268132,0.33281265600000154
53.117196915,0.30000000000000426
53.41626668,0.34832832600000074
53.764595007,0.44498497999999387
53.967938353,0.39665665300000086
54.171281699,0.34832832600000074
54.422953372,0.34832832600000074
54.674625046,0.3470195579999995
55.021644604,0.4410586740000042
55.368664161,0.5350977889999982
55.527605487,0.44105867300000057
55.686546813,0.3453257580000013
55.941221054,0.3453257580000013
56.195895295,0.3453257580000013
56.450569536,0.3453257580000013
56.705243777,0.34323848900000087
56.962005287,0.34323848899999376
57.218766798,0.3432384899999974
57.475528307,0.34323848900000087
57.732289817,0.3407473080000045
58.073037126,0.4222419260000052
58.291542508,0.3814946170000013
58.507140277,0.33783969499999955
58.769300581,0.33783969499999955
58.99362119,0.29999999999999716
59.29362119,0.3378396960000032
59.628122145,0.4101803470000007
59.962623099,0.4791822560000014
60.155781493,0.4068416049999968
60.345153047,0.3307141139999956
60.675867162,0.3921423439999998
60.914438932,0.3614282290000048
61.122296588,0.29999999999999716
61.391582473,0.29999999999999716
61.691582473,0.32645980599999547
61.965122667,0.3264598060000026
62.212203055,0.30000000000000426
62.485743249,0.30000000000000426
62.764027121,0.29999999999999716
63.042310993,0.30000000000000426
63.320594865,0.29999999999999716
63.620594864,0.31645850499999995
63.904136358,0.31645850499999995
64.187677853,0.3164585059999965
64.471219347,0.3164585060000036
64.744101308,0.29999999999999716
65.033441775,0.29999999999999716
65.327071049,0.30428880699999183
65.631359855,0.312866420000006
65.922782241,0.3085776129999971
66.209915821,0.29999999999999716
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
