Point in Time[s],Response Time[s]
37.395718801,2.336562739999998
37.548126277,0.33262032000000374
37.663168384,2.3337420530000017
37.880746598,0.39786096200000287
37.886105692,2.286409091000003
38.065900266,2.1959333949999973
38.205124259,2.0648871180000015
38.213366918,0.46310160299999836
38.313373468,1.9043191230000005
38.413873022,1.7360014729999946
38.415505956,0.39786096199999577
38.479001495,1.532312742000002
38.861429414,0.577826973999997
39.005494649,0.4559347630000019
39.115517332,0.30000000000000426
39.381474778,0.29999999999999716
39.646025042,0.29999999999999716
39.946025041,0.3354497349999974
40.210575305,0.3354497349999974
40.439675834,0.29999999999999716
40.739675833,0.33684210500000233
41.002833727,0.33684210500000233
41.229149516,0.29999999999999716
41.530527305,0.3382198950000017
41.868747201,0.4146596869999968
42.206967096,0.4910994780000024
42.567858242,0.5902105199999994
42.913018034,0.6735902080000002
43.249813138,0.7499686459999992
43.591465241,0.8312040830000029
43.802504475,0.7818266509999958
43.838812538,0.29999999999999716
43.985193394,0.7054482129999968
44.33416174,0.5362818449999978
44.708956558,0.6520093059999965
45.034961211,0.7202820010000011
45.385360947,0.8129497790000002
45.597577775,0.7674346489999948
45.64428534,0.30000000000000426
45.783919217,0.6960441330000009
45.992307406,0.39161181000000056
46.200695595,0.34358974300000256
46.457105851,0.34358974300000256
46.713516108,0.3448979599999973
47.058414068,0.43469387999999753
47.403312027,0.5244897990000013
47.568618147,0.434693879000001
47.733924267,0.34619289300000133
47.987731373,0.34619289300000133
48.241538479,0.34619289300000133
48.589013227,0.4398605350000011
48.795345585,0.3936676410000004
48.954203196,0.30000000000000426
49.254203196,0.3474747479999962
49.602946915,0.44369321499999614
49.806728448,0.3962184670000042
49.961766262,0.29999999999999716
50.213022543,0.30000000000000426
50.464278824,0.29999999999999716
50.764278823,0.3499999989999978
51.014278823,0.3499999989999978
51.214278824,0.29999999999999716
51.515522606,0.3512437819999974
51.866766387,0.45373134500000134
52.247363405,0.5855721450000004
52.606436847,0.6958893689999996
52.855193065,0.6958893689999996
52.9543532,0.29999999999999716
53.026679694,0.6198512460000032
53.379154941,0.4772769890000035
53.778267514,0.628864809999996
54.041126113,0.6454179909999951
54.188318958,0.30000000000000426
54.193933268,0.5519197280000014
54.548835228,0.4142108520000036
54.920646537,0.5409241219999998
55.305086437,0.6802659829999982
55.660149168,0.7902306749999966
56.054334989,0.9393184569999988
56.325153695,0.966234723999996
56.390626288,0.29999999999999716
56.564960614,0.9621392040000032
56.788979831,0.9422559819999989
57.263356713,0.9300119789999997
57.590293621,1.0142304410000023
57.970698161,1.151916534999998
58.379565388,1.318065316000002
58.735951357,1.432905391999995
59.113438114,1.5688462560000005
59.505349977,1.7192122260000033
59.885656793,1.8579731490000029
60.261464567,1.9933963079999941
60.486544515,0.29999999999999716
60.593036642,2.0845837680000017
60.907803686,2.158966196999998
61.239490385,2.250268281000004
61.556399353,2.3267926340000002
61.857718264,2.3888770960000016
62.167509611,2.459433994000001
62.460325273,2.5130152070000022
62.922641818,0.3641509430000056
63.023545754,2.598906000999996
63.158490874,0.3641509429999985
63.305867707,2.6431327159999967
63.57372485,2.6728946209999975
63.811045259,2.6721197919999966
63.86493077,0.3652582150000043
64.014250937,2.6383586460000004
64.099672554,0.3652582149999972
64.20404761,2.5911884950000044
64.362025493,2.5121995540000057
64.493235266,2.406442503000001
64.570253047,0.366355139999996
64.594469653,2.271827834000007
64.803897906,0.366355139999996
64.877612207,1.847423219999996
64.972868464,1.707937692999998
65.262097167,1.2929410439999955
65.812349679,1.1411620539999916
66.055067964,1.1502354800000063
66.13615176,0.29999999999999716
66.349162744,1.2106854009999921
66.639623853,1.268588371000007
66.872181992,1.2685883709999928
67.063154342,0.29999999999999716
67.267566207,1.1988563080000034
67.509676597,1.209485216999994
67.742468058,1.210795196999996
68.301483071,1.306847248000011
68.447776288,0.29999999999999716
68.571922168,1.3458048640000015
68.841953199,1.3854211489999955
69.126981098,1.4400343020000008
69.401119215,1.4837576729999995
69.593517982,0.29999999999999716
69.869524837,1.492390751000002
70.133340179,1.5268482950000077
70.362697977,1.5268482949999935
70.545370413,1.4801629330000026
70.579487263,0.3727272730000095
70.831272044,1.3094435600000054
70.939605282,1.1894662960000062
70.952214535,0.5181818180000022
71.022970426,1.0445209380000051
71.106759989,0.4454545449999898
71.448012483,0.5594343119999934
71.842565176,0.7267142779999887
72.068809519,0.7267142780000029
72.164278816,0.5959392320000063
72.168339584,0.3737556569999896
72.394583927,0.3737556570000038
72.546053495,0.29999999999999716
72.77127872,0.29999999999999716
72.996503945,0.29999999999999716
73.22172917,0.29999999999999716
73.522739149,0.37578475400000855
73.898523903,0.5273542620000029
74.046954394,0.4515695070000021
74.195384887,0.37578475400000855
74.419600132,0.3757847530000049
74.643815379,0.3767857149999969
74.867029664,0.3767857149999969
75.013458234,0.29999999999999716
75.313458234,0.3767857149999969
75.734688394,0.574801590000007
76.125065377,0.7429563510000037
76.348775692,0.29999999999999716
76.385924083,0.7815928350000121
76.564693923,0.7381404529999998
76.736672518,0.4666578880000003
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.312492506,0.37876106199999526
77.692228188,0.5372578059999995
77.851699553,0.4764648539999996
77.895499016,0.29999999999999716
78.231435236,0.41567190299998913
78.680893416,0.6448657660000094
78.929513165,0.6741872700000044
78.993922385,0.30000000000001137
79.156957678,0.6823335379999946
79.526797742,0.6135771120000015
79.650859486,0.29999999999999716
79.698262787,0.5657439120000021
80.116942604,0.5477425069999953
80.424561136,0.6370204279999996
80.533731441,0.5278501220000038
80.605881318,0.38260869500000183
80.988490013,0.5478260860000006
81.153707405,0.49565217399999995
81.175446535,0.30000000000001137
81.423272621,0.33043478199999754
81.692837839,0.38354978400001016
82.135262082,0.6095238110000025
82.555197894,0.8130094069999956
82.971123156,1.012484452999999
83.2061234,0.3844827579999901
83.207486791,1.03239787199999
83.351164951,0.9605587909999969
83.409288053,0.8031646519999924
83.591531125,0.5543732419999969
83.721640641,0.4698904839999898
83.851750157,0.38540772599999684
84.066342431,0.38540772599999684
84.195526979,0.29999999999999716
84.410119253,0.30000000000001137
84.710119252,0.386324786000003
84.923794465,0.386324786000003
85.051144892,0.29999999999999716
85.264820105,0.29999999999999716
85.56572936,0.3872340420000029
85.778495317,0.3872340419999887
85.904027232,0.29999999999999716
86.204027231,0.3872340420000029
86.416793188,0.3872340420000029
86.541423552,0.29999999999999716
86.753287958,0.29999999999999716
86.965152364,0.30000000000001137
87.265152363,0.3881355930000012
87.654181898,0.5653007220000035
87.777016768,0.4771651279999958
87.89985164,0.38902953599999535
88.361455015,0.6396624470000063
88.626054526,0.6932914940000074
88.653817529,0.29999999999999716
88.868544688,0.7248111920000042
89.332173557,0.7682719950000063
89.494153661,0.29999999999999716
89.580630563,0.8066449680000005
89.759194898,0.7751252700000038
89.912563701,0.29999999999999716
89.999875485,0.5965168040000037
90.390670465,0.5689017440000015
90.510822102,0.47984836100000905
90.630973741,0.39166666700000974
91.101807075,0.654166668000002
91.335140407,0.679166667000004
91.439307073,0.5749999999999886
91.465171527,0.39253112099999043
91.672640405,0.392531120000001
91.880109284,0.392531120000001
92.272640404,0.5775933609999981
92.409984801,0.29999999999999716
92.458559955,0.556044032999992
92.687578163,0.3709817919999949
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
93.236431081,0.30000000000001137
93.537281335,0.39423868400000117
93.74304265,0.39423868300001175
93.948803967,0.39423868400000117
94.428639361,0.6683127619999993
94.676767263,0.29999999999999716
94.68668429,0.7205963749999995
94.892445605,0.7205963740000101
95.054565282,0.4728799869999989
95.181685294,0.3950819670000101
95.386603326,0.39508196699999587
95.592357759,0.3959183679999967
96.078072046,0.6775510230000066
96.294398574,0.6897959190000051
96.39643939,0.5877551029999921
96.409513887,0.3967479679999997
96.806261854,0.5902439030000011
96.912765918,0.49349593499999855
97.019269983,0.3967479679999997
97.41601795,0.5902439030000011
97.531455228,0.29999999999999716
97.611159652,0.582133572999993
97.822522014,0.3886376370000022
98.033884376,0.39757085000000814
98.525790477,0.687047801999995
98.735507074,0.6943352499999946
98.836313525,0.5935287979999941
98.842784727,0.39838709699999697
99.366172904,0.7201623710000007
99.675850322,0.8282268859999959
99.850039551,0.3991967879999976
99.889970244,0.8407339049999933
