Point in Time[s],Response Time[s]
47.189788224,2.423329363999997
47.505444846,2.482224476000006
47.789803061,2.51190845
48.056795404,2.524226552000002
48.312821479,2.5255783859999994
48.535661439,2.4937441050000047
48.718279454,2.4233816779999984
48.872889937,2.3250117189999955
49.013434627,2.2125759669999994
49.28671651,1.981205734999996
49.582382736,1.7735286149999965
49.708485029,1.6479592350000019
50.139072676,1.3263225649999981
50.348515192,1.2850236419999987
50.554055331,1.2403786500000038
50.949146105,1.135099161999996
51.136784954,1.0725528799999964
51.254300893,0.9400688189999968
51.48411906,0.6698869859999945
51.843507159,0.5290899539999998
52.228777051,0.6641747150000015
52.560586254,0.7457987869999982
52.952360353,0.887387755000006
53.306114262,0.9904002250000019
53.656992584,1.0905371079999995
54.033404785,1.2162078700000052
54.396099725,1.3281613710000002
54.743457876,1.4238478489999977
55.102943687,1.5316619869999997
55.407082457,1.5841290840000042
55.683691975,1.6090669290000008
55.953892994,1.626287505999997
56.21350052,1.6329145899999986
56.439335637,1.6057692649999993
56.857236311,1.5160152560000029
57.096360652,1.5004653559999994
57.327419822,1.4768502850000047
57.517382754,1.4121389760000014
57.905182354,1.2864155559999944
58.06198306,1.186454752000003
58.16828058,1.0359907620000044
58.299268129,0.6484729290000004
58.769300582,0.3378396959999961
59.031460886,0.3378396959999961
59.817941797,0.33450095400000635
60.083440842,0.33450095399999924
60.614438933,0.33071411499999925
60.945153047,0.3921423439999998
61.275867161,0.45357057300000037
61.602326967,0.5107444940000008
61.783724816,0.4186021490000016
62.507459376,0.32171612700000196
62.829175504,0.3651483829999975
63.150891631,0.40858063800000366
63.467350137,0.4467552719999972
63.783808642,0.4796722829999993
64.100267147,0.5125892939999943
64.416725653,0.545506306
64.727385185,0.5726243440000047
65.038044717,0.5939434090000049
65.185743245,0.45230146999999477
65.918493434,0.3042888060000024
66.22278224,0.31286641900000234
66.520095001,0.31446798700000045
66.817407761,0.3090935080000037
67.114204626,0.3032031340000003
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
