Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.723902073,2.3944757419999974
37.983995599,2.3842989980000056
38.199749088,2.3297822169999947
38.391814407,2.251577265999998
38.561878215,2.152823869999999
38.729377473,2.051505923999997
38.859634418,1.9129456650000023
38.954671242,1.7391652850000057
39.343127951,1.0595255109999968
39.490432676,0.9408727900000002
39.934898033,0.8534232550000027
40.221303845,0.8752788030000005
40.593622656,0.9830473499999997
40.922233353,1.0471077830000013
41.267845018,1.1281691840000008
41.625869213,1.223035485000004
41.962470715,1.296479093000002
42.300721113,1.371571596999999
42.62966848,1.4373610700000015
42.905361039,1.4512735249999977
43.160811548,1.4449439300000009
43.396652495,1.4190047729999975
43.622892589,1.3834647630000063
44.057644876,1.297383717999999
44.289041566,1.2683637419999982
44.511536297,1.2317911159999966
44.726930567,1.1881180289999946
45.220337585,1.1633903330000024
45.52202354,1.207344329999998
45.849885003,1.277473834999995
46.233196744,1.4030536179999942
46.5927104,1.5048353160000048
46.940145551,1.5958602110000015
47.294358676,1.6936630800000003
47.604217238,1.7471113860000003
47.904445297,1.7909291890000034
48.139600564,1.7709824159999954
48.354965863,1.7312456749999967
48.52503389,1.646211662000006
48.648204672,1.5142804039999973
48.89128504,1.2497465599999984
49.163274001,1.0141213089999965
49.422863501,0.7686603050000045
49.596361472,0.6896330239999955
49.805494646,0.3949846650000026
50.261766261,0.3487437180000015
50.61176626,0.44748743600000296
50.985509978,0.571231154000003
51.349894401,0.6856155770000001
51.599894401,0.6856155770000001
51.764253823,0.599974998999997
52.115497605,0.4537063450000005
52.496697856,0.5861503779999993
52.789260165,0.6299564689999997
52.92416713,0.5173386820000019
53.276642377,0.3747644250000022
53.630336959,0.480934254999994
54.031887832,0.6361797100000004
54.289869831,0.6478562909999965
54.41302254,0.5247035820000008
54.979722415,0.35490196099999594
55.334624376,0.4647058830000006
55.7346722,0.619655668
56.002869234,0.6439502630000007
56.124820453,0.521999043000001
56.690626288,0.3572815539999965
57.047907841,0.47184466099999867
57.405189394,0.5864077679999937
57.533344733,0.47184466099999867
57.903045964,0.3584541060000035
58.26150007,0.4753623189999985
58.677446745,0.6497631009999978
59.019833404,0.7517651450000002
59.430678196,0.9222253220000027
59.805560914,1.0567234249999942
60.170764651,1.1815425469999994
60.495182192,1.2655754729999984
60.768238292,1.2993971240000022
61.034133369,1.326057752000004
61.282607082,1.3352970159999984
61.800084242,1.375444488999996
62.067632255,1.4048972639999988
62.334085351,1.4332551219999985
62.545519961,1.4065944939999966
62.749426824,1.3735345329999973
63.123551046,1.2737251070000042
63.269830031,1.1830372679999996
63.589752455,1.031261580000006
63.715162501,0.9208225699999986
63.954769371,0.6898385999999945
64.378092426,0.6436780869999978
64.739017539,0.7698614160000048
65.156917488,0.9530195810000066
65.542338038,1.1047952719999898
65.858292706,1.1871050809999986
66.166834041,1.262001557000005
66.4004789,1.2620015569999907
66.58561769,1.2145822080000102
66.957294573,1.1211428129999916
67.172977439,1.104267539999995
67.565528689,1.033855828
67.815716352,1.0525620099999884
68.025763186,1.0311273630000102
68.582599708,1.1260676579999966
68.931113233,1.244166437000004
69.301942616,1.3845810740000104
69.708571286,1.5607949979999916
70.055268603,1.6781345170000037
70.359483217,1.7529913330000113
70.634712574,1.7988628920000025
70.885570648,1.820363168
71.113279645,1.8197616630000084
71.622309525,1.8721705390000096
71.888671778,1.9102222900000072
72.120204762,1.9134447720000054
72.610284135,1.9489786909999935
72.861767437,1.9731892659999914
73.117525288,2.001674389999991
73.376572171,2.034476930000011
73.570495893,2.002156309
73.966462545,1.9456342750000033
74.162020561,1.9159670660000074
74.547634958,1.8511310129999998
74.755216592,1.8334874219999904
74.955104014,1.8081496190000053
75.415904721,1.8205198340000095
76.03014238,1.9863270010000065
76.407928791,2.1408991269999973
76.746112187,2.255868237999991
77.083624885,2.3701666510000052
77.444033375,2.5073608560000054
77.834878646,2.6749918420000114
78.197544754,2.8154357280000113
78.573617221,2.9692859730000123
78.925586153,3.0990326830000043
79.258970407,3.210194715
79.596051476,3.326036845999994
80.248167139,3.5356746329999993
80.572279425,3.638547981000002
80.870195505,3.715225122999996
81.160967969,3.7857332699999944
81.439180829,3.8436818129999892
81.679469174,3.863705840999998
81.912318009,3.8762903590000093
82.132658113,3.8773322180000065
82.348099012,3.8734748720000027
82.555918118,3.8619957330000005
82.741478171,3.8282575409999993
82.918274611,3.7857557359999987
83.079281041,3.728421554999997
83.382554351,3.5950136430000015
83.850337896,3.4096739689999964
84.149026444,3.2735799090000057
84.299528116,3.206690277000007
84.764433726,3.022245238999986
84.911541185,2.952902481999999
85.050801619,2.875712699999994
85.178814013,2.7882078529999887
85.449443388,2.6278027460000004
85.732020905,2.4802707479999953
85.866362141,2.400019709999995
86.237307591,2.1271883380000105
86.355539695,2.031745229000009
86.655378193,1.690558088000003
86.768078721,1.5895834029999918
86.989626638,1.3855994059999972
87.20956989,1.1800107440000005
87.573895545,0.9087431810000055
87.697984089,0.8209673190000046
87.984705178,0.6848535379999987
88.339106616,0.6173140479999972
88.444591848,0.5118288160000048
89.073985595,0.29999999999999716
89.494153661,0.29999999999999716
89.912563701,0.29999999999999716
90.95597374,0.30000000000001137
91.880109284,0.392531120000001
92.353968206,0.6589211630000023
92.583843723,0.6813278009999948
92.687578162,0.5775933609999981
93.443042651,0.29999999999999716
93.948803967,0.39423868400000117
94.428639361,0.6683127619999993
94.651684625,0.6855967099999987
94.754565282,0.5827160510000056
95.086603327,0.30000000000001137
95.592357759,0.3959183679999967
96.099840756,0.69931973300001
96.424330548,0.8197278930000067
96.62841218,0.8197278929999925
96.69643939,0.6836734709999917
97.629026079,0.39757085099999756
98.02659693,0.5927125529999984
98.131455227,0.49514170100000854
98.542784727,0.29999999999999716
99.246010533,0.39838709699999697
99.645207321,0.5959709819999972
99.747623435,0.49758388399999376
