Point in Time[s],Response Time[s]
37.395718801,2.336562739999998
37.688923063,2.3594967319999967
37.977409628,2.3777130269999986
38.229122032,2.359155160999997
38.437958021,2.29772088
38.617250551,2.2081962059999967
38.784749809,2.106878259999995
38.93987911,1.9931903570000031
39.237769953,1.7548843169999984
39.383295467,1.6330301520000035
39.933867133,1.3843072470000024
40.144782507,1.3292651750000033
40.385867597,1.3043928190000003
40.61350345,1.2674784080000023
40.853103571,1.2425282649999971
41.317169504,1.177493669999997
41.584961441,1.1821277129999999
41.795451904,1.1294602819999966
41.939705175,1.0105556589999978
42.033341575,0.8410341650000035
42.305494648,0.32784692599999943
43.361610467,0.34093264299999504
43.702543109,0.42279792799999427
43.920677823,0.3818652849999964
44.356947252,0.29999999999999716
45.172411168,0.3422680419999935
45.516000911,0.42812582700000235
45.730143125,0.3858577849999989
46.713516108,0.3448979599999973
46.968618147,0.34489795900000075
47.480117162,0.34619289399999786
47.826310055,0.43857868100000275
48.184178077,0.5426395969999973
48.559692099,0.6643465130000052
48.89314721,0.7439945180000009
49.277091135,0.8754131909999998
49.63232592,0.9781227240000021
49.982078074,1.0753496259999977
50.357403306,1.1981496060000012
50.722559392,1.3120494110000038
51.075820098,1.4140538360000008
51.389890449,1.4768679060000025
51.684734671,1.520455847000001
51.956634765,1.5423559409999967
52.216100979,1.5518221549999964
52.466299372,1.5520205480000016
52.95232624,1.5392911980000008
53.211418409,1.5496271489999955
53.468479246,1.557931768000003
53.723062391,1.563758694999997
53.975681324,1.5688528760000011
54.477038326,1.5751603739999993
54.734421945,1.5850192409999977
54.990485996,1.5947778739999947
55.246592166,1.6045786259999986
55.479389442,1.5910704839999994
55.864398903,1.484676487999998
56.047501879,1.4226814250000004
56.214591975,1.3446734819999975
56.355010486,1.2399939539999991
56.948574059,1.101850210000002
57.20331629,1.1126900019999937
57.415043314,1.0816985800000012
57.58757105,1.0115078700000026
57.708930273,0.8901486469999966
58.081710777,0.537118919000001
58.233924264,0.44778651300000405
58.568068259,0.29999999999999716
59.108452874,0.3596153849999979
59.468068258,0.47884615400000285
59.828833809,0.5992270899999994
59.948837488,0.47999632000000503
60.548449277,0.36190476200000177
60.915115944,0.49047619099999906
61.33178261,0.669047618999997
61.684874464,0.7840442350000032
62.09899844,0.9600729730000026
62.47479037,1.0988980790000014
62.859703954,1.2468448389999978
63.263532921,1.4137069820000008
63.638542093,1.5517493299999998
64.039865978,1.717224158999997
64.427271537,1.868780661999999
64.819659593,2.025319661999994
65.222315935,2.192126947999995
65.597493798,2.332563026999999
65.988052346,2.488379791000007
66.340969642,2.6065553030000075
66.690779266,2.7216231430000093
67.013497912,2.809600005000007
67.283763757,2.8462209909999956
67.546614223,2.875426598000004
67.763762197,2.858929713000009
67.949503752,2.811026408999993
68.123861525,2.752826042999999
68.263803063,2.6602094419999958
68.525583796,2.4568738970000084
68.641324536,2.341133155999998
68.732434283,2.2007614219999994
68.979404323,1.7532870189999983
69.231573862,1.31421232000001
69.381405509,1.0042714230000058
69.486544512,0.650694829999992
69.821828484,0.29999999999999716
70.50675999,0.30000000000001137
70.961305444,0.29999999999999716
71.489606555,0.3737556569999896
71.863362211,0.5212669699999992
72.015850897,0.4475113130000068
73.522739149,0.37578475400000855
73.937985788,0.5668161470000115
74.234846771,0.6394618839999993
74.346954394,0.5273542609999993
75.236672519,0.29999999999999716
75.682109026,0.30000000000001137
76.204331247,0.3777777770000057
76.583092308,0.5343166159999981
76.740614432,0.4705998019999953
77.119375493,0.406882987000003
77.559587483,0.6258560389999985
77.816421309,0.6614509270000042
77.926553467,0.5513187680000016
79.074624139,0.3807017540000004
79.507559097,0.594338467
79.784752078,0.6522332029999944
79.893922383,0.5430628969999987
80.305881319,0.29999999999999716
81.175446535,0.30000000000001137
82.042188487,0.29999999999999716
82.559571677,0.3844827579999901
82.775088918,0.3844827579999901
83.2061234,0.3844827579999901
83.654125473,0.6169675899999874
84.031049404,0.7792992469999973
84.245641677,0.7792992459999937
84.32164064,0.6407059349999997
84.710119252,0.386324786000003
85.162256005,0.6247863260000059
85.42980465,0.6786597579999949
85.663206178,0.6983860729999947
86.023835382,0.6325741069999964
86.218029783,0.6140025509999987
86.606165377,0.5766062309999995
86.723794464,0.48237091199999327
87.17701677,0.29999999999999716
87.688881176,0.38902953599999535
87.89985164,0.38902953599999535
88.533649462,0.3899159660000038
88.743733495,0.3899159660000038
89.163901561,0.3899159660000038
89.373985594,0.3899159660000038
89.794153661,0.39079497999999546
90.003358681,0.39079497999999546
90.539307074,0.30000000000001137
91.372640406,0.29999999999999716
91.880109284,0.392531120000001
92.272640404,0.5775933609999981
92.387578163,0.4850622409999943
92.91659637,0.39338842899999804
93.408339843,0.6785203319999908
93.812490592,0.8760595110000082
94.175180973,1.0321383219999944
94.449529394,1.1007254270000004
94.659980556,1.1054152729999913
95.080494706,1.1144067909999933
95.234815693,1.0629664620000057
95.461426534,0.8797412389999977
95.523207939,0.7366046120000078
96.000521022,0.39591836700000727
96.509110151,0.7004258639999961
96.836208577,0.8234426579999905
97.17844014,0.9624221890000086
97.431771154,1.0125011709999967
97.969221134,1.1434470869999984
98.236745667,1.2077195879999891
98.454833492,1.2233782640000044
98.607183659,1.173299282000002
98.809612808,0.9708701329999911
98.96158187,0.7187971430000033
99.414933675,0.567310238999994
99.730478583,0.6812422439999892
99.931281795,0.6812422440000034
