Point in Time[s],Response Time[s]
43.499999999,0.6999999990000063
43.699999999,0.6999999989999992
43.799999999,0.5999999989999978
44.199999999,0.39999999900000205
44.399999999,0.39999999900000205
44.7,0.30000000000000426
45.199999999,0.39999999900000205
45.700000001,0.7000000009999994
45.9,0.6999999999999957
46.0,0.6000000000000014
46.5,0.29999999999999716
47.1,0.30000000000000426
47.799999999,0.39999999900000205
47.999999999,0.39999999900000205
48.6,0.3999999999999986
48.799999999,0.39999999900000205
49.799999999,0.39999999900000205
50.200000001,0.600000000999998
50.3,0.5
51.3,0.29999999999999716
51.9,0.29999999999999716
52.5,0.29999999999999716
53.1,0.30000000000000426
54.0,0.3999999999999986
54.499999999,0.6999999990000063
54.699999999,0.6999999989999992
54.799999999,0.5999999989999978
55.1,0.30000000000000426
56.199999999,0.39999999900000205
56.399999999,0.39999999900000205
57.0,0.3999999999999986
57.199999999,0.39999999900000205
57.5,0.29999999999999716
58.3,0.29999999999999716
58.799999999,0.39999999900000205
59.200000001,0.600000000999998
59.4,0.6000000000000014
59.933333335,0.7333333349999975
60.311111111,0.9111111110000039
60.681481482,1.081481482000001
60.908641976,1.1086419760000013
61.100411523,1.1004115229999982
61.430178327,1.0301783270000016
61.816346594,1.0163465940000052
62.058499086,1.0584990859999976
62.597952389,1.197952389000001
62.854559613,1.2545596129999979
63.004559613,1.2045596130000007
63.102924954,1.1029249540000023
63.199999999,0.7999999990000006
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.399999999,0.39999999900000205
64.900000001,0.7000000009999923
65.15,0.75
65.425,0.8250000000000028
65.7875,0.7874999999999943
65.9375,0.7374999999999972
66.199999999,0.5999999990000049
66.399999999,0.39999999900000205
66.9,0.30000000000001137
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
68.1,0.29999999999999716
68.5,0.29999999999999716
69.3,0.29999999999999716
69.7,0.29999999999999716
70.199999999,0.39999999900000205
70.700000001,0.7000000010000065
70.9,0.7000000000000028
71.0,0.5999999999999943
71.399999999,0.39999999900000205
71.599999999,0.39999999900000205
71.999999999,0.39999999900000205
72.199999999,0.39999999900000205
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
73.1,0.29999999999999716
73.599999999,0.39999999900000205
74.000000001,0.600000000999998
74.2,0.6000000000000085
74.733333335,0.7333333349999975
75.138888889,0.9388888889999976
75.628333334,1.2283333339999984
75.994,1.3940000000000055
76.347155555,1.5471555550000033
76.700969312,1.700969311999998
77.002358201,1.802358201000004
77.482358201,1.8823582010000024
77.677635978,1.8776359780000007
77.814711639,1.814711638999995
77.948044973,1.7480449729999918
78.037533861,1.6375338609999943
78.094676718,1.494676718000008
78.399999997,0.5999999969999976
78.933333339,0.7333333389999979
79.233333334,0.8333333339999882
79.433333334,0.8333333340000024
79.5,0.7000000000000028
80.1,0.29999999999999716
80.599999999,0.39999999900000205
81.000000001,0.600000000999998
81.2,0.6000000000000085
81.4,0.4000000000000057
82.399999999,0.39999999900000205
82.800000001,0.600000000999998
83.000000001,0.600000000999998
83.500000003,0.7000000029999995
83.750000003,0.7500000029999967
83.950000002,0.7500000019999931
84.200000004,0.6000000040000089
84.700000005,0.7000000050000068
84.950000008,0.7500000080000007
85.233333342,0.8333333419999889
85.826666678,1.026666677999998
86.249000007,1.2490000070000065
86.690500008,1.490500007999998
87.073833337,1.6738333369999907
87.348600005,1.7486000050000001
87.578320006,1.7783200060000013
87.81009245,1.810092449999999
88.01009245,1.810092449999999
88.170925782,1.770925781999992
88.816768337,1.6167683369999963
88.956955003,1.5569550029999988
89.07883067,1.4788306700000078
89.17883067,1.3788306699999993
89.327251335,1.1272513349999969
89.600000004,0.6000000039999946
90.133333341,0.7333333409999909
90.444444454,0.844444454000012
90.792592598,0.9925925980000017
91.056790131,1.0567901309999996
91.522427992,1.1224279919999987
91.817849801,1.2178498009999998
92.020318935,1.2203189350000088
92.356121402,1.1561214019999966
92.456121402,1.056121401999988
92.500000002,0.9000000019999987
92.9,0.30000000000001137
93.3,0.29999999999999716
93.7,0.29999999999999716
94.199999999,0.39999999900000205
94.600000001,0.600000000999998
94.7,0.5
95.599999999,0.39999999900000205
95.799999999,0.39999999899998784
96.3,0.29999999999999716
96.7,0.29999999999999716
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
98.1,0.29999999999999716
98.599999999,0.39999999900000205
99.133333335,0.7333333349999975
99.444444444,0.8444444440000041
99.744444444,0.9444444439999984
99.877777777,0.8777777770000057
99.999999999,0.5999999989999907
