Point in Time[s],Response Time[s]
54.016666666,1.016666665999999
54.149999999,0.9499999989999992
54.199999999,0.7999999990000006
54.799999999,0.39999999900000205
54.999999999,0.39999999900000205
55.399999999,0.39999999900000205
55.900000001,0.7000000009999994
56.1,0.7000000000000028
56.2,0.6000000000000014
56.6,0.3999999999999986
56.799999999,0.39999999900000205
57.3,0.29999999999999716
57.799999999,0.39999999900000205
58.200000001,0.600000000999998
58.4,0.6000000000000014
58.6,0.3999999999999986
59.3,0.29999999999999716
60.5,0.29999999999999716
60.9,0.29999999999999716
61.5,0.29999999999999716
62.5,0.29999999999999716
63.0,0.3999999999999986
63.399999999,0.5999999990000049
63.499999999,0.49999999900000347
64.0,0.3999999999999986
64.199999999,0.39999999900000205
65.1,0.29999999999999716
65.7,0.29999999999999716
66.1,0.29999999999999716
66.599999999,0.39999999900000205
66.799999999,0.39999999899998784
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
67.9,0.30000000000001137
68.3,0.29999999999999716
68.8,0.3999999999999915
69.199999999,0.5999999990000049
69.4,0.6000000000000085
69.599999999,0.39999999900000205
69.9,0.30000000000001137
70.999999999,0.39999999900000205
71.199999999,0.39999999900000205
71.7,0.29999999999999716
72.3,0.29999999999999716
72.9,0.30000000000001137
73.3,0.29999999999999716
74.1,0.29999999999999716
75.7,0.29999999999999716
77.199999999,0.39999999900000205
77.733333335,0.7333333349999975
78.044444445,0.8444444449999935
78.344444445,0.9444444449999878
78.477777778,0.8777777780000093
78.6,0.5999999999999943
79.399999999,0.39999999900000205
79.900000001,0.7000000009999923
80.15,0.75
80.35,0.75
80.5,0.5
81.1,0.29999999999999716
81.599999999,0.39999999900000205
82.100000001,0.7000000009999923
82.3,0.7000000000000028
82.4,0.6000000000000085
82.9,0.30000000000001137
83.7,0.29999999999999716
84.1,0.29999999999999716
84.9,0.30000000000001137
86.999999999,0.39999999900000205
87.400000001,0.600000000999998
87.5,0.5
88.3,0.29999999999999716
88.8,0.3999999999999915
89.199999999,0.5999999990000049
89.4,0.6000000000000085
89.599999999,0.39999999900000205
90.5,0.29999999999999716
91.3,0.29999999999999716
92.199999999,0.39999999900000205
92.700000001,0.7000000010000065
92.95,0.75
93.15,0.75
93.399999999,0.5999999990000049
93.599999999,0.39999999900000205
93.9,0.30000000000001137
94.8,0.3999999999999915
95.299999999,0.6999999989999992
95.499999999,0.6999999989999992
95.599999999,0.5999999990000049
95.999999999,0.39999999900000205
96.199999999,0.39999999900000205
96.5,0.29999999999999716
96.999999999,0.39999999900000205
97.199999999,0.39999999900000205
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.3,0.29999999999999716
99.5,0.29999999999999716
99.999999999,0.39999999900000205
