Point in Time[s],Response Time[s]
24.472809434,1.872809433999997
24.736985018,1.936985017999998
25.0,0.3999999999999986
25.171836047,1.971836047
25.366460705,1.966460705000003
25.4,0.5999999999999979
25.5,0.5
25.559752846,1.959752845999997
25.702609989,1.9026099889999983
25.9,0.29999999999999716
25.962421727,1.7624217269999995
26.076707441,1.6767074410000014
26.4,0.3999999999999986
26.468737297,1.2687372970000013
26.572091226,1.1720912260000027
26.6,0.40000000000000213
26.731180037,0.9311800370000007
26.899999997,0.49999999699999975
27.0,0.3999999999999986
27.2,0.3999999999999986
27.3,0.3000000000000007
27.5,0.3000000000000007
27.7,0.3000000000000007
27.9,0.29999999999999716
28.1,0.3000000000000007
28.4,0.3999999999999986
28.6,0.40000000000000213
28.799999999,0.39999999900000205
29.300000001,0.7000000009999994
29.5,0.6999999999999993
29.6,0.40000000000000213
29.6,0.6000000000000014
29.999999999,0.5999999990000013
30.1,0.3000000000000007
30.200000001,0.600000000999998
30.4,0.3999999999999986
30.5,0.3000000000000007
30.7,0.3000000000000007
31.0,0.3999999999999986
31.2,0.3999999999999986
31.4,0.3999999999999986
31.933333333,0.7333333330000009
32.31111111,0.9111111100000002
32.5,0.29999999999999716
32.681481481,1.0814814809999973
32.9,0.29999999999999716
32.908641974,1.1086419739999975
33.100411521,1.100411520999998
33.521056239,1.121056239000005
33.9,0.29999999999999716
34.000703015,1.200703015000002
34.238944613,1.238944613000001
34.3,0.29999999999999716
34.472140773,1.2721407729999967
34.622140773,1.2221407729999996
34.799999999,0.39999999900000205
34.810035149,1.0100351490000037
34.899999998,0.6999999979999956
35.200000001,0.600000000999998
35.3,0.29999999999999716
35.4,0.6000000000000014
35.6,0.3999999999999986
35.7,0.30000000000000426
35.9,0.29999999999999716
36.1,0.30000000000000426
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
36.7,0.30000000000000426
36.9,0.29999999999999716
37.1,0.30000000000000426
37.399999999,0.39999999900000205
37.800000001,0.600000000999998
37.9,0.5
38.0,0.3999999999999986
38.199999999,0.39999999900000205
38.399999999,0.39999999900000205
38.800000001,0.600000000999998
38.9,0.5
39.0,0.3999999999999986
39.399999999,0.5999999990000049
39.499999999,0.49999999900000347
39.6,0.3999999999999986
40.133333333,0.7333333330000045
40.511111111,0.9111111109999968
40.7,0.30000000000000426
40.901851851,1.1018518510000064
41.210648147,1.2106481470000006
41.441087962,1.2410879619999946
41.5,0.29999999999999716
41.88839699,1.2883969899999954
41.9,0.29999999999999716
42.110496237,1.3104962370000024
42.290125867,1.2901258670000004
42.5,0.29999999999999716
42.611371526,1.2113715260000006
42.905208332,1.1052083320000037
42.996368633,0.996368633000003
43.0,0.3999999999999986
43.099999998,0.6999999980000027
43.499999999,0.6999999990000063
43.699999999,0.6999999989999992
43.799999999,0.39999999900000205
43.799999999,0.5999999989999978
43.999999999,0.39999999900000205
44.199999999,0.39999999900000205
44.399999999,0.39999999900000205
44.5,0.29999999999999716
44.7,0.30000000000000426
44.9,0.29999999999999716
45.199999999,0.39999999900000205
45.700000001,0.7000000009999994
45.9,0.6999999999999957
46.0,0.3999999999999986
46.0,0.6000000000000014
46.399999999,0.5999999990000049
46.5,0.29999999999999716
46.6,0.6000000000000014
46.999999999,0.5999999990000049
47.1,0.30000000000000426
47.2,0.6000000000000014
47.599999999,0.5999999989999978
47.699999999,0.49999999899999636
47.799999999,0.39999999900000205
47.999999999,0.39999999900000205
48.199999999,0.39999999900000205
48.399999999,0.39999999900000205
48.6,0.3999999999999986
48.799999999,0.39999999900000205
49.0,0.3999999999999986
49.499999999,0.6999999990000063
49.699999999,0.6999999989999992
49.799999999,0.39999999900000205
49.799999999,0.5999999989999978
50.200000001,0.600000000999998
50.3,0.5
50.399999999,0.39999999900000205
50.933333335,0.7333333349999975
51.244444444,0.8444444440000041
51.3,0.29999999999999716
51.592592593,0.9925925929999977
51.792592592,0.9925925920000012
51.9,0.29999999999999716
52.207407407,1.0074074069999952
52.396296296,0.9962962960000041
52.5,0.29999999999999716
52.799999999,0.9999999990000035
52.999999999,0.9999999990000035
53.1,0.30000000000000426
53.4,1.0
53.666666667,1.0666666669999998
54.0,0.3999999999999986
54.016666666,1.016666665999999
54.149999999,0.9499999989999992
54.199999999,0.7999999990000006
54.499999999,0.6999999990000063
54.699999999,0.6999999989999992
54.799999999,0.39999999900000205
54.799999999,0.5999999989999978
54.999999999,0.39999999900000205
55.1,0.30000000000000426
55.399999999,0.39999999900000205
55.900000001,0.7000000009999994
56.1,0.7000000000000028
56.199999999,0.39999999900000205
56.2,0.6000000000000014
56.399999999,0.39999999900000205
56.6,0.3999999999999986
56.799999999,0.39999999900000205
57.0,0.3999999999999986
57.199999999,0.39999999900000205
57.3,0.29999999999999716
57.5,0.29999999999999716
57.799999999,0.39999999900000205
58.200000001,0.600000000999998
58.3,0.29999999999999716
58.4,0.6000000000000014
58.6,0.3999999999999986
58.799999999,0.39999999900000205
59.200000001,0.600000000999998
59.3,0.29999999999999716
59.4,0.6000000000000014
59.933333335,0.7333333349999975
60.311111111,0.9111111110000039
60.5,0.29999999999999716
60.681481482,1.081481482000001
60.9,0.29999999999999716
60.908641976,1.1086419760000013
61.100411523,1.1004115229999982
61.430178327,1.0301783270000016
61.5,0.29999999999999716
61.816346594,1.0163465940000052
62.058499086,1.0584990859999976
62.5,0.29999999999999716
62.597952389,1.197952389000001
62.854559613,1.2545596129999979
63.0,0.3999999999999986
63.004559613,1.2045596130000007
63.102924954,1.1029249540000023
63.199999999,0.7999999990000006
63.399999999,0.5999999990000049
63.499999999,0.49999999900000347
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.0,0.3999999999999986
64.199999999,0.39999999900000205
64.399999999,0.39999999900000205
64.900000001,0.7000000009999923
65.1,0.29999999999999716
65.15,0.75
65.425,0.8250000000000028
65.7,0.29999999999999716
65.7875,0.7874999999999943
65.9375,0.7374999999999972
66.1,0.29999999999999716
66.199999999,0.5999999990000049
66.399999999,0.39999999900000205
66.599999999,0.39999999900000205
66.799999999,0.39999999899998784
66.9,0.30000000000001137
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
67.9,0.30000000000001137
68.1,0.29999999999999716
68.3,0.29999999999999716
68.5,0.29999999999999716
68.8,0.3999999999999915
69.199999999,0.5999999990000049
69.3,0.29999999999999716
69.4,0.6000000000000085
69.599999999,0.39999999900000205
69.7,0.29999999999999716
69.9,0.30000000000001137
70.199999999,0.39999999900000205
70.700000001,0.7000000010000065
70.9,0.7000000000000028
70.999999999,0.39999999900000205
71.0,0.5999999999999943
71.199999999,0.39999999900000205
71.399999999,0.39999999900000205
71.599999999,0.39999999900000205
71.7,0.29999999999999716
71.999999999,0.39999999900000205
72.199999999,0.39999999900000205
72.3,0.29999999999999716
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
72.9,0.30000000000001137
73.1,0.29999999999999716
73.3,0.29999999999999716
73.599999999,0.39999999900000205
74.000000001,0.600000000999998
74.1,0.29999999999999716
74.2,0.6000000000000085
74.733333335,0.7333333349999975
75.138888889,0.9388888889999976
75.628333334,1.2283333339999984
75.7,0.29999999999999716
75.994,1.3940000000000055
76.347155555,1.5471555550000033
76.700969312,1.700969311999998
77.002358201,1.802358201000004
77.199999999,0.39999999900000205
77.482358201,1.8823582010000024
77.677635978,1.8776359780000007
77.733333335,0.7333333349999975
77.814711639,1.814711638999995
77.948044973,1.7480449729999918
78.037533861,1.6375338609999943
78.044444445,0.8444444449999935
78.094676718,1.494676718000008
78.344444445,0.9444444449999878
78.399999997,0.5999999969999976
78.477777778,0.8777777780000093
78.6,0.5999999999999943
78.933333339,0.7333333389999979
79.233333334,0.8333333339999882
79.399999999,0.39999999900000205
79.433333334,0.8333333340000024
79.5,0.7000000000000028
79.900000001,0.7000000009999923
80.1,0.29999999999999716
80.15,0.75
80.35,0.75
80.5,0.5
80.599999999,0.39999999900000205
81.000000001,0.600000000999998
81.1,0.29999999999999716
81.2,0.6000000000000085
81.4,0.4000000000000057
81.599999999,0.39999999900000205
82.100000001,0.7000000009999923
82.3,0.7000000000000028
82.399999999,0.39999999900000205
82.4,0.6000000000000085
82.800000001,0.600000000999998
82.9,0.30000000000001137
83.000000001,0.600000000999998
83.500000003,0.7000000029999995
83.7,0.29999999999999716
83.750000003,0.7500000029999967
83.950000002,0.7500000019999931
84.1,0.29999999999999716
84.200000004,0.6000000040000089
84.700000005,0.7000000050000068
84.9,0.30000000000001137
84.950000008,0.7500000080000007
85.233333342,0.8333333419999889
85.826666678,1.026666677999998
86.249000007,1.2490000070000065
86.690500008,1.490500007999998
86.999999999,0.39999999900000205
87.073833337,1.6738333369999907
87.348600005,1.7486000050000001
87.400000001,0.600000000999998
87.5,0.5
87.578320006,1.7783200060000013
87.81009245,1.810092449999999
88.01009245,1.810092449999999
88.170925782,1.770925781999992
88.3,0.29999999999999716
88.8,0.3999999999999915
88.816768337,1.6167683369999963
88.956955003,1.5569550029999988
89.07883067,1.4788306700000078
89.17883067,1.3788306699999993
89.199999999,0.5999999990000049
89.327251335,1.1272513349999969
89.4,0.6000000000000085
89.599999999,0.39999999900000205
89.600000004,0.6000000039999946
90.133333341,0.7333333409999909
90.444444454,0.844444454000012
90.5,0.29999999999999716
90.792592598,0.9925925980000017
91.056790131,1.0567901309999996
91.3,0.29999999999999716
91.522427992,1.1224279919999987
91.817849801,1.2178498009999998
92.020318935,1.2203189350000088
92.199999999,0.39999999900000205
92.356121402,1.1561214019999966
92.456121402,1.056121401999988
92.500000002,0.9000000019999987
92.700000001,0.7000000010000065
92.9,0.30000000000001137
92.95,0.75
93.15,0.75
93.3,0.29999999999999716
93.399999999,0.5999999990000049
93.599999999,0.39999999900000205
93.7,0.29999999999999716
93.9,0.30000000000001137
94.199999999,0.39999999900000205
94.600000001,0.600000000999998
94.7,0.5
94.8,0.3999999999999915
95.299999999,0.6999999989999992
95.499999999,0.6999999989999992
95.599999999,0.39999999900000205
95.599999999,0.5999999990000049
95.799999999,0.39999999899998784
95.999999999,0.39999999900000205
96.199999999,0.39999999900000205
96.3,0.29999999999999716
96.5,0.29999999999999716
96.7,0.29999999999999716
96.999999999,0.39999999900000205
97.199999999,0.39999999900000205
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.1,0.29999999999999716
98.3,0.29999999999999716
98.599999999,0.39999999900000205
99.133333335,0.7333333349999975
99.444444444,0.8444444440000041
99.5,0.29999999999999716
99.744444444,0.9444444439999984
99.877777777,0.8777777770000057
99.999999999,0.39999999900000205
99.999999999,0.5999999989999907
