Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_837856362_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9120999520664069, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_837856362;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_837856362_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_DeactivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: FilterImageBlur;DeactivateFilterComponent;Changed component: IdentityComponent;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_837856362_ActivateFilterComponent_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Changed component: IdentityComponent;ActivateFilterComponent;Changed component: FilterImageBlur;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry))]);-
Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170_EmptyReconf_Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))])_-454241170;Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry))]);-
