Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.420395558,2.550428687
38.698843544,2.558606402999999
38.950993064,2.541938719000001
39.185492025,2.5076204759999996
39.386686177,2.439997424000005
39.576759826,2.3612538690000022
39.753636535,2.2707508989999994
39.907591847,2.157326531999999
40.055903779,2.0382587849999965
40.445894443,1.6303771110000014
40.754653726,1.408628684
40.887406039,1.276830732999997
41.010958336,1.135832766
41.285701559,0.8828678310000058
41.587550505,0.6584009890000004
41.705494648,0.5131872380000004
42.054087513,0.3382198950000017
42.315867617,0.3382198950000017
43.060261158,0.30000000000000426
43.879745181,0.34093264299999504
44.220677823,0.4227979280000014
44.438812537,0.3818652849999964
44.872411168,0.29999999999999716
45.94428534,0.3435897439999991
46.200695595,0.34358974300000256
47.178822228,0.30000000000000426
47.687731374,0.30000000000000426
48.195345586,0.30000000000000426
48.749152692,0.34747474800000333
49.001677943,0.3474747469999997
50.213022543,0.30000000000000426
50.964278824,0.29999999999999716
51.464278824,0.29999999999999716
52.013035042,0.3512437819999974
52.364278823,0.45373134500000134
52.561791259,0.4024875630000011
52.9543532,0.29999999999999716
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
54.24201354,0.3536945820000028
54.5969155,0.4622911240000036
54.992766945,0.6130445299999963
55.341146641,0.716326187
55.586244679,0.7163261860000034
55.688318956,0.5733024240000049
56.202821409,0.35609756000000203
56.560102963,0.4694766749999957
56.966685962,0.633341227999999
57.30871388,0.7326507000000007
57.71552478,0.8967431539999993
58.091605494,1.0301054219999983
58.450066291,1.1470203259999963
58.853053906,1.3084620480000027
59.184408343,1.398270592000003
59.476281105,1.4485974609999985
59.77132257,1.5032543109999992
60.042102584,1.5336497099999988
60.301675736,1.5528382469999968
60.846722238,1.617115518999995
61.122981978,1.6541408100000012
61.405386632,1.697311015000004
61.638324083,1.6910140170000005
61.861759779,1.675215264000002
62.03688514,1.6122453870000015
62.344923982,1.444093752999997
62.46556595,1.3266404829999985
62.676817559,1.0639584440000007
62.946101919,0.8593091560000019
63.388604616,0.8301137410000052
63.746890947,0.9525510159999939
64.15447897,1.124289982999997
64.552524098,1.2875933270000033
64.892229636,1.3925570809999996
65.191311916,1.4568975770000065
65.503736896,1.534580773000009
65.780281373,1.5763834659999958
66.049481127,1.611938361
66.542404403,1.6375719190000098
66.822778234,1.6843008909999924
67.046530611,1.675495128999998
67.2148836,1.6112899789999915
67.336749708,1.5005979479999922
67.533949372,1.233757991999994
67.611109866,1.0794370050000026
67.846723844,0.39019179399998905
68.286946795,0.369585253000011
68.683137553,0.5353612649999917
69.093063003,0.7159289169999994
69.484960272,0.8784683880000017
69.804185851,0.968336168999997
70.05190837,0.9867008900000087
70.295419991,1.0019020090000055
70.827460711,1.0773217250000044
71.113859092,1.135409604000003
71.393122866,1.186362876000004
71.608194262,1.174161545000004
71.778648807,1.1173433629999892
72.109277242,0.9934263439999995
72.600404591,1.032065007
72.955806336,1.1612224089999899
73.37006541,1.3492371399999996
73.708587047,1.4625335519999965
73.962365306,1.4910865859999944
74.161765357,1.4652614119999896
74.306857435,1.3851282649999916
74.438584853,1.2916304580000002
74.703870389,0.8842702560000077
74.817361538,0.5503318739999941
75.236672519,0.29999999999999716
75.682109026,0.30000000000001137
76.204331247,0.3777777770000057
76.426553469,0.3777777769999915
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.675234699,0.29999999999999716
78.416729404,0.3807017540000004
78.849185545,0.5938596499999989
79.266437008,0.7918128679999938
79.703815816,1.009893431000009
80.101744238,1.188523607999997
80.394141898,1.2616230229999985
80.579002976,1.2281434899999937
80.703232307,1.1340322099999867
80.79894104,1.011400332000008
81.036027648,0.3779724169999952
81.476387623,0.38354978399999595
81.692837839,0.38354978400001016
82.042188487,0.29999999999999716
82.775088918,0.3844827579999901
83.159571676,0.5534482749999938
83.32946216,0.5078215180000001
83.590606158,0.33885600099999635
84.280934705,0.38540772600001105
84.495526978,0.3854077250000074
85.137469678,0.386324786000003
85.590061059,0.6252409540000059
85.844761912,0.6662665939999926
85.95114489,0.5598836149999897
86.329559146,0.29999999999999716
87.053287957,0.3881355930000012
87.512671973,0.6356552029999989
87.883858411,0.7949772350000046
88.18657123,0.8867195899999984
88.412116416,0.9012943120000045
89.001623262,1.0688602299999985
89.282917214,1.1391837179999982
89.508602858,1.1547853290000063
89.704112169,1.1402106070000002
89.809154185,1.0351685899999978
90.108536003,0.7051773219999973
90.29099765,0.46922892899999624
90.696009605,0.4567025310000048
91.060985695,0.613345288000005
91.165152361,0.5091786210000038
91.580109285,0.30000000000001137
92.087578163,0.392531120000001
92.574751673,0.6722357509999881
92.994409015,0.8844242140000063
93.422339202,1.1057428310000006
93.733635298,1.2104273570000004
93.998398206,1.2685786950000022
94.213299912,1.2768688310000016
94.691748579,1.3429446120000108
94.930566415,1.376001131999999
95.384963465,1.4188755499999957
95.630198148,1.4583489170000092
95.831361483,1.45459421999999
95.995295908,1.413610613000003
96.24710663,1.255585271000001
96.520030088,1.1195090650000026
96.791700967,0.9830166799999915
97.166249449,0.950231498000008
97.405154006,0.985884022999997
97.94870348,1.1229294330000101
98.21970619,1.1906801109999918
98.387829496,1.1563742679999933
98.493832466,1.0599480890000024
98.59504704,0.7563043649999912
98.946010533,0.30000000000001137
99.349236339,0.29999999999999716
99.750842763,0.29999999999999716
