Point in Time[s],Response Time[s]
38.933333335,0.7333333349999975
39.338888889,0.9388888890000047
39.879722223,1.2797222230000003
40.29300926,1.493009260000001
40.630733024,1.6307330240000013
40.930733024,1.7307330239999956
41.146010802,1.7460108020000007
41.306010802,1.7060108020000015
41.406010802,1.6060108020000001
41.535547839,1.3355478390000002
41.599999999,0.9999999989999964
42.9,0.29999999999999716
43.799999999,0.39999999900000205
43.999999999,0.39999999900000205
44.3,0.29999999999999716
44.7,0.30000000000000426
45.199999999,0.39999999900000205
45.700000001,0.7000000009999994
45.95,0.75
46.225,0.8250000000000028
46.5875,0.7875000000000014
46.808333333,0.8083333330000002
47.327777777,0.9277777770000029
47.534027777,0.9340277769999972
47.66736111,0.8673611100000045
47.799999999,0.5999999989999978
48.3,0.29999999999999716
48.7,0.30000000000000426
49.199999999,0.39999999900000205
49.600000001,0.600000000999998
49.800000001,0.600000000999998
50.200000002,0.6000000020000016
50.400000002,0.6000000020000016
50.600000002,0.40000000199999874
51.1,0.30000000000000426
51.799999999,0.39999999900000205
51.999999999,0.39999999900000205
52.7,0.30000000000000426
53.1,0.30000000000000426
53.6,0.3999999999999986
53.799999999,0.39999999900000205
55.1,0.30000000000000426
55.799999999,0.39999999900000205
55.999999999,0.39999999900000205
56.3,0.29999999999999716
56.9,0.29999999999999716
57.399999999,0.39999999900000205
57.599999999,0.39999999899999494
58.1,0.30000000000000426
58.799999999,0.39999999900000205
58.999999999,0.39999999900000205
59.3,0.29999999999999716
59.799999999,0.39999999900000205
59.999999999,0.39999999900000205
60.399999999,0.39999999900000205
60.900000001,0.7000000009999994
61.15,0.75
61.35,0.75
61.499999999,0.49999999900000347
61.9,0.29999999999999716
62.399999999,0.39999999900000205
62.933333335,0.7333333349999975
63.311111111,0.9111111110000039
63.701851852,1.1018518519999958
63.968518519,1.1685185190000027
64.135185185,1.1351851849999974
64.35,0.9499999999999957
64.4,0.8000000000000043
64.999999999,0.39999999900000205
65.199999999,0.39999999900000205
67.5,0.29999999999999716
68.1,0.29999999999999716
68.7,0.29999999999999716
69.3,0.29999999999999716
69.7,0.29999999999999716
70.7,0.29999999999999716
71.399999999,0.39999999900000205
71.800000001,0.600000000999998
72.000000001,0.600000000999998
72.400000002,0.6000000020000016
72.500000001,0.5000000010000036
73.3,0.29999999999999716
73.7,0.29999999999999716
74.399999999,0.39999999900000205
74.599999999,0.39999999900000205
74.999999999,0.39999999900000205
75.400000001,0.600000000999998
75.5,0.5
76.199999999,0.39999999900000205
76.399999999,0.39999999900000205
76.8,0.3999999999999915
76.999999999,0.39999999900000205
77.5,0.29999999999999716
78.199999999,0.39999999900000205
78.600000001,0.600000000999998
78.800000001,0.600000000999998
79.0,0.4000000000000057
79.999999999,0.39999999900000205
80.199999999,0.39999999900000205
80.7,0.29999999999999716
81.1,0.29999999999999716
81.8,0.3999999999999915
81.999999999,0.39999999900000205
82.5,0.29999999999999716
82.999999999,0.39999999900000205
83.199999999,0.39999999900000205
84.199999999,0.39999999900000205
84.399999999,0.39999999900000205
85.599999999,0.39999999900000205
85.799999999,0.39999999899998784
86.199999999,0.39999999900000205
86.600000001,0.600000000999998
86.7,0.5
87.1,0.29999999999999716
87.7,0.29999999999999716
88.5,0.29999999999999716
88.9,0.30000000000001137
89.5,0.29999999999999716
89.9,0.30000000000001137
90.3,0.29999999999999716
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.5,0.29999999999999716
93.999999999,0.39999999900000205
94.533333335,0.7333333349999975
94.938888889,0.9388888889999976
95.373611111,1.1736111109999996
95.640277778,1.2402777779999923
95.806944444,1.2069444440000012
95.906944444,1.106944444000007
95.999999999,0.7999999989999935
96.399999999,0.39999999900000205
96.800000001,0.600000000999998
97.000000001,0.600000000999998
97.2,0.4000000000000057
97.5,0.29999999999999716
98.199999999,0.39999999900000205
98.399999999,0.39999999900000205
98.8,0.3999999999999915
98.999999999,0.39999999900000205
99.399999999,0.39999999900000205
99.599999999,0.39999999900000205
99.9,0.30000000000001137
