Point in Time[s],Response Time[s]
41.133333333,0.7333333330000045
41.538888888,0.938888888000001
41.938888888,1.1388888880000039
42.185185184,1.185185183999998
42.402469134,1.2024691339999976
42.552469134,1.1524691340000004
42.973148146,0.9731481459999998
43.075617282,0.8756172820000003
43.199999998,0.5999999980000013
44.1,0.30000000000000426
44.799999999,0.39999999900000205
45.300000001,0.7000000009999994
45.5,0.7000000000000028
45.6,0.6000000000000014
46.0,0.3999999999999986
46.533333333,0.7333333330000045
46.844444444,0.844444443999997
47.144444444,0.9444444439999984
47.277777777,0.8777777769999986
47.399999999,0.5999999990000049
47.7,0.30000000000000426
48.199999999,0.39999999900000205
48.600000001,0.600000000999998
48.800000001,0.600000000999998
49.0,0.3999999999999986
49.399999999,0.39999999900000205
49.599999999,0.39999999899999494
50.0,0.3999999999999986
50.199999999,0.39999999900000205
50.6,0.3999999999999986
50.799999999,0.39999999900000205
51.5,0.29999999999999716
51.9,0.29999999999999716
52.5,0.29999999999999716
53.5,0.29999999999999716
54.0,0.3999999999999986
54.199999999,0.39999999900000205
54.6,0.3999999999999986
54.799999999,0.39999999900000205
55.3,0.29999999999999716
55.799999999,0.39999999900000205
56.200000001,0.600000000999998
56.4,0.6000000000000014
56.800000001,0.600000000999998
56.9,0.5
57.7,0.30000000000000426
58.199999999,0.39999999900000205
58.399999999,0.39999999900000205
59.0,0.3999999999999986
59.533333333,0.7333333330000045
59.833333333,0.8333333329999988
60.033333333,0.8333333329999988
60.099999999,0.6999999989999992
60.5,0.29999999999999716
61.9,0.29999999999999716
62.5,0.29999999999999716
63.199999999,0.39999999900000205
63.399999999,0.39999999900000205
63.7,0.30000000000000426
64.999999999,0.39999999900000205
65.199999999,0.39999999900000205
65.7,0.29999999999999716
66.1,0.29999999999999716
66.599999999,0.39999999900000205
66.799999999,0.39999999899998784
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
67.999999999,0.39999999900000205
68.500000001,0.7000000010000065
68.7,0.7000000000000028
68.8,0.5999999999999943
69.3,0.29999999999999716
69.7,0.29999999999999716
70.9,0.30000000000001137
71.3,0.29999999999999716
71.8,0.3999999999999915
72.299999999,0.6999999989999992
72.499999999,0.6999999989999992
72.599999999,0.5999999990000049
73.399999999,0.39999999900000205
73.800000001,0.600000000999998
73.9,0.5
74.399999999,0.39999999900000205
74.933333335,0.7333333349999975
75.233333333,0.8333333329999988
75.433333333,0.8333333329999988
75.499999999,0.6999999989999992
76.5,0.29999999999999716
76.999999999,0.39999999900000205
77.199999999,0.39999999900000205
78.199999999,0.39999999900000205
78.399999999,0.39999999900000205
79.3,0.29999999999999716
79.8,0.3999999999999915
79.999999999,0.39999999900000205
80.599999999,0.39999999900000205
81.133333335,0.7333333349999975
81.538888889,0.9388888890000118
81.973611111,1.1736111109999996
82.240277778,1.2402777780000065
82.409259259,1.2092592589999924
82.559259259,1.1592592589999953
82.824074073,1.0240740730000084
83.383950616,0.9839506160000013
83.686676953,1.0866769530000084
83.95334362,1.1533436200000011
84.147325101,1.147325101000007
84.349999998,0.9499999979999956
84.399999998,0.7999999980000041
84.7,0.29999999999999716
85.1,0.29999999999999716
85.599999999,0.39999999900000205
86.000000001,0.600000000999998
86.2,0.6000000000000085
86.4,0.4000000000000057
86.8,0.3999999999999915
87.333333333,0.7333333330000045
87.738888888,0.9388888880000081
88.228333332,1.2283333320000054
88.561666666,1.3616666659999908
88.783888888,1.3838888880000013
88.978518517,1.3785185170000034
89.107685184,1.3076851840000074
89.301527776,1.1015277759999975
89.566157406,0.7661574060000049
89.799999998,0.5999999980000013
90.200000002,0.6000000020000016
90.400000001,0.600000000999998
90.600000003,0.4000000030000024
91.000000009,0.40000000900001
91.533333351,0.7333333509999989
91.911111135,0.9111111349999987
92.281481495,1.0814814949999914
92.481481495,1.0814814949999914
92.592592603,0.9925926030000056
92.700000008,0.7000000080000035
93.3,0.29999999999999716
93.7,0.29999999999999716
94.3,0.29999999999999716
94.7,0.29999999999999716
95.5,0.29999999999999716
96.1,0.29999999999999716
96.7,0.29999999999999716
97.1,0.29999999999999716
97.7,0.29999999999999716
98.599999999,0.39999999900000205
99.000000001,0.600000000999998
99.2,0.6000000000000085
99.600000001,0.600000000999998
99.7,0.5
