Point in Time[s],Response Time[s]
64.076779509,0.8767795090000021
64.586017067,0.9860170669999988
64.929463249,1.129463248999997
65.172617666,1.1726176659999936
65.404563718,1.2045637180000028
65.554563718,1.1545637179999915
65.971577205,0.9715772050000027
66.114211391,0.9142113909999949
66.361929531,0.7619295310000069
66.499999997,0.4999999970000033
66.9,0.30000000000001137
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
68.8,0.3999999999999915
69.199999999,0.5999999990000049
69.4,0.6000000000000085
69.599999999,0.39999999900000205
69.999999999,0.39999999900000205
70.533333335,0.7333333349999975
70.844444444,0.8444444440000041
71.144444444,0.9444444439999984
71.316666666,0.9166666659999976
71.56111111,0.7611111100000016
71.699999999,0.49999999899999636
72.599999999,0.39999999900000205
73.100000001,0.7000000009999923
73.3,0.7000000000000028
73.4,0.6000000000000085
73.999999999,0.39999999900000205
74.199999999,0.39999999900000205
75.399999999,0.39999999900000205
75.933333335,0.7333333349999975
76.311111111,0.9111111109999968
76.681481481,1.0814814810000115
76.881481481,1.0814814809999973
76.992592592,0.9925925919999941
77.199999999,0.7999999989999935
77.733333335,0.7333333349999975
78.033333333,0.8333333329999988
78.25,0.8499999999999943
78.383333333,0.7833333330000016
78.933333332,0.7333333320000008
79.244444444,0.8444444439999899
79.544444443,0.944444443000009
79.677777776,0.8777777760000021
79.799999998,0.5999999980000013
80.199999999,0.39999999900000205
80.399999999,0.39999999900000205
81.9,0.30000000000001137
82.399999999,0.39999999900000205
82.599999999,0.39999999900000205
83.5,0.29999999999999716
84.199999999,0.39999999900000205
84.600000001,0.600000000999998
84.800000001,0.600000000999998
85.0,0.4000000000000057
85.3,0.29999999999999716
86.1,0.29999999999999716
86.5,0.29999999999999716
88.3,0.29999999999999716
88.8,0.3999999999999915
88.999999999,0.39999999900000205
89.3,0.29999999999999716
89.7,0.29999999999999716
90.3,0.29999999999999716
90.7,0.29999999999999716
92.1,0.29999999999999716
92.599999999,0.39999999900000205
93.100000001,0.7000000009999923
93.35,0.75
93.55,0.75
93.8,0.5999999999999943
94.199999999,0.5999999990000049
94.4,0.6000000000000085
94.599999999,0.39999999900000205
94.999999999,0.39999999900000205
95.400000001,0.600000000999998
95.6,0.5999999999999943
96.000000001,0.600000000999998
96.2,0.6000000000000085
96.600000001,0.600000000999998
96.800000001,0.600000000999998
97.0,0.4000000000000057
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
97.999999999,0.39999999900000205
98.400000001,0.600000000999998
98.5,0.5
99.1,0.29999999999999716
99.8,0.3999999999999915
