Point in Time[s],Response Time[s]
40.199999999,0.7999999990000006
40.5,0.29999999999999716
41.199999999,0.39999999900000205
41.600000001,0.600000000999998
41.7,0.5
42.1,0.30000000000000426
42.5,0.29999999999999716
42.9,0.29999999999999716
43.7,0.30000000000000426
44.3,0.29999999999999716
45.0,0.3999999999999986
45.399999999,0.5999999990000049
45.6,0.6000000000000014
45.999999999,0.5999999990000049
46.099999999,0.49999999899999636
46.7,0.30000000000000426
47.399999999,0.39999999900000205
47.800000001,0.600000000999998
48.000000001,0.600000000999998
48.400000002,0.6000000020000016
48.600000002,0.6000000020000016
48.800000004,0.4000000039999989
49.200000007,0.4000000070000027
49.400000007,0.4000000070000027
49.800000021,0.40000002100000387
50.200000031,0.6000000310000004
50.400000078,0.6000000780000008
50.800000163,0.6000001629999971
51.000000241,0.6000002410000036
51.200000201,0.40000020100000455
51.7,0.30000000000000426
52.199999999,0.39999999900000205
52.600000001,0.600000000999998
52.800000001,0.600000000999998
53.200000002,0.6000000020000016
53.400000002,0.6000000020000016
53.600000002,0.40000000199999874
54.6,0.3999999999999986
55.1,0.7000000000000028
55.349999999,0.7499999989999964
55.549999999,0.7499999990000035
55.799999998,0.5999999979999942
56.333333337,0.7333333369999977
56.711111112,0.9111111120000004
57.011111112,1.0111111120000018
57.144444445,0.9444444449999949
57.2,0.8000000000000043
58.199999999,0.39999999900000205
58.733333335,0.7333333349999975
59.033333333,0.8333333329999988
59.233333333,0.8333333329999988
59.299999999,0.6999999989999992
60.0,0.3999999999999986
60.399999999,0.5999999990000049
60.6,0.6000000000000014
60.799999999,0.39999999900000205
61.9,0.29999999999999716
62.399999999,0.39999999900000205
62.599999999,0.39999999899999494
62.9,0.29999999999999716
63.3,0.29999999999999716
63.7,0.30000000000000426
64.1,0.29999999999999716
64.9,0.30000000000001137
65.599999999,0.39999999900000205
66.000000001,0.600000000999998
66.1,0.5
66.599999999,0.39999999900000205
67.000000001,0.600000000999998
67.1,0.5
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
68.5,0.29999999999999716
69.3,0.29999999999999716
69.999999999,0.39999999900000205
70.199999999,0.39999999900000205
70.5,0.29999999999999716
71.1,0.29999999999999716
71.5,0.29999999999999716
71.9,0.30000000000001137
72.3,0.29999999999999716
72.999999999,0.39999999900000205
73.533333335,0.7333333349999975
73.938888889,0.9388888889999976
74.338888889,1.1388888890000004
74.538888889,1.1388888890000004
74.675,1.0750000000000028
74.775,0.9750000000000085
74.999999999,0.39999999900000205
75.399999999,0.39999999900000205
75.599999999,0.39999999900000205
76.199999999,0.39999999900000205
76.733333335,0.7333333349999975
77.033333333,0.8333333329999988
77.233333333,0.8333333329999988
77.299999999,0.6999999989999992
77.7,0.29999999999999716
78.399999999,0.39999999900000205
78.933333335,0.7333333349999975
79.244444445,0.8444444449999935
79.592592593,0.9925925930000119
79.792592593,0.9925925929999977
80.209259259,1.0092592590000038
80.476388889,1.0763888890000004
81.099976851,1.2999768509999967
81.571397707,1.5713977070000027
81.921397707,1.7213977069999942
82.218619929,1.8186199289999934
82.459427248,1.859427248000003
82.671312698,1.871312697999997
82.837979364,1.837979364000006
82.961791093,1.7617910929999994
83.047505378,1.647505377999991
83.457295148,1.0572951479999944
83.571352423,0.971352422999999
83.933333332,0.7333333320000008
83.999999998,0.5999999980000013
84.599999999,0.39999999900000205
85.000000001,0.600000000999998
85.1,0.5
85.599999999,0.39999999900000205
86.100000001,0.7000000009999923
86.3,0.7000000000000028
86.4,0.6000000000000085
86.7,0.29999999999999716
87.3,0.29999999999999716
87.8,0.3999999999999915
87.999999999,0.39999999900000205
88.599999999,0.39999999900000205
89.100000001,0.7000000009999923
89.3,0.7000000000000028
89.4,0.6000000000000085
89.9,0.30000000000001137
90.399999999,0.39999999900000205
90.800000001,0.600000000999998
90.9,0.5
91.3,0.29999999999999716
91.7,0.29999999999999716
92.1,0.29999999999999716
92.999999999,0.39999999900000205
93.500000001,0.7000000010000065
93.75,0.75
94.025,0.8250000000000028
94.387499999,0.7874999990000049
94.606249999,0.806249999000002
94.996874999,0.7968749989999964
95.134374999,0.7343749989999964
95.399999998,0.5999999980000013
95.599999999,0.39999999900000205
95.9,0.30000000000001137
96.599999999,0.39999999900000205
97.000000001,0.600000000999998
97.1,0.5
97.5,0.29999999999999716
98.199999999,0.39999999900000205
98.399999999,0.39999999900000205
98.7,0.29999999999999716
99.599999999,0.39999999900000205
