Point in Time[s],Response Time[s]
23.1,0.3000000000000007
23.400000004,0.4000000039999989
23.600000002,0.4000000020000023
23.799999999,0.39999999900000205
24.300000001,0.7000000009999994
24.5,0.3000000000000007
24.55,0.75
24.833333333,0.8333333329999988
25.3,0.3000000000000007
25.31111111,0.9111111100000002
25.53611111,0.9361111099999988
25.7,0.3000000000000007
25.704166665,0.9041666649999982
26.047916664,0.8479166639999995
26.317361109,0.7173611089999987
26.399999998,0.5999999979999977
26.4,0.3999999999999986
26.899999999,0.6999999989999992
27.099999999,0.6999999990000028
27.199999999,0.5999999989999978
27.2,0.3999999999999986
27.4,0.3999999999999986
27.6,0.40000000000000213
27.999999999,0.5999999990000013
28.1,0.3000000000000007
28.200000001,0.600000000999998
28.4,0.3999999999999986
28.6,0.40000000000000213
28.799999999,0.39999999900000205
28.9,0.29999999999999716
29.2,0.3999999999999986
29.4,0.3999999999999986
29.5,0.3000000000000007
29.7,0.3000000000000007
29.9,0.29999999999999716
30.2,0.3999999999999986
30.4,0.3999999999999986
30.6,0.40000000000000213
30.799999999,0.39999999900000205
31.0,0.3999999999999986
31.4,0.5999999999999979
31.5,0.5
31.6,0.40000000000000213
31.999999999,0.5999999990000013
32.1,0.3000000000000007
32.200000001,0.600000000999998
32.6,0.6000000000000014
32.7,0.5
32.799999999,0.39999999900000205
32.999999999,0.39999999900000205
33.199999999,0.39999999900000205
33.399999999,0.39999999900000205
33.6,0.3999999999999986
33.799999999,0.39999999900000205
34.0,0.3999999999999986
34.533333333,0.7333333330000045
34.844444444,0.844444443999997
34.9,0.29999999999999716
35.144444444,0.9444444439999984
35.3,0.29999999999999716
35.316666666,0.9166666660000047
35.655555554,0.8555555540000057
36.096296295,0.8962962949999991
36.1,0.30000000000000426
36.337962962,0.9379629620000003
36.471296295,0.8712962950000005
36.599999999,0.5999999989999978
36.6,0.3999999999999986
36.799999999,0.39999999900000205
36.9,0.29999999999999716
37.1,0.30000000000000426
37.399999999,0.39999999900000205
37.599999999,0.39999999899999494
37.799999999,0.39999999900000205
38.333333335,0.7333333349999975
38.633333333,0.8333333330000059
38.799999999,0.39999999900000205
38.833333333,0.8333333329999988
38.899999999,0.6999999989999992
39.333333335,0.7333333349999975
39.711111111,0.9111111110000039
40.0,0.3999999999999986
40.011111111,1.0111111109999982
40.144444444,0.9444444439999984
40.199999999,0.7999999990000006
40.399999999,0.5999999990000049
40.5,0.29999999999999716
40.6,0.6000000000000014
40.999999999,0.5999999990000049
41.099999999,0.49999999899999636
41.199999999,0.39999999900000205
41.600000001,0.600000000999998
41.7,0.5
41.799999999,0.39999999900000205
41.999999999,0.39999999900000205
42.1,0.30000000000000426
42.3,0.29999999999999716
42.5,0.29999999999999716
42.7,0.30000000000000426
42.9,0.29999999999999716
43.199999999,0.39999999900000205
43.600000001,0.600000000999998
43.7,0.30000000000000426
43.800000001,0.600000000999998
44.200000002,0.6000000020000016
44.3,0.29999999999999716
44.400000004,0.6000000040000018
44.800000006,0.6000000059999948
44.900000005,0.500000005000004
45.0,0.3999999999999986
45.399999999,0.5999999990000049
45.5,0.29999999999999716
45.6,0.6000000000000014
45.999999999,0.5999999990000049
46.099999999,0.49999999899999636
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.7,0.30000000000000426
46.800000001,0.600000000999998
47.200000002,0.6000000020000016
47.300000001,0.5000000010000036
47.399999999,0.39999999900000205
47.800000001,0.600000000999998
47.9,0.29999999999999716
48.000000001,0.600000000999998
48.400000002,0.6000000020000016
48.5,0.29999999999999716
48.600000002,0.6000000020000016
48.800000004,0.4000000039999989
48.9,0.29999999999999716
49.200000007,0.4000000070000027
49.400000007,0.4000000070000027
49.5,0.29999999999999716
49.800000021,0.40000002100000387
50.200000031,0.6000000310000004
50.3,0.29999999999999716
50.400000078,0.6000000780000008
50.800000163,0.6000001629999971
50.9,0.29999999999999716
51.000000241,0.6000002410000036
51.200000201,0.40000020100000455
51.399999999,0.39999999900000205
51.599999999,0.39999999899999494
51.7,0.30000000000000426
51.9,0.29999999999999716
52.199999999,0.39999999900000205
52.600000001,0.600000000999998
52.7,0.30000000000000426
52.800000001,0.600000000999998
53.200000002,0.6000000020000016
53.3,0.29999999999999716
53.400000002,0.6000000020000016
53.600000002,0.40000000199999874
53.799999999,0.39999999900000205
54.300000001,0.7000000009999994
54.5,0.7000000000000028
54.6,0.3999999999999986
54.6,0.6000000000000014
55.1,0.7000000000000028
55.3,0.29999999999999716
55.349999999,0.7499999989999964
55.549999999,0.7499999990000035
55.7,0.30000000000000426
55.799999998,0.5999999979999942
56.333333337,0.7333333369999977
56.711111112,0.9111111120000004
57.0,0.3999999999999986
57.011111112,1.0111111120000018
57.144444445,0.9444444449999949
57.2,0.8000000000000043
57.533333333,0.7333333330000045
57.91111111,0.9111111100000002
58.199999999,0.39999999900000205
58.21111111,1.0111111099999945
58.344444443,0.9444444430000019
58.399999998,0.799999997999997
58.733333335,0.7333333349999975
59.033333333,0.8333333329999988
59.199999999,0.39999999900000205
59.233333333,0.8333333329999988
59.299999999,0.6999999989999992
59.700000001,0.7000000009999994
59.9,0.6999999999999957
60.0,0.3999999999999986
60.0,0.6000000000000014
60.399999999,0.5999999990000049
60.5,0.29999999999999716
60.6,0.6000000000000014
60.799999999,0.39999999900000205
61.0,0.3999999999999986
61.533333333,0.7333333330000045
61.844444444,0.844444443999997
61.9,0.29999999999999716
62.144444444,0.9444444439999984
62.277777777,0.8777777769999986
62.399999999,0.39999999900000205
62.399999999,0.5999999990000049
62.599999999,0.39999999899999494
62.7,0.30000000000000426
62.9,0.29999999999999716
63.1,0.30000000000000426
63.3,0.29999999999999716
63.5,0.29999999999999716
63.7,0.30000000000000426
63.9,0.29999999999999716
64.1,0.29999999999999716
64.399999999,0.39999999900000205
64.800000001,0.600000000999998
64.9,0.30000000000001137
65.000000001,0.600000000999998
65.400000002,0.6000000020000016
65.500000001,0.5000000010000036
65.599999999,0.39999999900000205
66.000000001,0.600000000999998
66.1,0.5
66.199999999,0.39999999900000205
66.399999999,0.39999999900000205
66.599999999,0.39999999900000205
67.000000001,0.600000000999998
67.1,0.5
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.5,0.29999999999999716
68.6,0.5999999999999943
69.100000001,0.7000000009999923
69.3,0.29999999999999716
69.35,0.75
69.625,0.8250000000000028
69.924999999,0.7249999989999907
69.999999999,0.39999999900000205
69.999999999,0.5999999989999907
70.199999999,0.39999999900000205
70.3,0.29999999999999716
70.5,0.29999999999999716
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.1,0.29999999999999716
71.3,0.29999999999999716
71.5,0.29999999999999716
71.7,0.29999999999999716
71.9,0.30000000000001137
72.1,0.29999999999999716
72.3,0.29999999999999716
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
72.999999999,0.39999999900000205
73.533333335,0.7333333349999975
73.938888889,0.9388888889999976
74.338888889,1.1388888890000004
74.399999999,0.39999999900000205
74.538888889,1.1388888890000004
74.675,1.0750000000000028
74.775,0.9750000000000085
74.800000001,0.600000000999998
74.999999999,0.39999999900000205
75.000000001,0.600000000999998
75.2,0.4000000000000057
75.399999999,0.39999999900000205
75.599999999,0.39999999900000205
75.8,0.3999999999999915
75.999999999,0.39999999900000205
76.199999999,0.39999999900000205
76.733333335,0.7333333349999975
77.033333333,0.8333333329999988
77.199999999,0.39999999900000205
77.233333333,0.8333333329999988
77.299999999,0.6999999989999992
77.600000001,0.600000000999998
77.7,0.29999999999999716
77.800000001,0.600000000999998
78.200000002,0.6000000020000016
78.300000001,0.5000000010000036
78.399999999,0.39999999900000205
78.933333335,0.7333333349999975
79.244444445,0.8444444449999935
79.3,0.29999999999999716
79.592592593,0.9925925930000119
79.792592593,0.9925925929999977
79.9,0.30000000000001137
80.209259259,1.0092592590000038
80.476388889,1.0763888890000004
81.099976851,1.2999768509999967
81.571397707,1.5713977070000027
81.921397707,1.7213977069999942
81.999999999,0.39999999900000205
82.218619929,1.8186199289999934
82.459427248,1.859427248000003
82.500000001,0.7000000010000065
82.671312698,1.871312697999997
82.7,0.7000000000000028
82.8,0.5999999999999943
82.837979364,1.837979364000006
82.961791093,1.7617910929999994
83.047505378,1.647505377999991
83.199999999,0.39999999900000205
83.399999999,0.39999999900000205
83.457295148,1.0572951479999944
83.571352423,0.971352422999999
83.933333332,0.7333333320000008
83.999999998,0.5999999980000013
83.999999999,0.39999999900000205
84.400000001,0.600000000999998
84.5,0.5
84.599999999,0.39999999900000205
85.000000001,0.600000000999998
85.1,0.5
85.199999999,0.39999999900000205
85.399999999,0.39999999900000205
85.599999999,0.39999999900000205
86.100000001,0.7000000009999923
86.3,0.7000000000000028
86.399999999,0.39999999900000205
86.4,0.6000000000000085
86.599999999,0.39999999900000205
86.7,0.29999999999999716
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
87.3,0.29999999999999716
87.5,0.29999999999999716
87.8,0.3999999999999915
87.999999999,0.39999999900000205
88.199999999,0.39999999900000205
88.399999999,0.39999999900000205
88.599999999,0.39999999900000205
89.100000001,0.7000000009999923
89.3,0.7000000000000028
89.399999999,0.39999999900000205
89.4,0.6000000000000085
89.800000001,0.600000000999998
89.9,0.30000000000001137
90.000000001,0.600000000999998
90.2,0.4000000000000057
90.399999999,0.39999999900000205
90.800000001,0.600000000999998
90.9,0.5
90.999999999,0.39999999900000205
91.199999999,0.39999999900000205
91.3,0.29999999999999716
91.5,0.29999999999999716
91.7,0.29999999999999716
91.9,0.30000000000001137
92.1,0.29999999999999716
92.399999999,0.39999999900000205
92.800000001,0.600000000999998
92.9,0.5
92.999999999,0.39999999900000205
93.500000001,0.7000000010000065
93.7,0.29999999999999716
93.75,0.75
94.025,0.8250000000000028
94.3,0.29999999999999716
94.387499999,0.7874999990000049
94.606249999,0.806249999000002
94.9,0.30000000000001137
94.996874999,0.7968749989999964
95.134374999,0.7343749989999964
95.3,0.29999999999999716
95.399999998,0.5999999980000013
95.599999999,0.39999999900000205
95.7,0.29999999999999716
95.9,0.30000000000001137
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.599999999,0.39999999900000205
97.000000001,0.600000000999998
97.1,0.5
97.199999999,0.39999999900000205
97.399999999,0.39999999900000205
97.5,0.29999999999999716
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.199999999,0.39999999900000205
98.399999999,0.39999999900000205
98.5,0.29999999999999716
98.7,0.29999999999999716
98.999999999,0.39999999900000205
99.400000001,0.600000000999998
99.5,0.5
99.599999999,0.39999999900000205
