Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
48.991427256,2.9495099220000043
49.319506324,3.0246085480000033
49.644301417,3.096423199
49.966177261,3.1653186009999956
50.288324539,3.2344854370000036
50.578663656,3.2731528810000015
50.855502496,3.298320048000001
51.11110167,3.3022475489999934
51.352029025,3.291503231
51.559367079,3.2480998459999952
51.741724489,3.1797158170000017
52.061233666,2.9977421159999977
52.197698283,2.8840216020000042
52.311197977,2.747336165
52.420742521,2.606695578
52.507108923,2.442876848999994
52.638379549,2.0741474749999966
52.732865062,1.6686329879999988
52.98133935,0.6656253129999996
53.33059791,0.5134009950000049
53.499268131,0.43132977700000197
54.374625046,0.29999999999999716
54.927605487,0.347019557000003
55.274625044,0.44105867199999693
55.480585929,0.3940391149999982
55.941221055,0.34532575899999784
56.286546813,0.4359772760000027
56.635294555,0.5300507769999996
57.013507656,0.6515023680000027
57.33925884,0.7204920419999965
57.689995392,0.8144670840000003
57.900763786,0.7684739680000021
58.081742698,0.6902001890000022
58.422490007,0.5124421160000026
58.793683959,0.6243833770000009
59.119331966,0.6878710799999936
59.463267506,0.7696463159999993
59.692073553,0.7362920590000002
59.795895293,0.5779534950000027
60.314438933,0.29999999999999716
61.153010702,0.3307141140000027
61.422296587,0.3307141139999956
62.212203055,0.30000000000000426
63.042310993,0.30000000000000426
63.604136359,0.30000000000000426
64.171219347,0.30000000000000426
65.327071049,0.30428880699999183
65.631359855,0.312866420000006
65.922782241,0.3085776129999971
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.623268015,0.29999999999999716
72.319396017,0.29999999999999716
73.398116751,0.29999999999999716
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
