Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212909)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743920236082081)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212909)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000005, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743920236082081)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743920236082081)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014892)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743920236082081)]);[{value: 0.3000000000000005, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014892)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014892)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019096)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014892)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019096)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019096)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477254408678149)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019096)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477254408678149)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477254408678149)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6179239514042121)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477254408678149)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6179239514042121)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6179239514042121)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929732)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6179239514042121)]);[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929732)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929732)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.562629214845176)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929732)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.562629214845176)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.562629214845176)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372499390704859)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.562629214845176)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372499390704859)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372499390704859)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599603)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372499390704859)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599603)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599603)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916315)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599603)]);[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916315)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916315)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4701534441917247)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916315)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4701534441917247)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4701534441917247)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4506680646359762)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4701534441917247)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4506680646359762)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4506680646359762)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4325259235601051)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4506680646359762)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4325259235601051)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4325259235601051)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156596928363537)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4325259235601051)]);[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156596928363537)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156596928363537)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156596928363537)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854774041172019)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854774041172019)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854774041172019)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.37202383023611774)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854774041172019)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.37202383023611774)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.37202383023611774)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.35957357814242746)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.37202383023611774)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.35957357814242746)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.35957357814242746)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480640016257297)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.35957357814242746)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480640016257297)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480640016257297)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.337435936639365)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480640016257297)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.337435936639365)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.337435936639365)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3276339411761312)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.337435936639365)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3276339411761312)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3276339411761312)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3186063965207712)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3276339411761312)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3186063965207712)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3186063965207712)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103055086642093)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3186063965207712)]);[{value: 0.3000000000000001, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103055086642093)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103055086642093)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3026872398379541)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103055086642093)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3026872398379541)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3026872398379541)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29571119306658833)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3026872398379541)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.7190164672408548, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29571119306658833)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29571119306658833)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28934046705603556)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.29571119306658833)]);[{value: 1.7190164672408548, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 3.803343456404985, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28934046705603556)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28934046705603556)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28354149437070353)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28934046705603556)]);[{value: 3.803343456404985, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 5.666641414980891, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28354149437070353)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28354149437070353)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27828387247084696)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28354149437070353)]);[{value: 5.666641414980891, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 7.338939574509739, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27828387247084696)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27828387247084696)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735401945846408)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27828387247084696)]);[{value: 7.338939574509739, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 8.843227027660067, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735401945846408)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735401945846408)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26928588541323356)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735401945846408)]);[{value: 8.843227027660067, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 10.166634114838926, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26928588541323356)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26928588541323356)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2654990451775062)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26928588541323356)]);[{value: 10.166634114838926, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 11.313343632228671, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2654990451775062)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2654990451775062)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621603044046982)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2654990451775062)]);[{value: 11.313343632228671, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 12.329248664301039, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621603044046982)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621603044046982)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592526910357456)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621603044046982)]);[{value: 12.329248664301039, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.184218442224559, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592526910357456)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592526910357456)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567615108425008)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592526910357456)]);[{value: 13.184218442224559, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.929829004035458, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567615108425008)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567615108425008)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567615108425008)]);[{value: 13.929829004035458, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 14.577515949632145, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)]);-
