Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560516162,2.537295792000002
47.880419154,2.6025245430000012
47.905510774,0.34832832600000074
48.157182447,0.34832832599999364
48.161333987,2.628765135000002
48.431221192,2.6439780990000017
48.685895433,2.6439780990000017
48.862008672,0.30000000000000426
48.911264023,2.616366247000002
49.120856718,2.572978499999998
49.318182513,2.5173238529999935
49.511301635,2.4574625330000046
49.669012445,2.363501669999998
49.863861812,0.30000000000000426
50.141357419,2.080831625000002
50.291070249,1.9798030159999982
50.414232073,0.3499999989999978
50.544208628,1.731458517
50.646391713,1.582900162999998
50.715824423,1.402147742000004
50.764232072,0.44999999799999557
50.799268132,0.9852211890000007
51.13923207,0.5749999959999954
51.439232072,0.6249999979999998
51.564232072,0.49999999799999983
51.664232073,0.34981486800000283
52.014046941,0.4494446049999965
52.387935696,0.5731482289999974
52.689046484,0.624073886000005
52.814417203,0.49870316599999853
52.915714037,0.3492585609999992
53.166455475,0.34925856000000266
53.367938354,0.30000000000000426
53.667938354,0.3483283269999973
53.919610026,0.34832832600000074
54.171281699,0.34832832600000074
54.518301256,0.44367620999999957
54.881198035,0.5535925469999938
55.251421319,0.6708353890000041
55.504401761,0.670835388999997
55.641221055,0.30000000000000426
55.650011447,0.5634646329999953
55.922953371,0.3270580749999965
56.150569537,0.30000000000000426
56.448482268,0.3432384899999974
56.791720757,0.42971546900000135
57.136293961,0.5175271629999969
57.519523279,0.6439949709999979
57.839029583,0.7067397650000018
58.096947559,0.7054050500000031
58.205243776,0.5544485760000057
58.250795199,0.3407473080000045
58.51004789,0.3407473080000045
58.731460886,0.29999999999999716
58.99362119,0.29999999999999716
59.255781494,0.29999999999999716
59.517941798,0.30000000000000426
59.817941797,0.33450095400000635
60.083440842,0.33450095399999924
60.345153047,0.3307141139999956
60.614438932,0.3307141139999956
60.883724817,0.3307141140000027
61.214438931,0.3921423429999962
61.540898736,0.44931626300000005
61.867358542,0.5022358749999967
62.053010701,0.4143478399999978
62.212203055,0.30000000000000426
62.507459376,0.32171612700000196
62.785743248,0.32171612700000196
63.06402712,0.32171612700000196
63.380485626,0.3598907610000026
63.642310992,0.3381746330000013
63.887677853,0.29999999999999716
64.187677853,0.3164585059999965
64.498337385,0.34357654400000115
64.771219346,0.3271180379999947
65.044101307,0.3106595320000025
65.348390114,0.32560787199999197
65.65267892,0.3341854850000061
65.956967726,0.34276309800000604
66.261256532,0.35134071100000597
66.533441772,0.32781475800000237
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
