Point in Time[s],Response Time[s]
23.964278812,1.1642788119999992
24.2,0.3999999999999986
24.237145638,0.8371456380000026
24.299999998,0.6999999979999991
24.7,0.6999999999999993
24.9,0.6999999999999993
25.0,0.3999999999999986
25.0,0.6000000000000014
25.533333333,0.7333333330000009
25.91111111,0.9111111100000002
26.1,0.3000000000000007
26.28148148,1.0814814800000008
26.48148148,1.0814814800000008
26.592592591,0.9925925909999975
26.6,0.40000000000000213
26.799999997,0.7999999970000005
26.799999999,0.39999999900000205
26.999999998,0.3999999979999984
27.2,0.3999999999999986
27.4,0.3999999999999986
27.6,0.40000000000000213
27.799999999,0.39999999900000205
27.9,0.29999999999999716
28.2,0.3999999999999986
28.6,0.6000000000000014
28.699999999,0.4999999989999999
28.799999999,0.39999999900000205
28.999999999,0.3999999989999985
29.1,0.3000000000000007
29.4,0.3999999999999986
29.8,0.6000000000000014
29.9,0.29999999999999716
29.999999999,0.5999999990000013
30.199999999,0.3999999989999985
30.4,0.3999999999999986
30.6,0.40000000000000213
30.7,0.3000000000000007
30.9,0.29999999999999716
31.2,0.3999999999999986
31.4,0.3999999999999986
31.5,0.3000000000000007
31.7,0.3000000000000007
31.9,0.29999999999999716
32.2,0.40000000000000213
32.399999999,0.39999999900000205
32.6,0.3999999999999986
33.133333333,0.7333333330000045
33.444444444,0.844444443999997
33.5,0.29999999999999716
33.744444444,0.9444444440000055
33.877777777,0.8777777769999986
33.999999999,0.5999999990000049
34.0,0.3999999999999986
34.199999999,0.39999999900000205
34.3,0.29999999999999716
34.5,0.29999999999999716
34.7,0.30000000000000426
34.9,0.29999999999999716
35.199999999,0.39999999900000205
35.733333335,0.7333333349999975
36.033333333,0.8333333329999988
36.199999999,0.39999999900000205
36.25,0.8500000000000014
36.383333333,0.7833333330000016
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
36.7,0.30000000000000426
37.0,0.3999999999999986
37.399999999,0.5999999990000049
37.499999999,0.49999999900000347
37.6,0.3999999999999986
37.999999999,0.5999999990000049
38.099999999,0.49999999899999636
38.199999999,0.39999999900000205
38.399999999,0.39999999900000205
38.6,0.3999999999999986
39.1,0.7000000000000028
39.3,0.6999999999999957
39.399999999,0.39999999900000205
39.4,0.6000000000000014
39.599999999,0.39999999899999494
39.799999999,0.39999999900000205
40.300000001,0.7000000009999994
40.5,0.7000000000000028
40.6,0.3999999999999986
40.6,0.6000000000000014
41.133333333,0.7333333330000045
41.444444444,0.844444443999997
41.5,0.29999999999999716
41.792592592,0.9925925920000012
41.992592592,0.9925925920000012
42.1,0.30000000000000426
42.355555554,0.955555554
42.48148148,0.8814814799999979
42.599999999,0.5999999989999978
42.6,0.3999999999999986
42.799999999,0.39999999900000205
43.0,0.3999999999999986
43.533333333,0.7333333330000045
43.844444444,0.844444443999997
43.9,0.29999999999999716
44.144444444,0.9444444439999984
44.3,0.29999999999999716
44.316666666,0.9166666660000047
44.641666666,0.8416666660000018
44.919444444,0.719444443999997
44.999999999,0.5999999990000049
45.0,0.3999999999999986
45.499999999,0.6999999990000063
45.7,0.30000000000000426
45.749999999,0.7499999990000035
46.033333332,0.8333333319999952
46.5,0.29999999999999716
46.51111111,0.9111111100000002
46.78148148,0.9814814799999994
46.98148148,0.9814814799999994
47.1,0.30000000000000426
47.363888887,0.9638888870000031
47.5,0.29999999999999716
47.518055553,0.9180555530000021
47.84097222,0.8409722199999976
48.1,0.30000000000000426
48.179513886,0.7795138860000037
48.340162035,0.7401620349999973
48.499999998,0.49999999799999983
48.6,0.3999999999999986
48.999999999,0.5999999990000049
49.1,0.30000000000000426
49.2,0.6000000000000014
49.599999999,0.5999999989999978
49.699999999,0.49999999899999636
49.799999999,0.39999999900000205
50.200000001,0.600000000999998
50.3,0.5
50.399999999,0.39999999900000205
50.599999999,0.39999999899999494
50.799999999,0.39999999900000205
50.999999999,0.39999999900000205
51.199999999,0.39999999900000205
51.399999999,0.39999999900000205
51.6,0.3999999999999986
51.999999999,0.5999999990000049
52.1,0.30000000000000426
52.2,0.6000000000000014
52.7,0.7000000000000028
52.9,0.6999999999999957
53.0,0.3999999999999986
53.0,0.6000000000000014
53.533333333,0.7333333330000045
53.91111111,0.9111111100000002
54.1,0.30000000000000426
54.281481481,1.0814814809999973
54.48148148,1.0814814800000008
54.592592591,0.9925925909999975
54.6,0.3999999999999986
54.799999997,0.7999999970000005
54.799999999,0.39999999900000205
55.200000003,0.6000000029999981
55.300000001,0.5000000010000036
55.399999999,0.39999999900000205
55.599999999,0.39999999899999494
55.7,0.30000000000000426
56.0,0.3999999999999986
56.199999999,0.39999999900000205
56.399999999,0.39999999900000205
56.599999999,0.39999999899999494
56.799999999,0.39999999900000205
56.999999999,0.39999999900000205
57.1,0.30000000000000426
57.399999999,0.39999999900000205
57.800000001,0.600000000999998
57.9,0.5
58.0,0.3999999999999986
58.199999999,0.39999999900000205
58.3,0.29999999999999716
58.6,0.3999999999999986
59.133333333,0.7333333330000045
59.538888888,0.938888888000001
60.028333332,1.2283333320000054
60.1,0.30000000000000426
60.393999999,1.3939999990000018
60.686133332,1.4861333319999943
60.7,0.30000000000000426
60.963359999,1.5633599989999993
61.214365332,1.6143653319999984
61.6,0.3999999999999986
61.617238398,1.6172383979999978
61.799999999,0.39999999900000205
61.815019412,1.6150194119999952
62.182686078,1.5826860780000018
62.3,0.29999999999999716
62.364002042,1.5640020420000056
62.502220709,1.5022207089999995
62.7,0.30000000000000426
62.921045568,1.3210455679999953
63.039321728,1.2393217280000002
63.199999999,0.39999999900000205
63.200077739,1.0000777389999982
63.399974083,0.7999740829999951
63.399999999,0.39999999900000205
63.933333325,0.7333333249999967
64.233333331,0.8333333309999986
64.399999999,0.39999999900000205
64.433333331,0.8333333309999986
64.499999997,0.6999999970000061
64.933333335,0.7333333349999975
65.233333333,0.8333333329999988
65.399999999,0.39999999900000205
65.433333333,0.8333333329999988
65.499999999,0.6999999989999992
65.933333335,0.7333333349999975
66.338888889,0.9388888889999976
66.823611111,1.223611111000011
66.999999999,0.39999999900000205
67.090277778,1.2902777780000037
67.275925925,1.2759259249999957
67.400000001,0.600000000999998
67.4345679,1.2345679000000018
67.5,0.5
67.563734567,1.1637345669999917
67.939660493,0.7396604930000024
67.999999999,0.39999999900000205
67.999999999,0.5999999989999907
68.400000001,0.600000000999998
68.5,0.29999999999999716
68.6,0.5999999999999943
68.8,0.3999999999999915
68.999999999,0.39999999900000205
69.199999999,0.39999999900000205
69.3,0.29999999999999716
69.5,0.29999999999999716
69.7,0.29999999999999716
69.999999999,0.39999999900000205
70.533333335,0.7333333349999975
70.833333333,0.8333333329999988
70.999999999,0.39999999900000205
71.05,0.8499999999999943
71.183333333,0.7833333329999874
71.199999999,0.39999999900000205
71.399999999,0.39999999900000205
71.5,0.29999999999999716
71.8,0.3999999999999915
71.999999999,0.39999999900000205
72.199999999,0.39999999900000205
72.600000001,0.600000000999998
72.7,0.29999999999999716
72.800000001,0.600000000999998
73.333333337,0.7333333370000048
73.711111114,0.9111111140000077
73.9,0.30000000000001137
74.101851854,1.101851854000003
74.410648151,1.210648151000001
74.632870372,1.2328703719999936
74.8,0.3999999999999915
74.955092593,1.1550925930000062
75.08263889,1.0826388899999984
75.172453704,0.972453704000003
75.199999999,0.5999999990000049
75.299999999,0.49999999899999636
75.7,0.7000000000000028
75.899999999,0.6999999989999992
75.999999999,0.39999999900000205
75.999999999,0.5999999989999907
76.533333335,0.7333333349999975
76.833333333,0.8333333329999988
76.999999999,0.39999999900000205
77.05,0.8499999999999943
77.183333333,0.7833333329999874
77.199999999,0.39999999900000205
77.399999999,0.39999999900000205
77.5,0.29999999999999716
77.7,0.29999999999999716
77.9,0.30000000000001137
78.199999999,0.39999999900000205
78.399999999,0.39999999900000205
78.5,0.29999999999999716
78.8,0.3999999999999915
79.199999999,0.5999999990000049
79.3,0.29999999999999716
79.4,0.6000000000000085
79.599999999,0.39999999900000205
79.7,0.29999999999999716
79.999999999,0.39999999900000205
80.199999999,0.39999999900000205
80.399999999,0.39999999900000205
80.900000001,0.7000000009999923
81.1,0.6999999999999886
81.199999999,0.39999999900000205
81.2,0.6000000000000085
81.399999999,0.39999999900000205
81.599999999,0.39999999900000205
81.799999999,0.39999999899998784
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.399999999,0.39999999900000205
82.599999999,0.39999999900000205
82.8,0.3999999999999915
82.999999999,0.39999999900000205
83.199999999,0.39999999900000205
83.399999999,0.39999999900000205
83.5,0.29999999999999716
83.7,0.29999999999999716
83.999999999,0.39999999900000205
84.500000001,0.7000000010000065
84.7,0.7000000000000028
84.8,0.3999999999999915
84.8,0.5999999999999943
84.999999999,0.39999999900000205
85.199999999,0.39999999900000205
85.600000001,0.600000000999998
85.7,0.29999999999999716
85.800000001,0.600000000999998
86.0,0.4000000000000057
86.1,0.29999999999999716
86.3,0.29999999999999716
86.599999999,0.39999999900000205
86.799999999,0.39999999899998784
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
87.399999999,0.39999999900000205
87.599999999,0.39999999900000205
87.7,0.29999999999999716
87.999999999,0.39999999900000205
88.500000001,0.7000000010000065
88.7,0.29999999999999716
88.75,0.75
88.95,0.75
89.099999999,0.4999999990000106
89.199999999,0.39999999900000205
89.700000001,0.7000000010000065
89.9,0.30000000000001137
89.95,0.75
90.15,0.75
90.299999999,0.49999999899999636
90.399999999,0.39999999900000205
90.599999999,0.39999999900000205
90.7,0.29999999999999716
90.9,0.30000000000001137
91.1,0.29999999999999716
91.3,0.29999999999999716
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.3,0.29999999999999716
92.599999999,0.39999999900000205
93.000000001,0.600000000999998
93.1,0.5
93.199999999,0.39999999900000205
93.733333335,0.7333333349999975
94.044444445,0.8444444449999935
94.1,0.29999999999999716
94.344444445,0.9444444449999878
94.5,0.29999999999999716
94.516666667,0.9166666670000012
94.841666667,0.8416666669999984
95.119444444,0.7194444439999899
95.199999999,0.39999999900000205
95.199999999,0.5999999990000049
95.600000001,0.600000000999998
95.7,0.29999999999999716
95.800000001,0.600000000999998
96.0,0.4000000000000057
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.5,0.29999999999999716
96.7,0.29999999999999716
96.9,0.30000000000001137
97.1,0.29999999999999716
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.199999999,0.39999999900000205
98.733333335,0.7333333349999975
99.033333333,0.8333333329999988
99.199999999,0.39999999900000205
99.233333333,0.8333333329999988
99.299999999,0.6999999989999992
99.700000001,0.7000000010000065
99.9,0.7000000000000028
99.999999999,0.39999999900000205
