Point in Time[s],Response Time[s]
45.0,0.3999999999999986
45.499999999,0.6999999990000063
45.749999999,0.7499999990000035
46.033333332,0.8333333319999952
46.51111111,0.9111111100000002
46.78148148,0.9814814799999994
46.98148148,0.9814814799999994
47.363888887,0.9638888870000031
47.518055553,0.9180555530000021
47.84097222,0.8409722199999976
48.179513886,0.7795138860000037
48.340162035,0.7401620349999973
48.499999998,0.49999999799999983
49.1,0.30000000000000426
49.799999999,0.39999999900000205
50.200000001,0.600000000999998
50.3,0.5
50.799999999,0.39999999900000205
50.999999999,0.39999999900000205
51.6,0.3999999999999986
51.999999999,0.5999999990000049
52.2,0.6000000000000014
52.7,0.7000000000000028
52.9,0.6999999999999957
53.0,0.6000000000000014
54.1,0.30000000000000426
54.6,0.3999999999999986
54.799999999,0.39999999900000205
55.399999999,0.39999999900000205
55.599999999,0.39999999899999494
56.0,0.3999999999999986
56.199999999,0.39999999900000205
56.799999999,0.39999999900000205
56.999999999,0.39999999900000205
57.399999999,0.39999999900000205
57.800000001,0.600000000999998
57.9,0.5
58.3,0.29999999999999716
60.1,0.30000000000000426
60.7,0.30000000000000426
61.6,0.3999999999999986
61.799999999,0.39999999900000205
62.3,0.29999999999999716
62.7,0.30000000000000426
63.199999999,0.39999999900000205
63.399999999,0.39999999900000205
64.399999999,0.39999999900000205
64.933333335,0.7333333349999975
65.233333333,0.8333333329999988
65.433333333,0.8333333329999988
65.499999999,0.6999999989999992
66.999999999,0.39999999900000205
67.400000001,0.600000000999998
67.5,0.5
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.6,0.5999999999999943
68.8,0.3999999999999915
69.3,0.29999999999999716
69.7,0.29999999999999716
70.999999999,0.39999999900000205
71.199999999,0.39999999900000205
71.5,0.29999999999999716
72.199999999,0.39999999900000205
72.600000001,0.600000000999998
72.800000001,0.600000000999998
73.333333337,0.7333333370000048
73.711111114,0.9111111140000077
74.101851854,1.101851854000003
74.410648151,1.210648151000001
74.632870372,1.2328703719999936
74.955092593,1.1550925930000062
75.08263889,1.0826388899999984
75.172453704,0.972453704000003
75.7,0.7000000000000028
75.899999999,0.6999999989999992
75.999999999,0.5999999989999907
76.999999999,0.39999999900000205
77.199999999,0.39999999900000205
77.5,0.29999999999999716
77.9,0.30000000000001137
78.5,0.29999999999999716
79.3,0.29999999999999716
79.7,0.29999999999999716
80.399999999,0.39999999900000205
80.900000001,0.7000000009999923
81.1,0.6999999999999886
81.2,0.6000000000000085
81.599999999,0.39999999900000205
81.799999999,0.39999999899998784
82.399999999,0.39999999900000205
82.599999999,0.39999999900000205
83.199999999,0.39999999900000205
83.399999999,0.39999999900000205
83.7,0.29999999999999716
84.8,0.3999999999999915
84.999999999,0.39999999900000205
85.7,0.29999999999999716
86.1,0.29999999999999716
86.599999999,0.39999999900000205
86.799999999,0.39999999899998784
87.399999999,0.39999999900000205
87.599999999,0.39999999900000205
87.999999999,0.39999999900000205
88.500000001,0.7000000010000065
88.75,0.75
88.95,0.75
89.099999999,0.4999999990000106
89.9,0.30000000000001137
90.399999999,0.39999999900000205
90.599999999,0.39999999900000205
90.9,0.30000000000001137
91.3,0.29999999999999716
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.599999999,0.39999999900000205
93.000000001,0.600000000999998
93.1,0.5
94.1,0.29999999999999716
94.5,0.29999999999999716
95.199999999,0.39999999900000205
95.600000001,0.600000000999998
95.800000001,0.600000000999998
96.0,0.4000000000000057
96.5,0.29999999999999716
96.9,0.30000000000001137
97.399999999,0.39999999900000205
97.599999999,0.39999999900000205
98.199999999,0.39999999900000205
98.733333335,0.7333333349999975
99.033333333,0.8333333329999988
99.233333333,0.8333333329999988
99.299999999,0.6999999989999992
99.999999999,0.39999999900000205
