Point in Time[s],Response Time[s]
43.844444444,0.844444443999997
44.144444444,0.9444444439999984
44.316666666,0.9166666660000047
44.641666666,0.8416666660000018
44.919444444,0.719444443999997
44.999999999,0.5999999990000049
45.7,0.30000000000000426
46.5,0.29999999999999716
47.1,0.30000000000000426
47.5,0.29999999999999716
48.1,0.30000000000000426
48.6,0.3999999999999986
48.999999999,0.5999999990000049
49.2,0.6000000000000014
49.599999999,0.5999999989999978
49.699999999,0.49999999899999636
50.399999999,0.39999999900000205
50.599999999,0.39999999899999494
51.199999999,0.39999999900000205
51.399999999,0.39999999900000205
52.1,0.30000000000000426
53.0,0.3999999999999986
53.533333333,0.7333333330000045
53.91111111,0.9111111100000002
54.281481481,1.0814814809999973
54.48148148,1.0814814800000008
54.592592591,0.9925925909999975
54.799999997,0.7999999970000005
55.200000003,0.6000000029999981
55.300000001,0.5000000010000036
55.7,0.30000000000000426
56.399999999,0.39999999900000205
56.599999999,0.39999999899999494
57.1,0.30000000000000426
58.0,0.3999999999999986
58.199999999,0.39999999900000205
58.6,0.3999999999999986
59.133333333,0.7333333330000045
59.538888888,0.938888888000001
60.028333332,1.2283333320000054
60.393999999,1.3939999990000018
60.686133332,1.4861333319999943
60.963359999,1.5633599989999993
61.214365332,1.6143653319999984
61.617238398,1.6172383979999978
61.815019412,1.6150194119999952
62.182686078,1.5826860780000018
62.364002042,1.5640020420000056
62.502220709,1.5022207089999995
62.921045568,1.3210455679999953
63.039321728,1.2393217280000002
63.200077739,1.0000777389999982
63.399974083,0.7999740829999951
63.933333325,0.7333333249999967
64.233333331,0.8333333309999986
64.433333331,0.8333333309999986
64.499999997,0.6999999970000061
65.399999999,0.39999999900000205
65.933333335,0.7333333349999975
66.338888889,0.9388888889999976
66.823611111,1.223611111000011
67.090277778,1.2902777780000037
67.275925925,1.2759259249999957
67.4345679,1.2345679000000018
67.563734567,1.1637345669999917
67.939660493,0.7396604930000024
67.999999999,0.5999999989999907
68.5,0.29999999999999716
68.999999999,0.39999999900000205
69.199999999,0.39999999900000205
69.5,0.29999999999999716
69.999999999,0.39999999900000205
70.533333335,0.7333333349999975
70.833333333,0.8333333329999988
71.05,0.8499999999999943
71.183333333,0.7833333329999874
71.399999999,0.39999999900000205
71.8,0.3999999999999915
71.999999999,0.39999999900000205
72.7,0.29999999999999716
73.9,0.30000000000001137
74.8,0.3999999999999915
75.199999999,0.5999999990000049
75.299999999,0.49999999899999636
75.999999999,0.39999999900000205
76.533333335,0.7333333349999975
76.833333333,0.8333333329999988
77.05,0.8499999999999943
77.183333333,0.7833333329999874
77.399999999,0.39999999900000205
77.7,0.29999999999999716
78.199999999,0.39999999900000205
78.399999999,0.39999999900000205
78.8,0.3999999999999915
79.199999999,0.5999999990000049
79.4,0.6000000000000085
79.599999999,0.39999999900000205
79.999999999,0.39999999900000205
80.199999999,0.39999999900000205
81.199999999,0.39999999900000205
81.399999999,0.39999999900000205
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.8,0.3999999999999915
82.999999999,0.39999999900000205
83.5,0.29999999999999716
83.999999999,0.39999999900000205
84.500000001,0.7000000010000065
84.7,0.7000000000000028
84.8,0.5999999999999943
85.199999999,0.39999999900000205
85.600000001,0.600000000999998
85.800000001,0.600000000999998
86.0,0.4000000000000057
86.3,0.29999999999999716
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
87.7,0.29999999999999716
88.7,0.29999999999999716
89.199999999,0.39999999900000205
89.700000001,0.7000000010000065
89.95,0.75
90.15,0.75
90.299999999,0.49999999899999636
90.7,0.29999999999999716
91.1,0.29999999999999716
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
92.3,0.29999999999999716
93.199999999,0.39999999900000205
93.733333335,0.7333333349999975
94.044444445,0.8444444449999935
94.344444445,0.9444444449999878
94.516666667,0.9166666670000012
94.841666667,0.8416666669999984
95.119444444,0.7194444439999899
95.199999999,0.5999999990000049
95.7,0.29999999999999716
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.7,0.29999999999999716
97.1,0.29999999999999716
97.8,0.3999999999999915
97.999999999,0.39999999900000205
99.199999999,0.39999999900000205
99.700000001,0.7000000010000065
99.9,0.7000000000000028
