Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.435594794,2.565627922999994
38.770991988,2.6307548469999986
39.104125378,2.695071032999998
39.44843378,2.7705622309999995
39.790426226,2.8437374730000045
40.130424649,2.9149186920000005
40.471930578,2.9890449419999996
40.810794903,3.0605295880000014
41.15598403,3.138339035999998
41.500297033,3.2166945929999997
41.844539122,3.294979236000003
42.185622857,3.3701055249999996
42.528963735,3.4474889569999974
42.878659192,3.53263415
43.225071212,3.614495906000002
43.570455291,3.6953297210000002
43.916222562,3.7765467279999996
44.265022472,3.862188744000001
44.615146265,3.949154643
44.966036346,4.03688683
45.31319379,4.120886380000002
45.663877756,4.209790241999997
46.017620495,4.3017528770000055
46.368460272,4.39081255
46.72210756,4.482679734000001
47.073465972,4.57362148
47.429821889,4.669560731000004
47.786308595,4.765630770999998
48.13755012,4.8578049389999975
48.493066367,4.954253828999995
48.85166811,5.053788214999997
49.210012791,5.153065538999996
49.565778346,5.2510991360000006
49.922221842,5.349810673999997
50.284784807,5.454641680999998
50.644168418,5.556293334000003
51.002458855,5.658173515000001
51.363693145,5.762997548999998
51.727432517,5.870326665
52.089923325,5.976407217000002
52.448741287,6.080123138999994
52.815324183,6.191603995000001
53.180006729,6.301184501000002
53.544996377,6.411072108999996
53.908472377,6.520741003000005
54.277161947,6.635623467000002
54.643153505,6.747807919000003
55.009736245,6.860583552999998
55.378660183,6.976982239000002
55.749113324,7.094910128000002
56.116865462,7.210137013999997
56.488188537,7.3289348369999985
56.859738334,7.449228353000002
57.230999894,7.5692336319999995
57.601271733,7.6882491900000005
57.977537846,7.813259021999997
58.351040187,7.936761363000002
58.722557498,8.058278674
59.099994253,8.185715428999998
59.476730508,8.312451684000003
59.851881288,8.438846246000004
60.228790119,8.566998859000002
60.608271022,8.697723543999999
60.986694704,8.827391008
61.364066731,8.957238283000002
61.746264958,9.091911757999995
62.126195706,9.224317753999998
62.507164685,9.357761980999996
62.890621239,9.494913116999996
63.272119615,9.630106075
63.65483549,9.766516532000004
64.041803361,9.907178985000009
64.425249548,10.045527132999993
64.809428227,10.184607772999996
65.197803589,10.327885096000003
65.585056426,10.470039893999996
65.970894881,10.611975910000005
66.360883231,10.758061821000005
66.749497297,10.902773448000005
67.139148271,11.048521982999993
67.530757765,11.197413031000004
67.920700506,11.344637326000004
68.312409889,11.49362826299999
68.707361046,11.645860974000001
69.098862322,11.795816357
69.492351162,11.947759304000009
69.888898026,12.102760275000009
70.283735163,12.256051519000003
70.679315361,12.41124710199999
71.076773161,12.568320287000006
71.473118594,12.724281104999996
71.873403765,12.884181661000007
72.273603322,13.043996602999997
72.671142922,13.202301754000004
73.074007154,13.365931537000002
73.475594092,13.528284025999994
73.877779315,13.691234799999997
74.281351498,13.856711745000005
74.683945858,14.021210867
75.089355772,14.188525543000004
75.496064559,14.357139092000004
75.899501503,14.523609211999997
76.307598851,14.694739735999995
76.714891249,14.865065310000006
77.123098434,15.036305671000001
77.532838171,15.210196351999997
77.941230873,15.382739997999998
78.352447552,15.558107620999998
78.76467439,15.734485402999994
79.173902537,15.908971766
79.587991008,16.088318453000007
80.000903628,16.266489289000006
80.415698972,16.446542849000004
80.83258594,16.628688033000003
81.246232338,16.80868957199999
81.664428062,16.993240436999997
82.081961351,17.177128867000008
82.500532607,17.36205526399999
82.919807771,17.548772289
83.33769923,17.734105608999997
83.759878428,17.923726667999986
84.181661461,18.112951562000006
84.602500941,18.302309561
85.025936985,18.494264123999997
85.448026268,18.684871926
85.874578556,18.879942733000007
86.30045509,19.074337786
86.725880458,19.269348408
87.153387564,19.466440768
87.579716029,19.662354487
88.010877952,19.863101664
88.438779687,20.061645600999995
88.869057972,20.262566088
89.300421179,20.464571496999994
89.7317617,20.66655422000001
90.164733657,20.871215675000002
90.596352468,21.07452398400001
91.031676889,21.281537903
91.466726307,21.488276819000006
91.90327125,21.69651126000001
92.340046651,21.906013934
92.776075052,22.11476960799999
93.216239554,22.32766138299999
93.655039875,22.539188976999995
94.095164765,22.75306952400001
94.535349525,22.967009941
94.976821763,23.182237836
95.420416229,23.399587959
95.861609945,23.61555645
96.306514345,23.835235624999996
96.750064897,24.053560951999998
97.197364708,24.27563553799999
97.64415801,24.497203615000004
98.091325122,24.720155481000006
98.539551771,24.944166884000012
98.98825413,25.168653997000007
99.439591944,25.395776565000006
99.888171106,25.621141441999995
