Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.435594794,2.565627922999994
38.748848778,2.6086116370000028
38.849559886,0.30000000000000426
39.042934563,2.6338802180000016
39.310933376,2.633061826999999
39.381474778,0.29999999999999716
39.566434171,2.619745418000001
39.788186762,2.5726808050000045
39.946025041,0.3354497349999974
39.971826567,2.488940931000002
40.120370833,2.3701055180000026
40.210575305,0.3354497349999974
40.263856515,2.2462115209999993
40.378543365,2.094940924999996
40.603801789,1.7882844570000032
40.795146373,1.4491213310000006
40.965991622,0.29999999999999716
41.101260262,0.9615844279999948
41.224469535,0.8216358069999998
41.405494649,0.47634513299999526
41.49230741,0.30000000000000426
41.754087514,0.29999999999999716
42.054087513,0.3382198950000017
42.392307409,0.4146596869999968
42.615867617,0.3764397910000028
42.839427826,0.33958333399999674
43.179011159,0.41875000099999937
43.399844491,0.3791666669999998
43.579745181,0.29999999999999716
43.879745181,0.34093264299999504
44.220677823,0.4227979280000014
44.562945865,0.5059986130000027
44.942749297,0.6280700869999976
45.209946558,0.6375353899999965
45.338812537,0.5086694109999996
45.431464827,0.34358974300000256
45.77505457,0.4307692300000028
46.118644314,0.5179487179999995
46.287875082,0.4307692300000028
46.413516108,0.30000000000000426
46.713516108,0.3448979599999973
47.058414068,0.43469387999999753
47.268618147,0.3897959190000009
47.480117162,0.34619289399999786
47.733924267,0.34619289300000133
47.987731374,0.34619289399999786
48.333924267,0.43857868100000275
48.541538479,0.39238578700000204
48.701677944,0.29999999999999716
48.954203196,0.30000000000000426
49.254203196,0.3474747479999962
49.602946915,0.44369321499999614
49.806728448,0.3962184670000042
49.961766262,0.29999999999999716
50.213022543,0.30000000000000426
50.464278824,0.29999999999999716
50.714278824,0.29999999999999716
50.964278824,0.29999999999999716
51.264278823,0.3499999989999978
51.514278823,0.3499999989999978
51.713035042,0.30000000000000426
51.96179126,0.29999999999999716
52.261791259,0.35124378100000087
52.510547477,0.35124378100000087
52.759303695,0.352475247000001
53.111778943,0.4574257429999946
53.46425419,0.5623762379999988
53.606828447,0.4574257429999946
53.695708122,0.29999999999999716
53.94201354,0.29999999999999716
54.188318958,0.30000000000000426
54.434624376,0.30000000000000426
54.679722415,0.29999999999999716
54.979722415,0.35490196099999594
55.334624376,0.4647058830000006
55.7346722,0.619655668
56.080941927,0.7220229559999964
56.324844365,0.7220229549999999
56.390626288,0.29999999999999716
56.516296172,0.669572322999997
56.724820453,0.3914757189999989
56.87606318,0.30000000000000426
57.17606318,0.3572815539999965
57.534517286,0.4730172140000022
57.892971393,0.5899254280000008
58.018781625,0.4741897670000057
58.086137751,0.30000000000000426
58.387299028,0.35961538400000137
58.746914413,0.47884615399999575
59.165183644,0.6567307700000029
59.407491335,0.658653846
59.529606719,0.29999999999999716
59.586526117,0.5973040129999987
59.947291667,0.47845049900000447
60.368813569,0.6607379519999981
60.712128002,0.764817936
61.070979675,0.8844351599999953
61.200830229,0.29999999999999716
61.303015109,0.8783753559999994
61.504671756,0.8419367649999998
61.836548502,0.6976230349999994
61.912859115,0.30000000000000426
62.005541342,0.6296490510000012
62.391540867,0.5417149280000046
62.785393231,0.6986004680000022
63.16952829,0.8468864710000048
63.579447957,1.0209570820000025
63.941243705,1.1469037739999948
64.268661915,1.238472927999993
64.269156123,0.30000000000000426
64.535204526,1.270273754999998
64.72461861,1.2249460549999966
64.737542766,0.29999999999999716
64.888708638,1.154294299
65.201734986,0.9978370790000071
65.438477343,0.29999999999999716
65.4918332,0.8206455750000003
65.664302025,0.7594695410000014
66.149403905,0.7783684230000034
66.483725879,0.8801322580000033
66.924695866,1.0885441059999863
67.308545869,1.2398359700000015
67.704000891,1.4038095110000057
68.101502447,1.5698295859999973
68.516275396,1.7531210539999904
68.909969178,1.9153333550000013
69.307231056,2.0811137520000074
69.653913699,2.1973816489999933
69.66520748,0.37168949800000917
69.893517981,0.37168949700000553
69.947386891,2.2604400949999928
70.251940721,2.334579179000002
70.535342575,2.3875662869999985
70.797465772,2.4203316859999973
70.961305444,0.29999999999999716
71.026695583,2.4202036990000124
71.243316908,2.4074672259999943
71.450328016,2.3851205360000023
71.868339584,0.29999999999999716
72.079448417,2.3293094309999987
72.3204643,2.342014812000002
72.558461812,2.3517018220000097
72.791240772,2.357208055000001
73.303974722,2.4153965510000006
73.596633645,2.480782746999992
73.897078061,2.5549828200000064
74.119600133,0.30000000000001137
74.509620552,2.715036624999996
74.567029664,0.29999999999999716
74.79242598,2.771597710000009
75.013458234,0.29999999999999716
75.049788431,2.803734935999998
75.308751976,2.8374732559999956
75.551232467,2.854728522000002
75.759886804,0.37777777800000933
75.765931378,2.8442022079999987
75.941106553,2.794152158000003
76.08533864,2.714168999000009
76.137664582,0.5333333340000053
76.219867788,2.6244829010000075
76.294203421,0.4676499510000127
76.452178345,2.4083629659999986
76.630749773,2.1405058240000017
76.672964483,0.40294985299999553
76.787779977,1.8511074580000013
76.858414208,1.6985274040000036
76.882109025,0.3908554570000007
77.155663708,1.1068880159999992
77.454970382,0.29999999999999716
77.48387026,0.7713777539999995
77.643920719,0.7101892749999905
77.827683635,0.45244893599999614
77.975234698,0.3797356819999891
78.404792624,0.5890292909999886
78.82397623,0.7879485800000054
79.257901015,1.002575120000003
79.596853019,1.1222288789999908
79.732518874,0.38165938799998855
79.825688116,1.1317657310000016
79.950859485,0.38165938799998855
80.0124729,1.099252270000008
80.122122022,0.9896031469999969
80.305881319,0.29999999999999716
80.367725405,0.5801846970000071
80.7503341,0.5270614770000037
80.915551492,0.47488756500000306
80.958055231,0.29999999999999716
81.298160188,0.4227136530000024
81.759695822,0.6668579829999999
81.987273905,0.6779858499999989
82.095499013,0.5697607419999997
82.125738271,0.38354978399999595
82.568629002,0.609990298999989
82.990897251,0.8158083320000031
83.334980764,0.9443746039999894
83.337157883,0.29999999999999716
83.603546129,0.9974227279999894
83.81906337,0.9974227279999894
83.980934705,0.29999999999999716
84.168626928,0.9168767709999912
84.297816676,0.8314742449999954
84.410119253,0.30000000000001137
84.560582505,0.6650555260000033
84.742188485,0.4183940190000044
84.923794465,0.386324786000003
85.310119251,0.558974359000004
85.478495318,0.29999999999999716
85.48367808,0.5188579750000031
85.870912122,0.47965084699998783
86.045380208,0.44135297599999035
86.116793189,0.30000000000001137
86.337469676,0.3079105300000009
86.629559145,0.3881355930000012
87.017694739,0.5644067810000024
87.141423551,0.4762711870000089
87.265152363,0.3881355930000012
87.477016769,0.3881355930000012
87.688881176,0.38902953599999535
88.077910711,0.5670886070000023
88.232763032,0.29999999999999716
88.255969783,0.5341772149999997
88.645885749,0.5021522530000055
88.799851638,0.44603410900000995
88.953817528,0.3899159660000038
89.343733495,0.5697478999999959
89.494153661,0.29999999999999716
89.524444441,0.5403748129999997
89.763901561,0.360542879999997
90.003358681,0.39079497999999546
90.39415366,0.5723849390000026
90.539307074,0.30000000000001137
90.577486994,0.5465132530000005
91.021576954,0.5739365470000024
91.426275347,0.7703016070000075
91.63460868,0.7703016069999933
91.672640405,0.392531120000001
91.730080356,0.657439949999997
91.880109284,0.392531120000001
92.012563699,0.3175166559999951
92.202515922,0.29999999999999716
92.50337323,0.39338842899999804
92.994833285,0.6782369139999957
93.334502706,0.8112947649999995
93.443042651,0.29999999999999716
93.664837481,0.9350179700000041
93.908489868,0.9720587870000088
94.429187806,1.0803838390000067
94.566931198,0.3950819670000101
94.652703731,1.0981384480000003
94.77184923,0.39508196699999587
94.830896997,1.070570398000001
94.94337733,0.9772894150000013
95.086603327,0.30000000000001137
95.244452663,0.6627673680000044
95.607525783,0.6160044239999962
95.709984799,0.5135454079999988
95.796439391,0.3959183680000109
96.192357758,0.5877551030000063
96.312765919,0.29999999999999716
96.385024094,0.5763398069999965
96.600521022,0.3845030709999975
96.816017951,0.3967479679999997
97.212765919,0.5902439040000047
97.329026079,0.29999999999999716
97.407084737,0.5813106900000093
97.804655588,0.5732003600000013
97.919269982,0.4853856050000047
98.033884376,0.39757085000000814
98.236313525,0.3975708499999939
98.341171824,0.29999999999999716
98.542784727,0.29999999999999716
98.842784727,0.39838709699999697
99.337139566,0.6911290330000099
99.543591178,0.6959677419999935
99.644397629,0.595161289999993
99.649236339,0.3991967879999976
