Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.634646716,2.847403622999998
48.862008672,0.30000000000000426
48.967013458,2.9250961239999995
49.292165342,2.997267565999998
49.608106001,3.060227783000002
49.863861812,0.30000000000000426
49.896710225,3.0958515649999967
50.172594685,3.118755583000002
50.364232074,0.29999999999999716
50.419708547,3.114197771999997
50.65532205,3.0981396020000034
50.889003683,3.0801495619999955
51.110461216,3.0499354219999972
51.318175056,3.006907822999999
51.743051325,2.9303012140000035
51.914417204,0.34981486800000283
51.932425323,2.868933772999995
52.093002946,2.7793262650000017
52.264232073,0.44944460600000014
52.377165322,2.5631183790000023
52.63136921,2.3171371359999995
52.637008212,0.5720356140000007
52.737792477,2.173560402999996
52.818386999,2.0041549249999946
52.899227945,1.8349958709999967
52.939231615,0.6235175779999977
52.953797327,1.6393801219999986
53.064602334,0.49814685799999836
53.330597911,0.5134009960000014
53.499268132,0.4313297779999985
53.619610027,0.29999999999999716
53.919610027,0.3483283269999973
54.267938353,0.444984980000001
54.471281699,0.39665665300000086
54.674625046,0.3470195579999995
55.021644604,0.4410586740000042
55.382385715,0.5488193429999981
55.700268367,0.6137215529999978
55.827605487,0.48638443200000125
55.941221055,0.34532575899999784
56.286546813,0.4359772760000027
56.635294555,0.5300507769999996
56.96751454,0.6055092520000045
57.095895295,0.4771284969999954
57.175528308,0.29999999999999716
57.432289818,0.30000000000000426
57.691542509,0.30000000000000426
57.9507952,0.30000000000000426
58.210047891,0.30000000000000426
58.507140277,0.33783969499999955
58.844979972,0.41351908599999376
59.182819667,0.4891984769999951
59.520659363,0.564877869
59.66930058,0.4513587819999998
59.783440843,0.30000000000000426
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.614438933,0.33071411499999925
60.945153047,0.3921423439999998
61.275867161,0.45357057300000037
61.483724817,0.3921423439999998
61.665122667,0.29999999999999716
61.938662861,0.29999999999999716
62.212203055,0.30000000000000426
62.485743249,0.30000000000000426
62.764027121,0.29999999999999716
63.042310993,0.30000000000000426
63.337053371,0.3164585060000036
63.653511876,0.3493755170000057
63.969970382,0.3822925289999972
64.220594864,0.3493755170000057
64.454760841,0.29999999999999716
64.744101308,0.29999999999999716
65.044101307,0.3106595320000025
65.348390114,0.32560787199999197
65.65267892,0.3341854850000061
65.956967726,0.34276309800000604
66.261256532,0.35134071100000597
66.533441772,0.32781475800000237
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
