Point in Time[s],Response Time[s]
40.5,0.29999999999999716
41.199999999,0.39999999900000205
41.700000001,0.7000000009999994
41.95,0.75
42.15,0.75
42.3,0.5
42.9,0.29999999999999716
43.399999999,0.39999999900000205
43.900000001,0.7000000009999994
44.15,0.75
44.35,0.75
44.499999999,0.49999999900000347
44.9,0.29999999999999716
45.7,0.30000000000000426
46.199999999,0.39999999900000205
46.399999999,0.39999999900000205
47.0,0.3999999999999986
47.199999999,0.39999999900000205
47.6,0.3999999999999986
47.799999999,0.39999999900000205
48.1,0.30000000000000426
48.5,0.29999999999999716
49.0,0.3999999999999986
49.499999999,0.6999999990000063
49.699999999,0.6999999989999992
49.799999999,0.5999999989999978
50.3,0.29999999999999716
51.0,0.3999999999999986
51.199999999,0.39999999900000205
52.0,0.3999999999999986
52.399999999,0.5999999990000049
52.499999999,0.49999999900000347
53.199999999,0.39999999900000205
53.733333335,0.7333333349999975
54.111111111,0.9111111109999968
54.411111111,1.0111111109999982
54.544444444,0.9444444439999984
54.599999999,0.7999999990000006
55.1,0.30000000000000426
55.9,0.29999999999999716
56.6,0.3999999999999986
56.799999999,0.39999999900000205
57.7,0.30000000000000426
58.199999999,0.39999999900000205
58.399999999,0.39999999900000205
59.3,0.29999999999999716
59.7,0.30000000000000426
60.3,0.29999999999999716
60.799999999,0.39999999900000205
61.200000001,0.600000000999998
61.4,0.6000000000000014
61.800000001,0.600000000999998
62.000000001,0.600000000999998
62.533333337,0.7333333370000048
62.844444447,0.8444444470000008
63.144444446,0.9444444459999985
63.316666668,0.9166666680000048
63.641666668,0.841666668000002
63.919444445,0.7194444450000006
64.0,0.6000000000000014
64.3,0.29999999999999716
65.1,0.29999999999999716
65.999999999,0.39999999900000205
66.533333335,0.7333333349999975
66.911111111,0.9111111109999968
67.211111111,1.011111110999991
67.344444444,0.9444444439999984
67.399999999,0.7999999990000077
67.7,0.29999999999999716
69.399999999,0.39999999900000205
69.599999999,0.39999999900000205
69.999999999,0.39999999900000205
70.500000001,0.7000000010000065
70.7,0.7000000000000028
70.8,0.5999999999999943
71.199999999,0.39999999900000205
71.733333335,0.7333333349999975
72.044444445,0.8444444449999935
72.344444445,0.9444444449999878
72.477777778,0.8777777780000093
72.6,0.5999999999999943
72.999999999,0.39999999900000205
73.199999999,0.39999999900000205
73.8,0.3999999999999915
74.199999999,0.5999999990000049
74.299999999,0.49999999899999636
75.1,0.29999999999999716
75.5,0.29999999999999716
75.999999999,0.39999999900000205
76.400000001,0.600000000999998
76.5,0.5
77.199999999,0.39999999900000205
77.600000001,0.600000000999998
77.7,0.5
78.1,0.29999999999999716
78.599999999,0.39999999900000205
78.799999999,0.39999999899998784
79.1,0.29999999999999716
79.599999999,0.39999999900000205
79.799999999,0.39999999899998784
80.399999999,0.39999999900000205
80.933333335,0.7333333349999975
81.338888889,0.9388888889999976
81.823611111,1.223611111000011
82.112847222,1.312847222000002
82.368836805,1.3688368050000008
82.568836805,1.3688368050000008
82.698003471,1.2980034710000012
83.03346354,1.0334635399999996
83.122178818,0.9221788179999919
83.299999999,0.49999999899999636
84.599999999,0.39999999900000205
84.799999999,0.39999999899998784
85.1,0.29999999999999716
85.599999999,0.39999999900000205
86.000000001,0.600000000999998
86.1,0.5
87.199999999,0.39999999900000205
87.399999999,0.39999999900000205
87.8,0.3999999999999915
87.999999999,0.39999999900000205
88.5,0.29999999999999716
89.7,0.29999999999999716
90.1,0.29999999999999716
90.5,0.29999999999999716
91.199999999,0.39999999900000205
91.399999999,0.39999999900000205
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.8,0.3999999999999915
92.999999999,0.39999999900000205
93.599999999,0.39999999900000205
94.000000001,0.600000000999998
94.2,0.6000000000000085
94.4,0.4000000000000057
94.9,0.30000000000001137
95.5,0.29999999999999716
95.9,0.30000000000001137
97.599999999,0.39999999900000205
97.799999999,0.39999999899998784
98.1,0.29999999999999716
98.9,0.30000000000001137
99.3,0.29999999999999716
99.7,0.29999999999999716
