Point in Time[s],Response Time[s]
38.1,0.30000000000000426
38.5,0.29999999999999716
39.1,0.30000000000000426
39.5,0.29999999999999716
40.0,0.3999999999999986
40.399999999,0.5999999990000049
40.6,0.6000000000000014
40.999999999,0.5999999990000049
41.099999999,0.49999999899999636
41.9,0.29999999999999716
42.399999999,0.39999999900000205
42.800000001,0.600000000999998
43.000000001,0.600000000999998
43.200000001,0.4000000010000022
44.1,0.30000000000000426
44.6,0.3999999999999986
44.799999999,0.39999999900000205
45.199999999,0.39999999900000205
45.600000001,0.600000000999998
45.800000001,0.600000000999998
46.0,0.3999999999999986
46.6,0.3999999999999986
46.799999999,0.39999999900000205
47.3,0.29999999999999716
47.9,0.29999999999999716
48.3,0.29999999999999716
48.7,0.30000000000000426
49.799999999,0.39999999900000205
50.200000001,0.600000000999998
50.4,0.6000000000000014
50.800000001,0.600000000999998
50.9,0.5
51.399999999,0.39999999900000205
51.800000001,0.600000000999998
51.9,0.5
52.6,0.3999999999999986
52.999999999,0.5999999990000049
53.099999999,0.49999999899999636
54.399999999,0.39999999900000205
54.900000001,0.7000000009999994
55.15,0.75
55.433333334,0.8333333339999953
55.911111111,0.9111111109999968
56.181481481,0.9814814809999959
56.381481481,0.981481481000003
56.663888888,0.8638888880000053
56.778703703,0.7787037029999979
57.333333331,0.7333333309999972
57.644444443,0.8444444430000004
57.944444443,0.9444444430000019
58.077777776,0.877777775999995
58.199999998,0.5999999980000013
58.6,0.3999999999999986
59.1,0.7000000000000028
59.349999999,0.7499999989999964
59.549999999,0.7499999990000035
59.799999998,0.5999999979999942
60.200000002,0.6000000020000016
60.400000001,0.6000000010000051
60.600000001,0.4000000009999951
61.3,0.29999999999999716
61.9,0.29999999999999716
62.9,0.29999999999999716
63.3,0.29999999999999716
64.0,0.3999999999999986
64.199999999,0.39999999900000205
64.599999999,0.39999999900000205
65.000000001,0.600000000999998
65.2,0.6000000000000085
65.700000001,0.7000000010000065
65.9,0.7000000000000028
66.0,0.5999999999999943
67.199999999,0.39999999900000205
67.600000001,0.600000000999998
67.800000001,0.600000000999998
68.333333337,0.7333333370000048
68.738888892,0.9388888920000085
69.223611113,1.223611113000004
69.512847224,1.312847223999995
69.735069445,1.3350694449999878
69.885069445,1.2850694450000049
69.971180556,1.171180555999996
70.1,0.6999999999999886
70.8,0.3999999999999915
70.999999999,0.39999999900000205
72.1,0.29999999999999716
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
73.399999999,0.39999999900000205
73.599999999,0.39999999900000205
74.399999999,0.39999999900000205
74.900000001,0.7000000009999923
75.15,0.75
75.35,0.75
75.599999999,0.5999999990000049
75.799999999,0.39999999899998784
76.599999999,0.39999999900000205
77.000000001,0.600000000999998
77.1,0.5
77.8,0.3999999999999915
77.999999999,0.39999999900000205
78.3,0.29999999999999716
78.9,0.30000000000001137
79.3,0.29999999999999716
79.999999999,0.39999999900000205
80.199999999,0.39999999900000205
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.8,0.3999999999999915
82.999999999,0.39999999900000205
83.399999999,0.39999999900000205
83.933333335,0.7333333349999975
84.311111111,0.9111111109999968
84.614814815,1.0148148150000083
84.814814815,1.0148148150000083
84.925925925,0.9259259250000014
85.199999999,0.5999999990000049
85.399999999,0.39999999900000205
86.199999999,0.39999999900000205
86.733333335,0.7333333349999975
87.033333333,0.8333333329999988
87.25,0.8499999999999943
87.383333333,0.7833333330000016
87.599999999,0.39999999900000205
88.199999999,0.39999999900000205
88.399999999,0.39999999900000205
88.8,0.3999999999999915
89.333333333,0.7333333330000045
89.644444444,0.8444444440000041
89.944444444,0.9444444439999984
90.116666666,0.9166666659999976
90.36111111,0.7611111100000016
90.599999998,0.5999999980000013
91.000000002,0.6000000019999874
91.100000001,0.5000000010000036
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
92.399999999,0.39999999900000205
92.599999999,0.39999999900000205
93.199999999,0.39999999900000205
93.399999999,0.39999999900000205
94.1,0.29999999999999716
94.599999999,0.39999999900000205
94.799999999,0.39999999899998784
95.199999999,0.39999999900000205
95.399999999,0.39999999900000205
95.7,0.29999999999999716
96.199999999,0.39999999900000205
96.733333335,0.7333333349999975
97.138888889,0.9388888889999976
97.538888889,1.1388888890000004
97.785185185,1.1851851850000088
97.951851851,1.1518518510000035
98.077777777,1.0777777769999943
98.48148148,0.881481480000005
98.879012344,0.879012344000003
99.140123455,0.9401234549999913
99.310185183,0.9101851829999958
99.563271603,0.7632716030000068
99.799999997,0.5999999969999976
99.999999998,0.3999999980000126
