Point in Time[s],Response Time[s]
47.189788224,2.423329363999997
47.353839102,0.30000000000000426
47.505444846,2.482224476000006
47.819994695,2.5421000839999977
48.130411421,2.597842569000001
48.431015065,2.643771971999996
48.734803021,2.6928856870000004
49.030505592,2.735607815999998
49.316248658,2.768370439999998
49.600685661,2.799827000999997
50.163861811,0.3498148679999957
50.172277889,2.866767113999998
50.414046942,0.3498148679999957
50.443326172,2.886143724
50.694997845,2.886143724
50.864232074,0.29999999999999716
50.930651182,2.870125387999998
51.147320406,2.8360531729999963
51.335686462,2.7736777900000007
51.364232074,0.29999999999999716
51.51726802,2.7045179090000033
51.68746355,2.623971999999995
51.841372488,2.5276958070000006
51.991343277,2.4274814649999996
52.364972598,0.30000000000000426
52.384146321,2.069914247
52.682347736,1.868115661999994
53.00179814,1.6873809350000002
53.117196915,0.30000000000000426
53.167702748,1.6031004120000034
53.323587202,1.5087997349999966
53.729999296,1.4142852590000032
53.921468143,1.355012666999997
54.122953373,0.30000000000000426
54.269377885,1.2014395309999983
54.481687479,1.1620774519999983
54.669844657,1.0985629569999986
54.927605487,0.347019557000003
54.931170721,0.8565456749999996
54.999268131,0.6716626429999977
55.274625044,0.44105867199999693
55.631978556,0.5454317419999981
56.004588443,0.6633673880000046
56.259262684,0.6633673879999975
56.380585928,0.5300163910000038
56.448482268,0.3432384899999974
56.791720757,0.42971546900000135
57.134959247,0.5161924489999947
57.305243777,0.42971546900000135
57.473037126,0.3407473080000045
57.732289817,0.3407473080000045
57.991542508,0.3407473080000045
58.332289817,0.4222419260000052
58.550795199,0.3814946170000013
58.769300582,0.3378396959999961
59.107140278,0.41351908800000103
59.444979974,0.4891984799999989
59.631460885,0.4135190870000045
59.783440843,0.30000000000000426
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.583724818,0.29999999999999716
60.853010703,0.30000000000000426
61.153010702,0.3307141140000027
61.479470508,0.387888034999996
61.722296587,0.35717392000000103
61.965122667,0.3264598060000026
62.291582473,0.3793794179999992
62.6132986,0.4275553510000023
62.935014728,0.47098760699999787
63.13866286,0.3963518669999999
63.337053371,0.3164585060000036
63.620594864,0.31645850499999995
63.887677853,0.29999999999999716
64.187677853,0.3164585059999965
64.471219347,0.3164585060000036
64.744101308,0.29999999999999716
65.044101307,0.3106595320000025
65.348390114,0.32560787199999197
65.65267892,0.3341854850000061
65.956967726,0.34276309800000604
66.233441773,0.3235259519999971
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
