Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
49.007670632,2.9657532980000028
49.34508793,3.050190153999999
49.672208624,3.1243304059999986
49.981406942,3.1805482819999966
50.276597335,3.2227582330000004
50.539448685,3.2339379100000016
50.788366648,3.2311842000000013
51.036831013,3.227976891999994
51.274713806,3.214188012000001
51.48205186,3.170784626999996
51.676885137,3.114876465000002
51.854440032,3.0416899209999997
52.176860819,2.863184138000001
52.337073755,2.7732119429999997
52.655016221,2.5907841469999937
52.966399549,2.402167474999999
53.118123911,2.303891836999995
53.244646192,2.1804141179999945
53.462264369,1.8976620330000031
53.684910496,1.6199378980000034
53.786377101,1.470663064
53.936617966,1.1194210510000033
54.123911219,0.5526295189999999
54.399268132,0.3246430860000018
56.705243777,0.34323848900000087
57.048482267,0.42971546899999424
57.262005287,0.3864769790000011
57.691542509,0.30000000000000426
58.210047891,0.30000000000000426
58.99362119,0.29999999999999716
59.552442753,0.3345009550000029
59.817941797,0.33450095400000635
61.418042279,0.32645980599999547
61.744502084,0.37937941699999556
62.070961889,0.43229902800000275
62.397421695,0.48521863999999937
62.591582471,0.40583922200000444
63.042310993,0.30000000000000426
64.744101308,0.29999999999999716
65.327071049,0.30428880699999183
65.631359855,0.312866420000006
65.922782241,0.3085776129999971
66.505627014,0.29999999999999716
67.413688731,0.29999999999999716
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.610960207,0.30000000000001137
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
73.038543173,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
