Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
49.007670632,2.9657532980000028
49.34508793,3.050190153999999
49.672208624,3.1243304059999986
49.981406942,3.1805482819999966
50.276597335,3.2227582330000004
50.539448685,3.2339379100000016
50.788366648,3.2311842000000013
51.014571119,3.2057169979999998
51.207313003,3.146787209000003
51.368575934,3.0573087009999966
51.505343992,2.9433353200000028
51.626658494,2.8139083829999976
51.85340535,2.539728669000006
51.965936044,2.402074232000004
52.168278667,2.1040465929999996
52.361657778,1.7974257039999983
52.749629567,1.1850272309999994
52.845566542,1.030779074999998
52.899268133,0.8342955350000025
53.367938354,0.30000000000000426
54.122953373,0.30000000000000426
55.180585929,0.347019557000003
55.525911688,0.4393648739999989
55.733566371,0.39234531600000366
56.662005288,0.30000000000000426
57.432289818,0.30000000000000426
57.991542508,0.3407473080000045
58.332289817,0.4222419260000052
58.550795199,0.3814946170000013
59.031460886,0.3378396959999961
59.369300582,0.41351908800000103
59.703801537,0.48585973899999857
59.893621189,0.4101803460000042
60.314438933,0.29999999999999716
60.883724817,0.3307141140000027
61.153010702,0.3307141140000027
62.764027121,0.29999999999999716
63.620594864,0.31645850499999995
63.904136358,0.31645850499999995
64.454760841,0.29999999999999716
65.044101307,0.3106595320000025
65.333441774,0.3106595319999883
65.918493434,0.3042888060000024
66.22278224,0.31286641900000234
66.514204627,0.3085776129999971
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
68.034299747,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
