Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.088853292,2.489156691000005
38.37652461,2.5065577389999945
38.630253271,2.4900161300000008
38.872604181,2.4635498359999985
39.110764337,2.4328927879999966
39.338713991,2.392025238000002
39.559248073,2.3437421160000014
39.764939974,2.282054338000002
39.95453768,2.2042723650000013
40.611449937,2.061890051000006
40.830767742,2.01525041
41.015640307,1.9341655289999977
41.165416065,1.8193910230000014
41.28246098,1.671885674000002
41.363293703,1.488168132999995
41.405494649,1.2658188149999958
41.754087514,0.29999999999999716
42.315867618,0.33821989599999824
42.577647721,0.3382198950000017
43.579745181,0.29999999999999716
44.097879895,0.29999999999999716
44.914679209,0.34226804099999697
45.256947251,0.42680412499999676
45.600536994,0.5126619100000056
45.772411166,0.4281258259999987
46.200695595,0.34358974300000256
46.545593554,0.432077446000001
46.896326157,0.5277080089999941
47.277370112,0.6536499239999998
47.532472152,0.6536499239999998
47.672673221,0.5387489529999954
48.018866115,0.3773276350000003
48.365059008,0.4697134220000052
48.557105849,0.40795315700000145
48.954203196,0.30000000000000426
50.261766261,0.3487437180000015
50.61176626,0.44748743600000296
50.96176626,0.5474874359999973
51.113022542,0.4487437180000029
51.515522606,0.3512437819999974
51.764278823,0.35124378100000087
52.459303696,0.29999999999999716
53.201877952,0.29999999999999716
53.995708122,0.3536945820000028
54.242013539,0.3536945809999992
55.224820454,0.35490196100000304
55.580918014,0.4659014819999996
55.982161438,0.6232424669999972
56.326637765,0.7238163550000039
56.570540204,0.7238163549999967
56.669918492,0.5792922039999979
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
58.136862391,0.5922705330000042
58.26150007,0.4753623189999985
58.868068258,0.35961538400000137
59.108452873,0.35961538399999426
59.529606719,0.29999999999999716
60.247310066,0.29999999999999716
61.501958643,0.36303317600000184
61.738925466,0.3630331749999982
62.386792763,0.30000000000000426
62.858490875,0.30000000000000426
63.330188987,0.29999999999999716
64.034414339,0.29999999999999716
64.570253047,0.366355139999996
64.803897906,0.366355139999996
66.203593621,0.367441860999989
66.592331779,0.5236218800000074
66.920411019,0.6202196389999983
67.077667696,0.5459948350000019
67.336151759,0.3415159360000075
68.05653205,0.3695852540000004
68.286946795,0.369585253000011
68.677134086,0.29999999999999716
69.893517982,0.37168949800000917
70.121828483,0.37168949700000553
70.50675999,0.30000000000001137
70.961305444,0.29999999999999716
71.868339584,0.29999999999999716
73.296503945,0.3747747749999917
73.672288699,0.5253343040000118
73.821729169,0.45055952799999943
74.790243949,0.29999999999999716
75.236672519,0.29999999999999716
75.682109026,0.30000000000001137
76.348775692,0.29999999999999716
77.233731444,0.29999999999999716
77.895499016,0.29999999999999716
78.636027649,0.3807017540000004
78.855325894,0.3807017540000004
79.293922384,0.3807017540000004
79.513220629,0.3807017540000004
80.169200096,0.38165938800000276
80.607381224,0.6014999049999972
81.027171111,0.8038984880000015
81.367914738,0.9272508109999933
81.610643045,0.9525878139999975
81.755570581,0.8801240460000059
81.887540706,0.5782526509999997
82.342188487,0.38354978399999595
82.558638703,0.38354978399999595
82.906123401,0.29999999999999716
83.422565609,0.38540772599999684
83.87149265,0.6197424929999897
84.139732992,0.673390561000005
84.369590666,0.6886559609999949
84.861817048,0.7516977950000125
85.235090629,0.9112961630000029
85.579853373,1.0423836940000086
85.866671333,1.115526441
86.135961337,1.1711412319999965
86.614459389,1.2231981139999988
86.81838564,1.2143584079999954
86.977960108,1.16116691900001
87.079355272,1.049796126000004
87.237157881,0.572005517000008
87.59985164,0.29999999999999716
88.443733496,0.29999999999999716
89.073985595,0.29999999999999716
89.494153661,0.29999999999999716
89.912563701,0.29999999999999716
90.422640408,0.39166666700000974
90.63097374,0.3916666660000061
91.047640406,0.3916666660000061
91.255973739,0.3916666659999919
91.787578164,0.29999999999999716
92.202515922,0.29999999999999716
92.823207941,0.30000000000001137
93.537281335,0.39423868400000117
93.74304265,0.39423868300001175
94.566931198,0.3950819670000101
94.962013166,0.5852459030000006
95.152177101,0.5704918060000068
95.371849229,0.3803278700000021
95.796439391,0.3959183680000109
96.192357758,0.5877551030000063
96.385024094,0.5763398069999965
96.781772061,0.5657541100000003
96.975267997,0.5559980139999965
97.372015964,0.5462419170000032
97.500521021,0.47149494199999253
98.236313526,0.39757085099999756
98.438742674,0.3975708499999939
99.044397629,0.39838709600000755
99.568595497,0.7209720609999977
99.878272916,0.8290365769999966
