Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.088853292,2.489156691000005
38.351687547,0.3340425529999962
38.37652461,2.5065577389999945
38.617644993,0.3340425529999962
38.630253271,2.4900161300000008
38.872604181,2.4635498359999985
39.110764337,2.4328927879999966
39.338713991,2.392025238000002
39.559248073,2.3437421160000014
39.764939974,2.282054338000002
39.95453768,2.2042723650000013
40.611449937,2.061890051000006
40.739675833,0.33684210500000233
40.830767742,2.01525041
41.015640307,1.9341655289999977
41.076517938,0.4105263160000021
41.165416065,1.8193910230000014
41.28246098,1.671885674000002
41.363293703,1.488168132999995
41.405494649,1.2658188149999958
41.413360044,0.4842105279999984
41.602833726,0.4105263160000021
41.754087514,0.29999999999999716
42.015867618,0.30000000000000426
42.315867618,0.33821989599999824
42.577647721,0.3382198950000017
42.839427826,0.33958333399999674
43.179011159,0.41875000099999937
43.399844491,0.3791666669999998
43.579745181,0.29999999999999716
43.838812538,0.29999999999999716
44.097879895,0.29999999999999716
44.399215293,0.34226804099999697
44.656947251,0.34226804099999697
44.914679209,0.34226804099999697
45.256947251,0.42680412499999676
45.600536994,0.5126619100000056
45.772411166,0.4281258259999987
45.900695596,0.29999999999999716
46.200695595,0.34358974300000256
46.545593554,0.432077446000001
46.896326157,0.5277080089999941
47.277370112,0.6536499239999998
47.532472152,0.6536499239999998
47.672673221,0.5387489529999954
47.687731374,0.30000000000000426
48.018866115,0.3773276350000003
48.365059008,0.4697134220000052
48.557105849,0.40795315700000145
48.701677944,0.29999999999999716
48.954203196,0.30000000000000426
49.254203196,0.3474747479999962
49.602946915,0.44369321499999614
49.951690633,0.5411806520000013
50.106728447,0.4449621850000014
50.261766261,0.3487437180000015
50.61176626,0.44748743600000296
50.96176626,0.5474874359999973
51.113022542,0.4487437180000029
51.214278824,0.29999999999999716
51.515522606,0.3512437819999974
51.764278823,0.35124378100000087
52.013035042,0.3512437819999974
52.261791259,0.35124378100000087
52.459303696,0.29999999999999716
52.759303695,0.352475247000001
53.006828447,0.3524752469999939
53.201877952,0.29999999999999716
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
53.995708122,0.3536945820000028
54.242013539,0.3536945809999992
54.489526336,0.3549019599999994
54.844428296,0.4647058809999933
55.034624375,0.4098039209999982
55.224820454,0.35490196100000304
55.580918014,0.4659014819999996
55.982161438,0.6232424669999972
56.326637765,0.7238163550000039
56.570540204,0.7238163549999967
56.669918492,0.5792922039999979
56.690626288,0.3572815539999965
57.047907841,0.47184466099999867
57.233344733,0.4145631069999993
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
58.136862391,0.5922705330000042
58.26150007,0.4753623189999985
58.387299028,0.35961538400000137
58.627683643,0.35961538399999426
58.868068258,0.35961538400000137
59.108452873,0.35961538399999426
59.289222104,0.29999999999999716
59.529606719,0.29999999999999716
59.829606718,0.36076555000000354
60.068841167,0.36076555000000354
60.247310066,0.29999999999999716
60.548449277,0.36190476200000177
60.915115944,0.49047619099999906
61.267496896,0.6047619049999966
61.386544515,0.4857142859999968
61.501958643,0.36303317600000184
61.738925466,0.3630331749999982
61.975892291,0.36303317600000184
62.212859114,0.3630331749999982
62.386792763,0.30000000000000426
62.622641819,0.30000000000000426
62.858490875,0.30000000000000426
63.094339931,0.29999999999999716
63.330188987,0.29999999999999716
63.630188987,0.36525821599999375
63.86493077,0.3652582150000043
64.034414339,0.29999999999999716
64.269156123,0.30000000000000426
64.570253047,0.366355139999996
64.803897906,0.366355139999996
65.037542766,0.36635514099999966
65.420329119,0.5154966350000052
65.830566022,0.692088678999994
66.063124161,0.6920886790000083
66.171187624,0.5675940029999964
66.203593621,0.367441860999989
66.592331779,0.5236218800000074
66.920411019,0.6202196389999983
67.063154342,0.29999999999999716
67.077667696,0.5459948350000019
67.336151759,0.3415159360000075
67.595702557,0.3695852529999968
67.826117303,0.3695852529999968
68.05653205,0.3695852540000004
68.286946795,0.369585253000011
68.447776288,0.29999999999999716
68.677134086,0.29999999999999716
68.977134085,0.37064220100000966
69.374905439,0.5390557569999999
69.692336632,0.6271291520000091
69.806491883,0.5129739010000094
69.893517982,0.37168949800000917
70.121828483,0.37168949700000553
70.278449488,0.30000000000001137
70.50675999,0.30000000000001137
70.734032717,0.30000000000001137
70.961305444,0.29999999999999716
71.261305444,0.3727272729999953
71.635061101,0.5192102030000001
71.78857817,0.4464829289999983
71.868339584,0.29999999999999716
72.168339584,0.3737556569999896
72.579032178,0.5582039080000101
72.974704998,0.7286515030000089
73.199930223,0.7286515029999947
73.294583926,0.5980799809999979
73.296503945,0.3747747749999917
73.672288699,0.5253343040000118
73.821729169,0.45055952799999943
73.971169641,0.37578475400000855
74.38691676,0.567316627000011
74.683777744,0.6399623650000024
74.790243949,0.29999999999999716
74.877311539,0.6102818749999983
75.095384886,0.3819266520000042
75.236672519,0.29999999999999716
75.459886804,0.30000000000001137
75.682109026,0.30000000000001137
75.982109026,0.37777777800000933
76.204331247,0.3777777770000057
76.348775692,0.29999999999999716
76.648775692,0.37876106199999526
77.027536753,0.536283185000002
77.185058877,0.4725663709999992
77.233731444,0.29999999999999716
77.564794559,0.4098241770000044
77.770014628,0.3947799289999949
77.895499016,0.29999999999999716
78.195499016,0.3797356829999927
78.415763332,0.3797356820000033
78.636027649,0.3807017540000004
78.855325894,0.3807017540000004
78.993922385,0.30000000000001137
79.293922384,0.3807017540000004
79.513220629,0.3807017540000004
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
80.169200096,0.38165938800000276
80.607381224,0.6014999049999972
81.027171111,0.8038984880000015
81.367914738,0.9272508109999933
81.392837839,0.29999999999999716
81.610643045,0.9525878139999975
81.755570581,0.8801240460000059
81.887540706,0.5782526509999997
81.909288054,0.38354978300000653
82.12573827,0.3835497829999923
82.342188487,0.38354978399999595
82.558638703,0.38354978399999595
82.69060616,0.29999999999999716
82.906123401,0.29999999999999716
83.121640642,0.29999999999999716
83.422565609,0.38540772599999684
83.87149265,0.6197424929999897
84.139732992,0.673390561000005
84.195526979,0.29999999999999716
84.369590666,0.6886559609999949
84.861817048,0.7516977950000125
85.235090629,0.9112961630000029
85.478495318,0.29999999999999716
85.579853373,1.0423836940000086
85.866671333,1.115526441
86.135961337,1.1711412319999965
86.614459389,1.2231981139999988
86.629559145,0.3881355930000012
86.81838564,1.2143584079999954
86.841423551,0.3881355930000012
86.977960108,1.16116691900001
87.079355272,1.049796126000004
87.237157881,0.572005517000008
87.265152363,0.3881355930000012
87.477016769,0.3881355930000012
87.59985164,0.29999999999999716
87.89985164,0.38902953599999535
88.288881175,0.5670886070000023
88.443733496,0.29999999999999716
88.467826678,0.5350636459999976
88.857742644,0.5039251150000013
89.037574577,0.4736730150000028
89.073985595,0.29999999999999716
89.310822102,0.32675247400000274
89.494153661,0.29999999999999716
89.703358681,0.29999999999999716
89.912563701,0.29999999999999716
90.121768721,0.29999999999999716
90.422640408,0.39166666700000974
90.63097374,0.3916666660000061
90.747640407,0.30000000000001137
91.047640406,0.3916666660000061
91.255973739,0.3916666659999919
91.465171527,0.39253112099999043
91.672640405,0.392531120000001
91.787578164,0.29999999999999716
91.995047043,0.29999999999999716
92.202515922,0.29999999999999716
92.50337323,0.39338842899999804
92.7099848,0.39338842899999804
92.823207941,0.30000000000001137
93.123207941,0.3933884300000017
93.32981951,0.39338842899999804
93.537281335,0.39423868400000117
93.74304265,0.39423868300001175
93.948803967,0.39423868400000117
94.34304265,0.5827160510000056
94.454565282,0.48847736700000155
94.566931198,0.3950819670000101
94.962013166,0.5852459030000006
95.086603327,0.30000000000001137
95.152177101,0.5704918060000068
95.371849229,0.3803278700000021
95.496439391,0.29999999999999716
95.796439391,0.3959183680000109
96.192357758,0.5877551030000063
96.312765919,0.29999999999999716
96.385024094,0.5763398069999965
96.781772061,0.5657541100000003
96.922522015,0.29999999999999716
96.975267997,0.5559980139999965
97.372015964,0.5462419170000032
97.500521021,0.47149494199999253
97.629026079,0.39757085099999756
98.02659693,0.5927125529999984
98.131455227,0.49514170100000854
98.236313526,0.39757085099999756
98.438742674,0.3975708499999939
98.641171824,0.39838709699999697
98.842784727,0.39838709699999697
99.044397629,0.39838709600000755
99.568595497,0.7209720609999977
99.878272916,0.8290365769999966
