Point in Time[s],Response Time[s]
61.299999998,0.8999999979999984
61.799999999,0.39999999900000205
61.999999999,0.39999999900000205
62.3,0.29999999999999716
62.7,0.30000000000000426
63.6,0.3999999999999986
64.133333333,0.7333333329999974
64.444444444,0.844444443999997
64.792592592,0.9925925920000083
65.056790123,1.056790122999999
65.497942386,1.0979423859999997
65.715775033,1.1157750330000056
65.867626885,1.06762688500001
66.137242797,0.9372427969999961
66.354252399,0.7542523990000092
66.599999997,0.5999999969999976
67.000000004,0.6000000039999946
67.200000003,0.6000000030000052
67.400000006,0.4000000059999991
67.700000006,0.30000000599999055
68.5,0.29999999999999716
68.9,0.30000000000001137
69.7,0.29999999999999716
70.199999999,0.39999999900000205
70.600000001,0.600000000999998
70.7,0.5
71.199999999,0.39999999900000205
71.399999999,0.39999999900000205
71.8,0.3999999999999915
71.999999999,0.39999999900000205
72.9,0.30000000000001137
73.3,0.29999999999999716
73.7,0.29999999999999716
74.1,0.29999999999999716
74.999999999,0.39999999900000205
75.199999999,0.39999999900000205
75.5,0.29999999999999716
76.1,0.29999999999999716
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
77.199999999,0.39999999900000205
77.600000001,0.600000000999998
77.800000001,0.600000000999998
78.200000002,0.6000000020000016
78.400000004,0.6000000040000089
78.800000008,0.600000007999995
79.000000012,0.6000000119999953
79.200000009,0.40000000899999577
79.8,0.3999999999999915
80.299999999,0.6999999989999992
80.549999999,0.7499999989999964
80.749999999,0.7499999989999964
80.899999999,0.49999999899999636
81.8,0.3999999999999915
82.299999999,0.6999999989999992
82.549999999,0.7499999989999964
82.833333331,0.8333333310000057
83.426666664,1.0266666639999897
83.848999998,1.2489999980000022
84.248999998,1.448999998000005
84.602488887,1.602488887000007
84.919570368,1.7195703679999923
85.186165429,1.7861654289999933
85.420832097,1.8208320970000074
85.587498763,1.787498763000002
86.164448146,1.7644481459999923
86.331114812,1.7311148120000013
86.480263886,1.6802638860000059
86.602209565,1.6022095649999955
86.94493868,1.3449386800000127
87.086584907,1.2865849070000053
87.427297161,1.0272971609999928
87.764705186,0.9647051860000033
87.873882073,0.8738820730000043
87.999999997,0.5999999969999976
88.3,0.29999999999999716
88.8,0.3999999999999915
88.999999999,0.39999999900000205
90.1,0.29999999999999716
90.5,0.29999999999999716
90.999999999,0.39999999900000205
91.400000001,0.600000000999998
91.5,0.5
91.999999999,0.39999999900000205
92.400000001,0.600000000999998
92.5,0.5
93.1,0.29999999999999716
93.8,0.3999999999999915
94.199999999,0.5999999990000049
94.299999999,0.49999999899999636
95.1,0.29999999999999716
95.599999999,0.39999999900000205
95.799999999,0.39999999899998784
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
97.5,0.29999999999999716
98.3,0.29999999999999716
98.999999999,0.39999999900000205
99.199999999,0.39999999900000205
99.8,0.3999999999999915
