Point in Time[s],Response Time[s]
23.3,0.3000000000000007
23.6,0.40000000000000213
23.799999999,0.39999999900000205
23.9,0.29999999999999716
24.1,0.3000000000000007
24.3,0.3000000000000007
24.5,0.3000000000000007
24.7,0.3000000000000007
24.9,0.29999999999999716
25.1,0.3000000000000007
25.3,0.3000000000000007
25.6,0.40000000000000213
25.799999999,0.39999999900000205
26.0,0.3999999999999986
26.5,0.6999999999999993
26.7,0.6999999999999993
26.799999999,0.39999999900000205
26.8,0.6000000000000014
27.300000001,0.7000000009999994
27.5,0.6999999999999993
27.6,0.40000000000000213
27.6,0.6000000000000014
27.799999999,0.39999999900000205
28.0,0.3999999999999986
28.2,0.3999999999999986
28.4,0.3999999999999986
28.8,0.6000000000000014
28.899999999,0.4999999989999999
29.0,0.3999999999999986
29.2,0.3999999999999986
29.3,0.3000000000000007
29.6,0.40000000000000213
29.799999999,0.39999999900000205
30.0,0.3999999999999986
30.2,0.3999999999999986
30.4,0.3999999999999986
30.933333333,0.7333333330000009
31.244444444,0.8444444440000005
31.3,0.3000000000000007
31.592592592,0.9925925919999976
31.792592592,0.9925925919999976
31.9,0.29999999999999716
32.155555554,0.9555555540000036
32.3,0.29999999999999716
32.32222222,0.9222222200000019
32.559259258,0.7592592579999966
32.699999999,0.49999999899999636
32.799999999,0.39999999900000205
32.999999999,0.39999999900000205
33.199999999,0.39999999900000205
33.600000001,0.600000000999998
33.7,0.30000000000000426
33.800000001,0.600000000999998
34.0,0.3999999999999986
34.199999999,0.39999999900000205
34.399999999,0.39999999900000205
34.6,0.3999999999999986
34.799999999,0.39999999900000205
35.0,0.3999999999999986
35.199999999,0.39999999900000205
35.3,0.29999999999999716
35.5,0.29999999999999716
35.7,0.30000000000000426
35.9,0.29999999999999716
36.1,0.30000000000000426
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
36.799999999,0.39999999900000205
36.999999999,0.39999999900000205
37.1,0.30000000000000426
37.3,0.29999999999999716
37.6,0.3999999999999986
38.1,0.7000000000000028
38.3,0.29999999999999716
38.349999999,0.7499999989999964
38.633333332,0.8333333320000023
39.1,0.30000000000000426
39.11111111,0.9111111100000002
39.38148148,0.9814814799999994
39.58148148,0.9814814799999994
39.7,0.30000000000000426
40.023148145,1.0231481450000004
40.265972219,1.0659722189999954
40.838946757,1.2389467570000008
41.0,0.3999999999999986
41.13201678,1.3320167800000036
41.199999999,0.39999999900000205
41.365020975,1.3650209750000002
41.600489182,1.400489181999994
41.787294738,1.3872947380000014
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.228603633,1.2286036329999988
42.358801116,1.1588011159999994
42.442299018,1.0422990180000014
42.599999997,0.5999999969999976
42.6,0.3999999999999986
42.799999999,0.39999999900000205
42.9,0.29999999999999716
43.1,0.30000000000000426
43.3,0.29999999999999716
43.6,0.3999999999999986
43.999999999,0.5999999990000049
44.099999999,0.49999999899999636
44.199999999,0.39999999900000205
44.399999999,0.39999999900000205
44.5,0.29999999999999716
44.799999999,0.39999999900000205
44.999999999,0.39999999900000205
45.1,0.30000000000000426
45.399999999,0.39999999900000205
45.599999999,0.39999999899999494
45.799999999,0.39999999900000205
46.200000001,0.600000000999998
46.3,0.5
46.399999999,0.39999999900000205
46.599999999,0.39999999899999494
46.799999999,0.39999999900000205
46.999999999,0.39999999900000205
47.1,0.30000000000000426
47.3,0.29999999999999716
47.5,0.29999999999999716
47.7,0.30000000000000426
48.0,0.3999999999999986
48.199999999,0.39999999900000205
48.399999999,0.39999999900000205
48.800000001,0.600000000999998
48.9,0.5
49.0,0.3999999999999986
49.399999999,0.5999999990000049
49.5,0.29999999999999716
49.6,0.6000000000000014
49.999999999,0.5999999990000049
50.099999999,0.49999999899999636
50.199999999,0.39999999900000205
50.700000001,0.7000000009999994
50.9,0.6999999999999957
51.0,0.3999999999999986
51.0,0.6000000000000014
51.199999999,0.39999999900000205
51.399999999,0.39999999900000205
51.800000001,0.600000000999998
51.9,0.29999999999999716
52.000000001,0.600000000999998
52.200000001,0.4000000010000022
52.3,0.29999999999999716
52.500000001,0.3000000009999937
52.7,0.30000000000000426
53.0,0.3999999999999986
53.199999999,0.39999999900000205
53.399999999,0.39999999900000205
53.599999999,0.39999999899999494
53.7,0.30000000000000426
54.0,0.3999999999999986
54.199999999,0.39999999900000205
54.3,0.29999999999999716
54.6,0.3999999999999986
54.799999999,0.39999999900000205
55.0,0.3999999999999986
55.533333333,0.7333333330000045
55.833333333,0.8333333329999988
56.0,0.3999999999999986
56.049999999,0.8499999989999978
56.183333332,0.783333331999998
56.199999999,0.39999999900000205
56.699999997,0.699999996999999
56.9,0.29999999999999716
56.949999998,0.7499999979999998
57.149999998,0.7499999979999998
57.3,0.29999999999999716
57.399999997,0.5999999970000047
57.599999998,0.3999999979999984
57.7,0.30000000000000426
58.0,0.3999999999999986
58.399999999,0.5999999990000049
58.5,0.29999999999999716
58.6,0.6000000000000014
58.799999999,0.39999999900000205
59.0,0.3999999999999986
59.533333333,0.7333333330000045
59.938888888,0.938888888000001
60.3,0.29999999999999716
60.37361111,1.173611109999996
60.700347221,1.3003472210000027
60.922569443,1.322569442999999
61.0,0.3999999999999986
61.072569443,1.2725694430000019
61.258680554,1.0586805539999986
61.299999998,0.8999999979999984
61.499999999,0.6999999990000063
61.699999999,0.6999999989999992
61.799999999,0.39999999900000205
61.799999999,0.5999999989999978
61.999999999,0.39999999900000205
62.1,0.30000000000000426
62.3,0.29999999999999716
62.5,0.29999999999999716
62.7,0.30000000000000426
63.0,0.3999999999999986
63.399999999,0.5999999990000049
63.499999999,0.49999999900000347
63.6,0.3999999999999986
64.133333333,0.7333333329999974
64.444444444,0.844444443999997
64.5,0.29999999999999716
64.792592592,0.9925925920000083
65.056790123,1.056790122999999
65.3,0.29999999999999716
65.497942386,1.0979423859999997
65.7,0.29999999999999716
65.715775033,1.1157750330000056
65.867626885,1.06762688500001
66.1,0.29999999999999716
66.137242797,0.9372427969999961
66.354252399,0.7542523990000092
66.5,0.29999999999999716
66.599999997,0.5999999969999976
67.000000004,0.6000000039999946
67.1,0.29999999999999716
67.200000003,0.6000000030000052
67.400000006,0.4000000059999991
67.5,0.29999999999999716
67.700000006,0.30000000599999055
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.5,0.29999999999999716
68.6,0.5999999999999943
68.8,0.3999999999999915
68.9,0.30000000000001137
69.199999999,0.39999999900000205
69.600000001,0.600000000999998
69.7,0.29999999999999716
69.800000001,0.600000000999998
70.0,0.4000000000000057
70.199999999,0.39999999900000205
70.600000001,0.600000000999998
70.7,0.5
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.199999999,0.39999999900000205
71.399999999,0.39999999900000205
71.5,0.29999999999999716
71.8,0.3999999999999915
71.999999999,0.39999999900000205
72.199999999,0.39999999900000205
72.700000001,0.7000000010000065
72.9,0.30000000000001137
72.95,0.75
73.15,0.75
73.3,0.29999999999999716
73.399999999,0.5999999990000049
73.599999999,0.39999999900000205
73.7,0.29999999999999716
73.9,0.30000000000001137
74.1,0.29999999999999716
74.399999999,0.39999999900000205
74.800000001,0.600000000999998
74.9,0.5
74.999999999,0.39999999900000205
75.199999999,0.39999999900000205
75.3,0.29999999999999716
75.5,0.29999999999999716
75.8,0.3999999999999915
75.999999999,0.39999999900000205
76.1,0.29999999999999716
76.3,0.29999999999999716
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
76.9,0.30000000000001137
77.199999999,0.39999999900000205
77.600000001,0.600000000999998
77.7,0.29999999999999716
77.800000001,0.600000000999998
78.200000002,0.6000000020000016
78.3,0.29999999999999716
78.400000004,0.6000000040000089
78.800000008,0.600000007999995
78.9,0.30000000000001137
79.000000012,0.6000000119999953
79.200000009,0.40000000899999577
79.399999999,0.39999999900000205
79.599999999,0.39999999900000205
79.8,0.3999999999999915
80.299999999,0.6999999989999992
80.5,0.29999999999999716
80.549999999,0.7499999989999964
80.749999999,0.7499999989999964
80.899999999,0.49999999899999636
80.999999999,0.39999999900000205
81.500000001,0.7000000010000065
81.7,0.7000000000000028
81.8,0.3999999999999915
81.8,0.5999999999999943
82.299999999,0.6999999989999992
82.5,0.29999999999999716
82.549999999,0.7499999989999964
82.833333331,0.8333333310000057
83.426666664,1.0266666639999897
83.848999998,1.2489999980000022
84.248999998,1.448999998000005
84.399999999,0.39999999900000205
84.599999999,0.39999999900000205
84.602488887,1.602488887000007
84.919570368,1.7195703679999923
85.186165429,1.7861654289999933
85.420832097,1.8208320970000074
85.587498763,1.787498763000002
85.599999999,0.39999999900000205
85.799999999,0.39999999899998784
86.164448146,1.7644481459999923
86.331114812,1.7311148120000013
86.399999999,0.39999999900000205
86.480263886,1.6802638860000059
86.599999999,0.39999999900000205
86.602209565,1.6022095649999955
86.9,0.30000000000001137
86.94493868,1.3449386800000127
87.086584907,1.2865849070000053
87.427297161,1.0272971609999928
87.5,0.29999999999999716
87.764705186,0.9647051860000033
87.873882073,0.8738820730000043
87.999999997,0.5999999969999976
87.999999999,0.39999999900000205
88.199999999,0.39999999900000205
88.3,0.29999999999999716
88.5,0.29999999999999716
88.8,0.3999999999999915
88.999999999,0.39999999900000205
89.199999999,0.39999999900000205
89.733333335,0.7333333349999975
90.044444445,0.8444444449999935
90.1,0.29999999999999716
90.344444445,0.9444444449999878
90.5,0.29999999999999716
90.516666667,0.9166666670000012
90.761111111,0.7611111110000053
90.899999999,0.49999999899999636
90.999999999,0.39999999900000205
91.400000001,0.600000000999998
91.5,0.5
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
91.999999999,0.39999999900000205
92.400000001,0.600000000999998
92.5,0.5
92.599999999,0.39999999900000205
93.000000001,0.600000000999998
93.1,0.29999999999999716
93.2,0.6000000000000085
93.600000001,0.600000000999998
93.7,0.5
93.8,0.3999999999999915
94.199999999,0.5999999990000049
94.299999999,0.49999999899999636
94.399999999,0.39999999900000205
94.900000001,0.7000000009999923
95.1,0.29999999999999716
95.15,0.75
95.35,0.75
95.5,0.5
95.599999999,0.39999999900000205
95.799999999,0.39999999899998784
95.9,0.30000000000001137
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.599999999,0.39999999900000205
97.133333335,0.7333333349999975
97.444444444,0.8444444440000041
97.5,0.29999999999999716
97.792592593,0.9925925929999977
98.056790124,1.0567901240000026
98.3,0.29999999999999716
98.522427983,1.1224279829999944
98.774279835,1.1742798350000072
98.926131687,1.1261316869999973
98.999999999,0.39999999900000205
99.199999999,0.39999999900000205
99.233333332,1.033333331999998
99.383333332,0.9833333320000008
99.733333332,0.7333333320000008
99.799999999,0.5999999989999907
99.8,0.3999999999999915
