Point in Time[s],Response Time[s]
41.199999999,0.39999999900000205
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.6,0.3999999999999986
42.799999999,0.39999999900000205
43.1,0.30000000000000426
43.6,0.3999999999999986
43.999999999,0.5999999990000049
44.099999999,0.49999999899999636
44.5,0.29999999999999716
45.1,0.30000000000000426
45.799999999,0.39999999900000205
46.200000001,0.600000000999998
46.3,0.5
46.799999999,0.39999999900000205
46.999999999,0.39999999900000205
47.3,0.29999999999999716
47.7,0.30000000000000426
48.399999999,0.39999999900000205
48.800000001,0.600000000999998
48.9,0.5
49.5,0.29999999999999716
50.199999999,0.39999999900000205
50.700000001,0.7000000009999994
50.9,0.6999999999999957
51.0,0.6000000000000014
51.399999999,0.39999999900000205
51.800000001,0.600000000999998
52.000000001,0.600000000999998
52.200000001,0.4000000010000022
52.500000001,0.3000000009999937
53.0,0.3999999999999986
53.199999999,0.39999999900000205
53.7,0.30000000000000426
54.3,0.29999999999999716
55.0,0.3999999999999986
55.533333333,0.7333333330000045
55.833333333,0.8333333329999988
56.049999999,0.8499999989999978
56.183333332,0.783333331999998
56.699999997,0.699999996999999
56.949999998,0.7499999979999998
57.149999998,0.7499999979999998
57.399999997,0.5999999970000047
57.599999998,0.3999999979999984
58.0,0.3999999999999986
58.399999999,0.5999999990000049
58.6,0.6000000000000014
58.799999999,0.39999999900000205
60.3,0.29999999999999716
61.0,0.3999999999999986
61.499999999,0.6999999990000063
61.699999999,0.6999999989999992
61.799999999,0.5999999989999978
62.1,0.30000000000000426
62.5,0.29999999999999716
63.0,0.3999999999999986
63.399999999,0.5999999990000049
63.499999999,0.49999999900000347
64.5,0.29999999999999716
65.3,0.29999999999999716
65.7,0.29999999999999716
66.1,0.29999999999999716
66.5,0.29999999999999716
67.1,0.29999999999999716
67.5,0.29999999999999716
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.6,0.5999999999999943
68.8,0.3999999999999915
69.199999999,0.39999999900000205
69.600000001,0.600000000999998
69.800000001,0.600000000999998
70.0,0.4000000000000057
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.5,0.29999999999999716
72.199999999,0.39999999900000205
72.700000001,0.7000000010000065
72.95,0.75
73.15,0.75
73.399999999,0.5999999990000049
73.599999999,0.39999999900000205
73.9,0.30000000000001137
74.399999999,0.39999999900000205
74.800000001,0.600000000999998
74.9,0.5
75.3,0.29999999999999716
75.8,0.3999999999999915
75.999999999,0.39999999900000205
76.3,0.29999999999999716
76.9,0.30000000000001137
77.7,0.29999999999999716
78.3,0.29999999999999716
78.9,0.30000000000001137
79.399999999,0.39999999900000205
79.599999999,0.39999999900000205
80.5,0.29999999999999716
80.999999999,0.39999999900000205
81.500000001,0.7000000010000065
81.7,0.7000000000000028
81.8,0.5999999999999943
82.5,0.29999999999999716
84.399999999,0.39999999900000205
84.599999999,0.39999999900000205
85.599999999,0.39999999900000205
85.799999999,0.39999999899998784
86.399999999,0.39999999900000205
86.599999999,0.39999999900000205
86.9,0.30000000000001137
87.5,0.29999999999999716
87.999999999,0.39999999900000205
88.199999999,0.39999999900000205
88.5,0.29999999999999716
89.199999999,0.39999999900000205
89.733333335,0.7333333349999975
90.044444445,0.8444444449999935
90.344444445,0.9444444449999878
90.516666667,0.9166666670000012
90.761111111,0.7611111110000053
90.899999999,0.49999999899999636
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
92.599999999,0.39999999900000205
93.000000001,0.600000000999998
93.2,0.6000000000000085
93.600000001,0.600000000999998
93.7,0.5
94.399999999,0.39999999900000205
94.900000001,0.7000000009999923
95.15,0.75
95.35,0.75
95.5,0.5
95.9,0.30000000000001137
96.599999999,0.39999999900000205
97.133333335,0.7333333349999975
97.444444444,0.8444444440000041
97.792592593,0.9925925929999977
98.056790124,1.0567901240000026
98.522427983,1.1224279829999944
98.774279835,1.1742798350000072
98.926131687,1.1261316869999973
99.233333332,1.033333331999998
99.383333332,0.9833333320000008
99.733333332,0.7333333320000008
99.799999999,0.5999999989999907
