Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.435594794,2.565627922999994
38.748848778,2.6086116370000028
39.042934563,2.6338802180000016
39.339615701,2.661744151999997
39.634261255,2.687572502000002
39.924287969,2.7087820120000003
40.199747676,2.7168620400000023
40.437418502,2.687153187
40.645055207,2.6274102129999974
40.842267792,2.5586653519999984
41.242423656,2.426906324000001
41.453026412,2.3715516339999994
41.659234009,2.3132089670000013
41.85555639,2.2449810839999955
42.03034417,2.1552185999999978
42.591992543,1.9260009210000035
42.841585955,1.9124364389999968
43.067149864,1.874842454000003
43.24978731,1.795699796000001
43.436025727,1.7201581090000033
43.87824025,1.638812424000001
44.102915516,1.603071024000002
44.308959398,1.5486982400000002
44.81392572,1.5341805389999976
45.100852719,1.5620401810000004
45.363047023,1.5651671279999988
45.608720988,1.5517737360000012
45.809921414,1.4952422040000002
46.000378835,1.4279676669999972
46.285505729,1.1976306450000038
46.39649791,1.0522125700000018
46.633077895,0.775972043000003
46.805494648,0.4368764999999968
47.223720187,0.34489795900000075
47.478822227,0.34489795900000075
47.987731374,0.34619289399999786
48.333924267,0.43857868100000275
48.694996924,0.5458442320000003
49.069549555,0.6678716110000025
49.322074807,0.6678716110000025
49.441538478,0.5348100299999956
50.010509981,0.348743718999998
50.359253699,0.4462311560000032
50.561766261,0.39748743700000233
51.014278823,0.3499999989999978
51.364278822,0.4499999980000027
51.564278822,0.3999999979999984
52.706828448,0.30000000000000426
53.201877952,0.29999999999999716
54.24201354,0.3536945820000028
54.488318957,0.3536945809999992
54.924820454,0.29999999999999716
55.95891897,0.35609756000000203
56.31501653,0.4682926810000012
56.502821409,0.41219512099999633
56.933344733,0.357281553
57.176063179,0.357281553
57.603045965,0.29999999999999716
59.108452874,0.3596153849999979
59.468068258,0.47884615400000285
59.648837488,0.419230768999995
60.068841167,0.36076555000000354
60.308075616,0.36076555000000354
61.024639753,0.36190476200000177
61.386544515,0.4857142859999968
61.562734991,0.42380952399999927
61.975892291,0.36303317600000184
62.338925467,0.4890995280000041
62.512859114,0.4260663510000029
63.630188987,0.36525821599999375
63.995447202,0.4957746470000046
64.16493077,0.4305164310000009
64.503897907,0.29999999999999716
65.271187624,0.36635514000001024
65.656147417,0.5176700739999944
65.988553413,0.617517931000009
66.104832482,0.5012388610000045
66.668709898,0.3685185180000019
67.058524714,0.5268518529999966
67.384450639,0.6212962969999865
67.543850708,0.5492148849999978
67.800191379,0.3436593289999905
68.286946795,0.369585253000011
68.657588997,0.509812709000002
68.817361541,0.4402274549999987
69.36520748,0.29999999999999716
70.050138986,0.29999999999999716
70.806759989,0.3727272720000059
71.211305443,0.5499999989999935
71.623282683,0.7347045119999933
72.020727722,0.9048768239999987
72.334471454,0.992376213
72.560715797,0.992376213
72.705330291,0.9107463639999906
72.992064471,0.746010976000008
73.410859543,0.7143555979999974
73.652021536,0.7302923660000005
73.85380166,0.7068472650000075
74.034032714,0.43864782700001115
74.420601093,0.3767857140000075
74.839351095,0.5723214309999918
75.132208236,0.6419642869999933
75.327743953,0.6142857189999944
75.756116972,0.5962301680000053
76.135779666,0.7536706400000099
76.358001887,0.7536706390000063
76.443815377,0.6172619070000138
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.754970381,0.3797356820000033
78.134706063,0.5392070469999908
78.275234698,0.45947136499999885
78.77462414,0.29999999999999716
79.21322063,0.29999999999999716
79.950859486,0.3816593889999922
80.332518875,0.5449781670000107
80.469200096,0.4633187769999978
81.040663927,0.38260869599999126
81.25805523,0.38260869500000183
81.692837839,0.38354978400001016
81.909288054,0.38354978300000653
82.342188487,0.38354978399999595
82.786945168,0.6118562489999988
83.165499802,0.774893641999995
83.445650486,0.8395270850000003
83.668169492,0.8465288499999986
84.143322353,0.8915721959999985
84.368260599,0.9019181679999946
84.515577186,0.834642481000003
84.779807725,0.6696884720000043
84.958638701,0.42116902200000084
85.778495317,0.3872340419999887
86.233814467,0.6297872349999949
86.657711571,0.8409183819999981
87.140263565,1.110704419000001
87.539683847,1.2982602950000057
87.926990915,1.4737029570000004
88.205159404,1.540007040000006
88.493224388,1.6162076180000042
88.73332624,1.6444450639999957
88.968082448,1.6682308080000041
89.423247685,1.701455117000009
89.850673925,1.7069404289999994
90.05442962,1.7006120909999964
90.241279177,1.6773776149999975
90.386756446,1.6127708510000076
90.508649438,1.5245798100000059
90.841828076,1.2292643749999996
91.057823579,1.026849838000004
91.344244752,0.8966043450000001
91.685231953,0.8209248799999926
91.829059784,0.7564193779999897
92.080006622,0.5924284580000005
92.550508429,0.6479925069999979
92.787955486,0.6779706850000053
92.891261271,0.5746649000000019
93.32981951,0.39338842899999804
93.53643108,0.39338842899999804
93.948803967,0.39423868400000117
94.154565282,0.39423868299999754
94.566931198,0.3950819670000101
95.069116994,0.6923497309999931
95.466020453,0.884335157999999
95.829662449,1.0430591220000025
96.041852002,1.0503306429999952
96.231155517,1.0347161260000064
96.622879529,1.0182768740000085
97.092077283,1.0793113639999916
97.288057794,1.0720398429999989
97.421036221,1.0017662379999877
97.509814081,0.8872920660000005
97.94170606,0.5078216830000031
98.385366069,0.7490525430000048
98.663988505,0.8252458300000001
98.938992903,0.8978210789999963
99.412299469,0.9679018390000067
99.672424642,1.026414109000001
99.935249188,1.087625751999994
