Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.088853292,2.489156691000005
38.37652461,2.5065577389999945
38.630253271,2.4900161300000008
38.872604181,2.4635498359999985
39.110764337,2.4328927879999966
39.338713991,2.392025238000002
39.52878764,2.3132816829999996
39.681820811,2.1989351750000026
39.800656224,2.0503909090000008
40.176135724,1.6265758380000008
40.322347594,1.5068302620000011
40.433271133,1.3517963549999976
40.739357084,0.8642315139999965
40.80549465,0.665818815999998
41.265991622,0.33684210599999886
41.529149515,0.33684210500000233
42.054087513,0.3382198950000017
42.315867617,0.3382198950000017
43.361610467,0.34093264299999504
43.620677824,0.34093264299999504
44.138812538,0.34093264300000214
44.48108058,0.42413332799999637
44.823348621,0.5086694109999996
44.997879894,0.4254687259999983
45.94428534,0.3435897439999991
46.287875083,0.4307692310000064
46.63729947,0.5237833620000032
46.973144575,0.6045264269999961
47.100695595,0.47697540699999763
47.480117162,0.34619289399999786
47.733924267,0.34619289300000133
48.449152692,0.29999999999999716
49.507997419,0.348743718999998
49.759253699,0.3487437180000015
50.213022543,0.30000000000000426
50.764278823,0.3499999989999978
51.114278822,0.4499999980000027
51.489900712,0.5756218880000006
51.853955441,0.6896766169999964
52.198793749,0.7857587069999994
52.421928077,0.7601368169999958
52.514278822,0.6037313440000034
52.9543532,0.29999999999999716
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
54.434624376,0.30000000000000426
55.169918493,0.29999999999999716
55.715016532,0.35609756099999856
56.071114092,0.46829268200000485
56.474145112,0.6274212630000022
56.737559747,0.646933458999996
56.899056314,0.5657115799999985
57.15891897,0.3401373439999986
58.086137751,0.30000000000000426
58.868068258,0.35961538400000137
59.227683643,0.47884615399999575
59.408452873,0.4192307690000021
59.768841168,0.30000000000000426
60.548449277,0.36190476200000177
60.786544514,0.36190476099999813
61.262734991,0.36190476200000177
61.625768167,0.48684269999999685
61.800830229,0.42493793799999935
62.149825939,0.30000000000000426
62.686792763,0.36415094400000214
62.922641818,0.3641509430000056
63.395447202,0.3652582149999972
63.773850957,0.5089201859999974
64.184649079,0.6849765239999996
64.419390863,0.6849765240000067
64.622835205,0.6536790820000036
64.989190346,0.5516475799999938
65.130188985,0.459001360000002
65.971035481,0.36744185999999956
66.357620323,0.5214685629999991
66.765942889,0.6972329900000034
66.99742437,0.6972329900000034
67.10359362,0.571920758999994
67.595702557,0.3695852529999968
67.989250945,0.5327188949999879
68.31090993,0.6239631339999931
68.426117303,0.5087557610000033
69.436896978,0.37168949799999496
69.66520748,0.37168949800000917
70.121828484,0.37168949800000917
70.493517982,0.5150684940000048
70.650138985,0.44337899500000333
71.261305444,0.3727272729999953
71.668421859,0.5525709610000007
72.065892035,0.723796794000009
72.31517782,0.7468382360000021
72.526452747,0.7318688199999883
72.887486279,0.6414327840000027
72.98857817,0.5172994499999959
73.446954395,0.30000000000001137
73.971169641,0.37578475400000855
74.38691676,0.567316627000011
74.683777744,0.6399623650000024
74.795384886,0.5283552219999876
75.236672519,0.29999999999999716
75.682109026,0.30000000000001137
76.791253568,0.29999999999999716
77.534706064,0.3797356820000033
77.914441746,0.5392070469999908
78.073913112,0.4784140959999945
78.454614866,0.4185872160000059
78.83531662,0.5799907250000018
78.99672013,0.5220959899999968
79.377421884,0.46420125400000245
79.554970379,0.4224515039999943
79.950859486,0.3816593889999922
80.387142,0.5996012920000027
80.770424703,0.7645433840000067
81.044000743,0.8207281199999983
81.263734463,0.823070536000003
81.588596812,0.7131502770000111
81.669200096,0.5763622569999995
82.559571677,0.3844827579999901
82.775088918,0.3844827579999901
83.2061234,0.3844827579999901
83.591531125,0.5543732419999969
83.762346577,0.5105964199999988
84.02164064,0.34070593500000257
84.496444039,0.386324786000003
84.882768825,0.558974359000004
85.010119251,0.4726495720000088
86.116793189,0.30000000000001137
86.629559145,0.3881355930000012
87.088033723,0.634745764999991
87.512017014,0.8468646500000006
88.000528363,1.1235115930000035
88.396463601,1.3075824249999926
88.748081041,1.448229401000006
88.959051505,1.448229401000006
89.161443613,1.439651045000005
89.319316634,1.3865536020000064
89.439122379,1.295388883000001
89.890054701,0.9059850729999965
90.06406907,0.8699154090000007
90.637443013,1.024879311999996
90.91020613,1.088437409000008
91.112239405,1.081265664
91.312298905,1.0729918310000102
91.523720693,0.8677469530000081
91.641423549,0.5687831429999903
91.995047043,0.29999999999999716
92.616596371,0.29999999999999716
93.32981951,0.39338842899999804
93.824963999,0.681921348000003
94.241305492,0.8925015250000001
94.670613831,1.1160485479999949
94.984551984,1.224225385000011
95.319287622,1.3531997070000017
95.61286296,1.4410137290000051
96.322112581,1.7404272859999992
96.743070484,1.9564671570000058
97.11505916,2.1235378009999977
97.444058465,2.2476190739999993
97.750519051,2.3499980280000017
98.046107071,2.441504416000001
98.362423312,2.5537390249999987
98.624813982,2.612048063000003
98.850822949,2.634804998000007
99.042286688,2.6230167049999977
99.200371602,2.577849587000003
99.777839726,2.343955348999998
99.928813747,2.2925002210000116
