Point in Time[s],Response Time[s]
36.9,0.29999999999999716
37.7,0.30000000000000426
38.1,0.30000000000000426
38.6,0.3999999999999986
38.799999999,0.39999999900000205
39.199999999,0.39999999900000205
39.600000001,0.600000000999998
39.800000001,0.600000000999998
40.200000002,0.6000000020000016
40.400000002,0.6000000020000016
40.600000003,0.4000000029999953
40.900000003,0.30000000300000096
41.399999999,0.39999999900000205
41.599999999,0.39999999899999494
42.199999999,0.39999999900000205
42.700000001,0.7000000009999994
42.95,0.75
43.233333333,0.8333333329999988
43.71111111,0.9111111100000002
43.93611111,0.9361111099999988
44.069444443,0.869444442999999
44.199999998,0.5999999980000013
44.9,0.29999999999999716
45.3,0.29999999999999716
45.7,0.30000000000000426
46.399999999,0.39999999900000205
46.599999999,0.39999999899999494
47.399999999,0.39999999900000205
47.900000001,0.7000000009999994
48.15,0.75
48.433333334,0.8333333339999953
48.977777777,0.977777777
49.203703703,1.0037037029999993
49.403703703,1.0037037029999993
49.531481481,0.9314814809999987
49.699999999,0.49999999899999636
50.3,0.29999999999999716
51.0,0.3999999999999986
51.199999999,0.39999999900000205
51.799999999,0.39999999900000205
51.999999999,0.39999999900000205
52.3,0.29999999999999716
52.799999999,0.39999999900000205
52.999999999,0.39999999900000205
53.3,0.29999999999999716
54.199999999,0.39999999900000205
54.600000001,0.600000000999998
54.7,0.5
55.199999999,0.39999999900000205
55.399999999,0.39999999900000205
56.1,0.30000000000000426
57.399999999,0.39999999900000205
57.599999999,0.39999999899999494
57.9,0.29999999999999716
58.5,0.29999999999999716
59.0,0.3999999999999986
59.499999999,0.6999999990000063
59.699999999,0.6999999989999992
59.799999999,0.5999999989999978
60.3,0.29999999999999716
60.7,0.30000000000000426
61.1,0.30000000000000426
61.799999999,0.39999999900000205
62.200000001,0.600000000999998
62.3,0.5
62.7,0.30000000000000426
63.199999999,0.39999999900000205
63.399999999,0.39999999900000205
64.0,0.3999999999999986
64.399999999,0.5999999990000049
64.499999999,0.49999999899999636
65.3,0.29999999999999716
66.1,0.29999999999999716
66.5,0.29999999999999716
66.999999999,0.39999999900000205
67.533333335,0.7333333349999975
67.938888889,0.9388888889999976
68.338888889,1.1388888890000004
68.538888889,1.1388888890000004
68.65,1.0500000000000114
68.7,0.9000000000000057
69.999999999,0.39999999900000205
70.533333335,0.7333333349999975
70.844444444,0.8444444440000041
71.144444444,0.9444444439999984
71.316666666,0.9166666659999976
71.655555554,0.8555555540000057
72.162962962,0.9629629619999918
72.406172838,1.0061728379999977
72.608230451,1.0082304510000029
72.794341562,0.9943415620000025
73.201028804,0.8010288039999978
73.399485594,0.7994855940000036
73.93333333,0.9333333299999964
74.177777773,0.9777777729999997
74.437037034,1.0370370339999937
74.849382712,1.0493827119999963
75.016049379,1.0160493789999947
75.119753084,0.9197530839999928
75.299999997,0.4999999970000033
75.9,0.30000000000001137
76.3,0.29999999999999716
76.9,0.30000000000001137
77.5,0.29999999999999716
77.999999999,0.39999999900000205
78.199999999,0.39999999900000205
78.5,0.29999999999999716
79.199999999,0.39999999900000205
79.600000001,0.600000000999998
79.800000001,0.600000000999998
80.333333337,0.7333333370000048
80.644444447,0.8444444470000008
80.944444446,0.9444444460000057
81.116666669,0.9166666689999943
81.361111112,0.7611111120000089
81.600000001,0.600000000999998
81.8,0.3999999999999915
82.999999999,0.39999999900000205
83.400000001,0.600000000999998
83.5,0.5
83.999999999,0.39999999900000205
84.400000001,0.600000000999998
84.6,0.5999999999999943
85.000000001,0.600000000999998
85.1,0.5
85.999999999,0.39999999900000205
86.500000001,0.7000000010000065
86.75,0.75
86.95,0.75
87.199999999,0.5999999990000049
87.399999999,0.39999999900000205
87.8,0.3999999999999915
88.199999999,0.5999999990000049
88.299999999,0.49999999899999636
88.8,0.3999999999999915
89.199999999,0.5999999990000049
89.4,0.6000000000000085
89.933333333,0.7333333329999903
90.244444444,0.8444444439999899
90.592592592,0.9925925920000083
90.792592592,0.9925925920000083
91.207407406,1.0074074059999987
91.396296295,0.9962962949999934
91.633333332,0.8333333320000094
91.699999998,0.6999999979999956
92.199999999,0.39999999900000205
92.733333335,0.7333333349999975
93.033333333,0.8333333329999988
93.233333333,0.8333333329999988
93.299999999,0.6999999989999992
93.8,0.3999999999999915
94.199999999,0.5999999990000049
94.299999999,0.49999999899999636
94.8,0.3999999999999915
94.999999999,0.39999999900000205
95.399999999,0.39999999900000205
95.599999999,0.39999999900000205
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.9,0.30000000000001137
97.399999999,0.39999999900000205
97.800000001,0.600000000999998
98.000000001,0.600000000999998
98.400000002,0.6000000020000016
98.500000001,0.5000000010000036
98.9,0.30000000000001137
99.5,0.29999999999999716
