Point in Time[s],Response Time[s]
72.399999999,0.39999999900000205
72.599999999,0.39999999900000205
73.1,0.29999999999999716
73.9,0.30000000000001137
74.8,0.3999999999999915
74.999999999,0.39999999900000205
75.399999999,0.39999999900000205
75.800000001,0.600000000999998
76.000000001,0.600000000999998
76.2,0.4000000000000057
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
77.199999999,0.39999999900000205
77.399999999,0.39999999900000205
77.7,0.29999999999999716
78.3,0.29999999999999716
78.8,0.3999999999999915
78.999999999,0.39999999900000205
79.7,0.29999999999999716
80.7,0.29999999999999716
81.1,0.29999999999999716
81.5,0.29999999999999716
81.999999999,0.39999999900000205
82.533333335,0.7333333349999975
82.833333333,0.8333333329999988
83.033333333,0.8333333329999988
83.099999999,0.6999999989999992
83.599999999,0.39999999900000205
83.799999999,0.39999999899998784
84.5,0.29999999999999716
85.199999999,0.39999999900000205
85.700000001,0.7000000010000065
85.9,0.7000000000000028
86.0,0.5999999999999943
86.7,0.29999999999999716
87.1,0.29999999999999716
87.5,0.29999999999999716
88.399999999,0.39999999900000205
88.599999999,0.39999999900000205
89.3,0.29999999999999716
90.3,0.29999999999999716
90.9,0.30000000000001137
91.599999999,0.39999999900000205
92.000000001,0.600000000999998
92.1,0.5
93.199999999,0.39999999900000205
93.600000001,0.600000000999998
93.7,0.5
94.399999999,0.39999999900000205
94.599999999,0.39999999900000205
95.1,0.29999999999999716
95.8,0.3999999999999915
95.999999999,0.39999999900000205
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
97.1,0.29999999999999716
97.9,0.30000000000001137
98.599999999,0.39999999900000205
98.799999999,0.39999999899998784
99.199999999,0.39999999900000205
99.399999999,0.39999999900000205
99.8,0.3999999999999915
