Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.284549847,2.751980995000004
48.641250174,2.854007080999999
49.007670632,2.9657532980000028
49.372344979,3.0774472029999984
49.732311907,3.1844336890000022
50.092969523,3.2921108629999978
50.462187571,3.4083484690000034
50.822908299,3.517397523999996
51.183178396,3.6259959480000035
51.550811647,3.741957526
51.917646308,3.8571205140000018
52.276425541,3.9651583079999995
52.643025232,4.081016560000002
53.009443653,4.1966935419999984
53.371051701,4.307560150999997
53.734551163,4.420874482000002
54.099150103,4.5352882910000005
54.462068236,4.648021292999999
54.821139112,4.756907037999994
55.187900968,4.873668893999998
55.548188029,4.983955954999999
55.905432499,5.091200424999997
56.269574312,5.205342238
56.628791496,5.314374291
56.985425055,5.420822719
57.345369687,5.530582219999999
57.702947957,5.637975359000002
58.05774029,5.742026252999999
58.413110186,5.846654709999996
58.76939967,5.952202755000002
59.120445324,6.052506970000003
59.471507532,6.151897504999994
59.825310043,6.254028343000002
60.174196066,6.351242693000003
60.519176358,6.4445513120000015
60.86913711,6.541531621999994
61.215433175,6.634847245000003
61.556574121,6.723007748999997
61.899474334,6.812927519999995
62.24263928,6.9014182250000005
62.581324316,6.985429019999998
62.918942746,7.068373209000001
63.25531637,7.150072592000001
63.589570194,7.227564905999998
63.921487424,7.302720625999996
64.25458879,7.379060482
64.583258079,7.450968261000007
64.910452043,7.518909534000009
65.236249636,7.585454435999999
65.560275616,7.650227725000001
65.880063514,7.7107629320000015
66.199125001,7.767664114999995
66.518383061,7.824761870999993
66.834501235,7.878719741000005
67.146429384,7.928487586000003
67.457954631,7.97451378800001
67.768896509,8.019956620999999
68.07616989,8.061730957000002
68.383583915,8.099859097
68.686939649,8.133928945999997
68.98853984,8.166243252000001
69.287682115,8.196099641999993
69.587216608,8.222093941000004
69.882798348,8.244135486999994
70.174205153,8.262002098000004
70.463721899,8.277978650000009
70.754303078,8.290275957000006
71.040739733,8.298428739999999
71.322933302,8.302338436999996
71.608339614,8.304203255000004
71.889458324,8.301780471
72.16793463,8.296715283000005
72.441564107,8.286803266000007
72.716755024,8.272653715999994
72.989721836,8.256280060999998
73.257922538,8.235140295999997
73.526851272,8.208357837000008
73.79266249,8.178457862000002
74.05561494,8.145699119
74.313250584,8.107623570000001
74.572696788,8.064382535000007
74.830672834,8.019671341999995
75.082708369,7.969019638000006
75.336674796,7.912680557000002
75.589063689,7.854763942000005
75.834724962,7.790119707000002
76.084203359,7.720991708
76.329869898,7.648051851000005
76.569022368,7.568597925000006
76.815006498,7.4869481140000005
77.05328739,7.39759506499999
77.289971102,7.30664483599999
77.520008222,7.209048015000008
77.753623891,7.105227748000004
77.982118917,6.996286837999989
78.205777464,6.882509448999997
78.433921196,6.762589180000006
78.656219243,6.63682322599999
78.881855053,6.502885457999994
79.102240769,6.363697596000009
79.319610802,6.221494050999993
79.539137274,6.0689966930000026
79.752861133,5.910696721999997
79.964894522,5.750706280999992
80.174569948,5.574904302999997
80.387008094,5.401865044999994
80.58681079,5.2161903370000005
80.795685361,5.02506490799999
80.996349334,4.825728881000003
81.198046108,4.611765962999996
81.400430089,4.398490252000002
81.597388691,4.162922931000011
81.798319552,3.9313278690000004
81.990310983,3.6907933770000056
82.178821179,3.428635509000003
82.375476118,3.1746223839999885
82.56433628,2.89332910200001
82.744711661,2.6035510389999956
82.942235541,2.310030226000009
83.120457877,1.9972078690000075
83.301081153,1.664434884000002
83.495425411,1.3453828810000061
83.670943061,0.9836505920000036
83.811364638,0.5868222299999957
84.09926813,0.3120965079999962
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
