Point in Time[s],Response Time[s]
61.169066664,1.3690666640000018
61.536954072,1.5369540720000003
61.786954072,1.5869540719999975
61.946954072,1.5469540719999983
62.186139257,1.3861392570000035
62.265635553,1.2656355530000027
62.299999997,1.0999999969999976
62.799999999,0.39999999900000205
62.999999999,0.39999999900000205
64.199999999,0.39999999900000205
64.399999999,0.39999999900000205
64.9,0.30000000000001137
65.999999999,0.39999999900000205
66.199999999,0.39999999900000205
66.8,0.3999999999999915
67.299999999,0.6999999989999992
67.499999999,0.6999999989999992
67.599999999,0.5999999990000049
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.6,0.5999999999999943
69.000000001,0.600000000999998
69.2,0.6000000000000085
69.600000001,0.600000000999998
69.7,0.5
70.199999999,0.39999999900000205
70.700000001,0.7000000010000065
70.95,0.75
71.15,0.75
71.299999999,0.49999999899999636
72.8,0.3999999999999915
73.199999999,0.5999999990000049
73.4,0.6000000000000085
73.599999999,0.39999999900000205
75.199999999,0.39999999900000205
75.733333335,0.7333333349999975
76.111111111,0.9111111109999968
76.411111111,1.011111110999991
76.544444444,0.9444444440000126
76.599999999,0.7999999990000077
77.1,0.29999999999999716
77.9,0.30000000000001137
79.199999999,0.39999999900000205
79.399999999,0.39999999900000205
79.9,0.30000000000001137
80.599999999,0.39999999900000205
81.100000001,0.7000000009999923
81.35,0.75
81.55,0.75
81.8,0.5999999999999943
82.299999999,0.6999999989999992
82.499999999,0.6999999989999992
82.599999999,0.5999999990000049
83.1,0.29999999999999716
84.1,0.29999999999999716
85.199999999,0.39999999900000205
85.700000001,0.7000000010000065
85.9,0.7000000000000028
86.0,0.5999999999999943
86.599999999,0.39999999900000205
87.000000001,0.600000000999998
87.2,0.6000000000000085
87.600000001,0.600000000999998
87.800000001,0.600000000999998
88.200000002,0.6000000020000016
88.400000002,0.6000000020000016
88.600000004,0.4000000039999918
88.900000004,0.3000000040000117
89.5,0.29999999999999716
90.1,0.29999999999999716
90.599999999,0.39999999900000205
90.799999999,0.39999999899998784
91.3,0.29999999999999716
92.9,0.30000000000001137
93.7,0.29999999999999716
94.3,0.29999999999999716
94.8,0.3999999999999915
95.333333333,0.7333333330000045
95.644444444,0.8444444440000041
95.992592592,0.9925925919999941
96.192592592,0.9925925919999941
96.437037036,0.8370370360000123
96.499999999,0.6999999989999992
97.8,0.3999999999999915
98.199999999,0.5999999990000049
98.4,0.6000000000000085
98.599999999,0.39999999900000205
98.9,0.30000000000001137
99.599999999,0.39999999900000205
