Point in Time[s],Response Time[s]
39.799999999,0.39999999900000205
40.799999999,0.39999999900000205
41.200000001,0.600000000999998
41.3,0.5
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.7,0.30000000000000426
43.199999999,0.39999999900000205
43.399999999,0.39999999900000205
43.799999999,0.39999999900000205
44.300000001,0.7000000009999994
44.55,0.75
44.825,0.8250000000000028
45.124999999,0.7249999990000049
45.199999999,0.5999999989999978
45.5,0.29999999999999716
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.7,0.5
47.199999999,0.39999999900000205
47.399999999,0.39999999900000205
47.799999999,0.39999999900000205
47.999999999,0.39999999900000205
48.399999999,0.39999999900000205
48.900000001,0.7000000009999994
49.1,0.7000000000000028
49.2,0.6000000000000014
49.6,0.3999999999999986
50.133333333,0.7333333330000045
50.538888888,0.938888888000001
51.02361111,1.2236111100000002
51.290277777,1.290277777
51.456944443,1.2569444429999947
51.556944443,1.1569444430000004
51.599999998,0.9999999979999998
52.7,0.30000000000000426
53.199999999,0.39999999900000205
53.600000001,0.600000000999998
53.7,0.5
54.199999999,0.39999999900000205
54.399999999,0.39999999900000205
54.7,0.30000000000000426
55.5,0.29999999999999716
55.9,0.29999999999999716
56.7,0.30000000000000426
57.199999999,0.39999999900000205
57.399999999,0.39999999900000205
58.5,0.29999999999999716
59.1,0.30000000000000426
59.5,0.29999999999999716
60.9,0.29999999999999716
61.799999999,0.39999999900000205
62.333333335,0.7333333349999975
62.633333333,0.8333333330000059
62.85,0.8500000000000014
62.983333333,0.7833333329999945
63.533333332,0.7333333320000008
63.91111111,0.9111111100000002
64.214814813,1.014814813000001
64.419753084,1.0197530840000084
64.586419751,0.9864197509999926
65.002469133,0.8024691330000024
65.198765429,0.7987654289999995
65.799999996,0.9999999959999997
65.999999996,0.9999999959999997
66.200000003,1.0000000029999967
66.400000006,1.0000000059999934
66.733333337,0.7333333370000048
66.800000003,0.600000002999991
67.599999999,0.39999999900000205
67.799999999,0.39999999899998784
68.5,0.29999999999999716
69.1,0.29999999999999716
69.8,0.3999999999999915
69.999999999,0.39999999900000205
70.9,0.30000000000001137
71.399999999,0.39999999900000205
71.933333335,0.7333333349999975
72.338888889,0.9388888889999976
72.738888889,1.1388888890000004
72.938888889,1.1388888890000004
73.075,1.0750000000000028
73.175,0.9749999999999943
73.4,0.4000000000000057
73.8,0.3999999999999915
74.333333333,0.7333333330000045
74.738888888,0.9388888880000081
75.138888888,1.1388888879999968
75.338888888,1.1388888879999968
75.449999999,1.0499999989999935
75.499999999,0.899999999000002
76.399999999,0.39999999900000205
76.900000001,0.7000000009999923
77.15,0.75
77.433333333,0.8333333329999988
77.911111111,0.9111111109999968
78.181481481,0.981481481000003
78.452469135,1.0524691349999955
79.068364197,1.2683641969999968
79.322492283,1.3224922830000025
79.560831403,1.3608314029999917
79.760831403,1.3608314029999917
79.937281377,1.3372813770000107
80.42270233,1.2227023300000042
80.554328487,1.1543284870000008
80.744773446,0.9447734459999992
80.799999998,0.7999999980000041
81.3,0.29999999999999716
81.7,0.29999999999999716
82.599999999,0.39999999900000205
83.000000001,0.600000000999998
83.2,0.6000000000000085
83.733333335,0.7333333349999975
84.044444445,0.8444444449999935
84.392592593,0.9925925929999977
84.670987655,1.0709876550000104
85.159876543,1.1598765429999958
85.348765432,1.1487654319999905
85.45,1.0499999999999972
85.499999999,0.899999999000002
85.999999999,0.39999999900000205
86.400000001,0.600000000999998
86.5,0.5
87.1,0.29999999999999716
87.7,0.29999999999999716
88.3,0.29999999999999716
88.7,0.29999999999999716
89.199999999,0.39999999900000205
89.399999999,0.39999999900000205
89.8,0.3999999999999915
89.999999999,0.39999999900000205
90.3,0.29999999999999716
90.999999999,0.39999999900000205
91.199999999,0.39999999900000205
91.599999999,0.39999999900000205
92.133333335,0.7333333349999975
92.538888889,0.9388888890000118
92.973611111,1.1736111109999996
93.320416667,1.3204166670000035
93.598194444,1.3981944439999978
93.857291666,1.457291665999989
94.347083333,1.5470833330000033
94.553680555,1.5536805549999997
94.713680555,1.5136805549999934
94.941909721,1.3419097210000075
95.021909721,1.221909721000003
95.099999999,0.899999999000002
95.7,0.29999999999999716
96.399999999,0.39999999900000205
96.933333335,0.7333333349999975
97.338888889,0.9388888889999976
97.738888889,1.1388888890000004
97.938888889,1.1388888890000004
98.075,1.0750000000000028
98.175,0.9749999999999943
98.4,0.4000000000000057
98.7,0.29999999999999716
99.199999999,0.39999999900000205
99.399999999,0.39999999900000205
