Point in Time[s],Response Time[s]
34.982144097,1.582144097000004
35.199999989,0.9999999889999955
35.399999994,0.3999999939999981
35.7,0.30000000000000426
36.399999999,0.39999999900000205
36.800000001,0.600000000999998
37.000000001,0.600000000999998
37.400000002,0.6000000020000016
37.600000002,0.6000000020000016
37.800000001,0.4000000010000022
38.399999999,0.39999999900000205
38.599999999,0.39999999899999494
38.9,0.29999999999999716
39.799999999,0.39999999900000205
39.999999999,0.39999999900000205
40.3,0.29999999999999716
40.7,0.30000000000000426
41.199999999,0.39999999900000205
41.399999999,0.39999999900000205
42.6,0.3999999999999986
42.999999999,0.5999999990000049
43.099999999,0.49999999899999636
43.5,0.29999999999999716
44.0,0.3999999999999986
44.199999999,0.39999999900000205
44.6,0.3999999999999986
44.799999999,0.39999999900000205
45.199999999,0.39999999900000205
45.700000001,0.7000000009999994
45.95,0.75
46.15,0.75
46.3,0.5
47.1,0.30000000000000426
48.3,0.29999999999999716
49.199999999,0.39999999900000205
49.600000001,0.600000000999998
49.800000001,0.600000000999998
50.300000003,0.7000000029999995
50.550000003,0.7500000030000038
50.750000002,0.7500000020000002
50.900000001,0.5000000010000036
51.799999999,0.39999999900000205
52.333333335,0.7333333349999975
52.633333333,0.8333333330000059
52.833333333,0.8333333329999988
52.899999999,0.6999999989999992
53.399999999,0.39999999900000205
53.599999999,0.39999999899999494
54.199999999,0.39999999900000205
54.399999999,0.39999999900000205
54.9,0.29999999999999716
55.6,0.3999999999999986
56.1,0.7000000000000028
56.349999999,0.7499999989999964
56.549999999,0.7499999990000035
56.699999999,0.49999999899999636
57.399999999,0.39999999900000205
57.599999999,0.39999999899999494
58.399999999,0.39999999900000205
58.599999999,0.39999999899999494
58.9,0.29999999999999716
59.799999999,0.39999999900000205
60.300000001,0.7000000009999994
60.55,0.75
60.825,0.8250000000000028
61.124999999,0.7249999990000049
61.199999999,0.5999999989999978
61.5,0.29999999999999716
62.3,0.29999999999999716
62.7,0.30000000000000426
63.3,0.29999999999999716
63.9,0.29999999999999716
64.3,0.29999999999999716
64.9,0.30000000000001137
65.599999999,0.39999999900000205
65.799999999,0.39999999899998784
66.1,0.29999999999999716
67.1,0.29999999999999716
67.5,0.29999999999999716
68.199999999,0.39999999900000205
68.733333335,0.7333333349999975
69.111111111,0.9111111109999968
69.411111111,1.011111110999991
69.544444444,0.9444444440000126
69.599999999,0.7999999990000077
70.5,0.29999999999999716
71.1,0.29999999999999716
71.599999999,0.39999999900000205
72.133333335,0.7333333349999975
72.433333333,0.8333333329999988
72.633333333,0.8333333329999988
72.699999999,0.6999999989999992
73.1,0.29999999999999716
73.5,0.29999999999999716
73.9,0.30000000000001137
74.5,0.29999999999999716
74.999999999,0.39999999900000205
75.400000001,0.600000000999998
75.6,0.5999999999999943
76.000000001,0.600000000999998
76.1,0.5
77.3,0.29999999999999716
77.7,0.29999999999999716
78.399999999,0.39999999900000205
78.599999999,0.39999999900000205
78.999999999,0.39999999900000205
79.199999999,0.39999999900000205
79.999999999,0.39999999900000205
80.400000001,0.600000000999998
80.6,0.5999999999999943
81.000000001,0.600000000999998
81.2,0.6000000000000085
81.4,0.4000000000000057
81.8,0.3999999999999915
81.999999999,0.39999999900000205
82.5,0.29999999999999716
82.999999999,0.39999999900000205
83.199999999,0.39999999900000205
84.399999999,0.39999999900000205
84.599999999,0.39999999900000205
84.9,0.30000000000001137
85.3,0.29999999999999716
86.5,0.29999999999999716
86.9,0.30000000000001137
87.7,0.29999999999999716
88.5,0.29999999999999716
88.999999999,0.39999999900000205
89.199999999,0.39999999900000205
89.599999999,0.39999999900000205
90.100000001,0.7000000009999923
90.35,0.75
90.625,0.8250000000000028
90.9875,0.7874999999999943
91.1375,0.7374999999999972
91.399999999,0.5999999990000049
91.800000001,0.600000000999998
91.9,0.5
92.399999999,0.39999999900000205
92.599999999,0.39999999900000205
92.999999999,0.39999999900000205
93.199999999,0.39999999900000205
93.5,0.29999999999999716
93.9,0.30000000000001137
94.399999999,0.39999999900000205
94.599999999,0.39999999900000205
94.9,0.30000000000001137
95.5,0.29999999999999716
95.9,0.30000000000001137
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
97.3,0.29999999999999716
97.999999999,0.39999999900000205
98.400000001,0.600000000999998
98.6,0.5999999999999943
99.133333335,0.7333333349999975
99.538888889,0.9388888890000118
