Point in Time[s],Response Time[s]
24.899999999,0.4999999989999999
24.905639262,2.705639262000002
25.009954171,2.609954171000002
25.22050293,2.420502929999998
25.437991996,2.2379919960000016
26.276284135,2.0762841350000016
26.799999999,0.39999999900000205
26.80203887,2.202038869999999
27.033817834,2.233817834
27.256622427,2.256622427
27.300000001,0.7000000009999994
27.488296732,2.288296731999999
27.55,0.75
27.699595699,2.299595699000001
27.75,0.75
27.899999999,0.4999999989999999
27.909862982,2.3098629819999985
28.094840146,2.2948401459999985
28.252313504,2.252313504
28.385646837,2.185646837
28.9,0.29999999999999716
29.165196467,1.965196467000002
29.665971885,2.0659718849999997
29.960699944,2.160699944000001
30.241286529,2.241286529
30.3,0.3000000000000007
30.534404045,2.3344040449999994
30.858055504,2.4580555040000007
31.577194388,2.777194387999998
31.6,0.40000000000000213
31.869199541,2.8691995410000004
31.999999999,0.5999999990000013
32.125414457,2.9254144569999987
32.200000001,0.600000000999998
32.367127175,2.9671271750000017
32.4,0.3999999999999986
32.585696861,2.985696861000001
32.779099672,2.9790996720000003
33.0,0.3999999999999986
33.135417137,2.935417136999998
33.199999999,0.39999999900000205
33.323215626,2.923215626000001
33.500177175,2.900177174999996
33.660177175,2.8601771750000005
33.796482734,2.7964827340000014
34.0,0.3999999999999986
34.252499304,2.4524993039999963
34.399999999,0.5999999990000049
34.493697153,2.2936971529999965
34.595523421,2.1955234210000043
34.6,0.6000000000000014
34.866209134,1.8662091340000018
34.935566753,1.7355667530000005
34.982144097,1.582144097000004
35.1,0.7000000000000028
35.199999989,0.9999999889999955
35.349999999,0.7499999989999964
35.399999994,0.3999999939999981
35.549999999,0.7499999990000035
35.7,0.30000000000000426
35.799999998,0.5999999979999942
36.200000002,0.6000000020000016
36.3,0.5
36.399999999,0.39999999900000205
36.800000001,0.600000000999998
36.9,0.29999999999999716
37.000000001,0.600000000999998
37.400000002,0.6000000020000016
37.5,0.29999999999999716
37.600000002,0.6000000020000016
37.800000001,0.4000000010000022
38.0,0.3999999999999986
38.199999999,0.39999999900000205
38.399999999,0.39999999900000205
38.599999999,0.39999999899999494
38.7,0.30000000000000426
38.9,0.29999999999999716
39.199999999,0.39999999900000205
39.600000001,0.600000000999998
39.7,0.5
39.799999999,0.39999999900000205
39.999999999,0.39999999900000205
40.1,0.30000000000000426
40.3,0.29999999999999716
40.5,0.29999999999999716
40.7,0.30000000000000426
40.9,0.29999999999999716
41.199999999,0.39999999900000205
41.399999999,0.39999999900000205
41.6,0.3999999999999986
42.133333333,0.7333333330000045
42.433333333,0.8333333329999988
42.6,0.3999999999999986
42.633333333,0.8333333330000059
42.699999999,0.6999999989999992
42.999999999,0.5999999990000049
43.099999999,0.49999999899999636
43.199999999,0.39999999900000205
43.399999999,0.39999999900000205
43.5,0.29999999999999716
43.7,0.30000000000000426
44.0,0.3999999999999986
44.199999999,0.39999999900000205
44.3,0.29999999999999716
44.6,0.3999999999999986
44.799999999,0.39999999900000205
44.9,0.29999999999999716
45.199999999,0.39999999900000205
45.700000001,0.7000000009999994
45.9,0.29999999999999716
45.95,0.75
46.15,0.75
46.3,0.5
46.399999999,0.39999999900000205
46.900000001,0.7000000009999994
47.1,0.30000000000000426
47.15,0.75
47.433333334,0.8333333339999953
48.022222222,1.0222222220000035
48.3,0.29999999999999716
48.352777778,1.1527777779999937
48.689166666,1.2891666659999999
49.008611111,1.408611110999999
49.199999999,0.39999999900000205
49.20861111,1.4086111100000025
49.500370369,1.3003703689999995
49.600000001,0.600000000999998
49.627453702,1.2274537019999983
49.707453702,1.1074537020000008
49.800000001,0.600000000999998
49.899999998,0.49999999799999983
50.300000003,0.7000000029999995
50.5,0.29999999999999716
50.550000003,0.7500000030000038
50.750000002,0.7500000020000002
50.900000001,0.5000000010000036
51.0,0.3999999999999986
51.499999999,0.6999999990000063
51.699999999,0.6999999989999992
51.799999999,0.39999999900000205
51.799999999,0.5999999989999978
52.333333335,0.7333333349999975
52.633333333,0.8333333330000059
52.799999999,0.39999999900000205
52.833333333,0.8333333329999988
52.899999999,0.6999999989999992
53.200000001,0.600000000999998
53.3,0.5
53.399999999,0.39999999900000205
53.599999999,0.39999999899999494
53.799999999,0.39999999900000205
53.999999999,0.39999999900000205
54.199999999,0.39999999900000205
54.399999999,0.39999999900000205
54.6,0.3999999999999986
54.799999999,0.39999999900000205
54.9,0.29999999999999716
55.199999999,0.39999999900000205
55.399999999,0.39999999900000205
55.6,0.3999999999999986
56.1,0.7000000000000028
56.3,0.29999999999999716
56.349999999,0.7499999989999964
56.549999999,0.7499999990000035
56.699999999,0.49999999899999636
56.799999999,0.39999999900000205
57.200000001,0.600000000999998
57.3,0.5
57.399999999,0.39999999900000205
57.599999999,0.39999999899999494
57.799999999,0.39999999900000205
58.200000001,0.600000000999998
58.3,0.5
58.399999999,0.39999999900000205
58.599999999,0.39999999899999494
58.7,0.30000000000000426
58.9,0.29999999999999716
59.199999999,0.39999999900000205
59.600000001,0.600000000999998
59.7,0.5
59.799999999,0.39999999900000205
60.300000001,0.7000000009999994
60.5,0.29999999999999716
60.55,0.75
60.825,0.8250000000000028
61.124999999,0.7249999990000049
61.199999999,0.39999999900000205
61.199999999,0.5999999989999978
61.399999999,0.39999999900000205
61.5,0.29999999999999716
61.799999999,0.39999999900000205
62.200000001,0.600000000999998
62.3,0.29999999999999716
62.4,0.6000000000000014
62.6,0.3999999999999986
62.7,0.30000000000000426
63.0,0.3999999999999986
63.199999999,0.39999999900000205
63.3,0.29999999999999716
63.6,0.3999999999999986
63.799999999,0.39999999900000205
63.9,0.29999999999999716
64.1,0.29999999999999716
64.3,0.29999999999999716
64.599999999,0.39999999900000205
64.799999999,0.39999999899998784
64.9,0.30000000000001137
65.199999999,0.39999999900000205
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
65.799999999,0.39999999899998784
65.9,0.30000000000001137
66.1,0.29999999999999716
66.399999999,0.39999999900000205
66.900000001,0.7000000009999923
67.1,0.29999999999999716
67.15,0.75
67.35,0.75
67.5,0.29999999999999716
67.599999999,0.5999999990000049
68.000000001,0.600000000999998
68.1,0.5
68.199999999,0.39999999900000205
68.733333335,0.7333333349999975
69.111111111,0.9111111109999968
69.399999999,0.39999999900000205
69.411111111,1.011111110999991
69.544444444,0.9444444440000126
69.599999999,0.7999999990000077
69.933333335,0.7333333349999975
70.311111111,0.9111111109999968
70.5,0.29999999999999716
70.701851852,1.10185185200001
70.968518519,1.1685185190000027
71.1,0.29999999999999716
71.180246913,1.1802469130000048
71.502469135,1.1024691349999927
71.599999999,0.39999999900000205
71.602469135,1.0024691350000126
71.699999999,0.6999999989999992
72.133333335,0.7333333349999975
72.433333333,0.8333333329999988
72.599999999,0.39999999900000205
72.633333333,0.8333333329999988
72.699999999,0.6999999989999992
73.000000001,0.600000000999998
73.1,0.29999999999999716
73.2,0.6000000000000085
73.4,0.4000000000000057
73.5,0.29999999999999716
73.7,0.29999999999999716
73.9,0.30000000000001137
74.199999999,0.39999999900000205
74.399999999,0.39999999900000205
74.5,0.29999999999999716
74.7,0.29999999999999716
74.999999999,0.39999999900000205
75.400000001,0.600000000999998
75.5,0.29999999999999716
75.6,0.5999999999999943
76.000000001,0.600000000999998
76.1,0.5
76.199999999,0.39999999900000205
76.733333335,0.7333333349999975
77.111111111,0.9111111109999968
77.3,0.29999999999999716
77.481481482,1.081481482000001
77.7,0.29999999999999716
77.708641976,1.1086419760000013
77.900411523,1.1004115230000053
78.222633745,1.0226337449999932
78.399999999,0.39999999900000205
78.463580247,0.8635802470000016
78.578806584,0.7788065840000087
78.599999999,0.39999999900000205
78.799999999,0.39999999899998784
78.999999999,0.39999999900000205
79.199999999,0.39999999900000205
79.399999999,0.39999999900000205
79.800000001,0.600000000999998
79.9,0.5
79.999999999,0.39999999900000205
80.400000001,0.600000000999998
80.5,0.29999999999999716
80.6,0.5999999999999943
81.000000001,0.600000000999998
81.1,0.29999999999999716
81.2,0.6000000000000085
81.4,0.4000000000000057
81.5,0.29999999999999716
81.8,0.3999999999999915
81.999999999,0.39999999900000205
82.199999999,0.39999999900000205
82.399999999,0.39999999900000205
82.5,0.29999999999999716
82.7,0.29999999999999716
82.999999999,0.39999999900000205
83.199999999,0.39999999900000205
83.399999999,0.39999999900000205
83.933333335,0.7333333349999975
84.233333333,0.8333333329999988
84.399999999,0.39999999900000205
84.45,0.8500000000000085
84.583333333,0.7833333330000016
84.599999999,0.39999999900000205
84.799999999,0.39999999899998784
84.9,0.30000000000001137
85.1,0.29999999999999716
85.3,0.29999999999999716
85.599999999,0.39999999900000205
86.133333335,0.7333333349999975
86.444444444,0.8444444440000041
86.5,0.29999999999999716
86.744444444,0.9444444439999984
86.9,0.30000000000001137
86.916666666,0.9166666659999976
87.255555554,0.8555555539999915
87.696296295,0.8962962949999991
87.7,0.29999999999999716
87.983950616,0.9839506160000013
88.245267488,1.0452674879999933
88.5,0.29999999999999716
88.708504799,1.108504799000002
88.884430725,1.0844307250000043
88.987105622,0.9871056220000014
88.999999999,0.39999999900000205
89.199999996,0.7999999959999968
89.199999999,0.39999999900000205
89.399999997,0.3999999969999948
89.599999999,0.39999999900000205
90.100000001,0.7000000009999923
90.3,0.29999999999999716
90.35,0.75
90.625,0.8250000000000028
90.9,0.30000000000001137
90.9875,0.7874999999999943
91.1375,0.7374999999999972
91.3,0.29999999999999716
91.399999999,0.5999999990000049
91.800000001,0.600000000999998
91.9,0.5
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.399999999,0.39999999900000205
92.599999999,0.39999999900000205
92.7,0.29999999999999716
92.999999999,0.39999999900000205
93.199999999,0.39999999900000205
93.3,0.29999999999999716
93.5,0.29999999999999716
93.7,0.29999999999999716
93.9,0.30000000000001137
94.1,0.29999999999999716
94.399999999,0.39999999900000205
94.599999999,0.39999999900000205
94.7,0.29999999999999716
94.9,0.30000000000001137
95.199999999,0.39999999900000205
95.399999999,0.39999999900000205
95.5,0.29999999999999716
95.7,0.29999999999999716
95.9,0.30000000000001137
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
96.999999999,0.39999999900000205
97.199999999,0.39999999900000205
97.3,0.29999999999999716
97.599999999,0.39999999900000205
97.799999999,0.39999999899998784
97.999999999,0.39999999900000205
98.400000001,0.600000000999998
98.5,0.29999999999999716
98.6,0.5999999999999943
99.133333335,0.7333333349999975
99.538888889,0.9388888890000118
