Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.420395558,2.550428687
38.58360244,0.29999999999999716
38.717504002,2.5772668609999982
39.00767169,2.598617345000001
39.299944968,2.622073418999996
39.587263086,2.6405743330000035
39.869459532,2.6539535750000027
40.144210985,2.661325349000002
40.381881811,2.6316164959999995
40.439675834,0.29999999999999716
40.616187771,2.5985427769999987
41.109211763,2.5596518770000003
41.377033919,2.561516587
41.642585052,2.5611102740000007
41.88286085,2.5368358079999993
42.054087513,0.3382198950000017
42.090888632,2.480313326000001
42.272444281,2.397318710999997
42.315867617,0.3382198950000017
42.672746792,2.2699130640000007
42.875451339,2.2094597170000014
43.043774463,2.114624946999996
43.060261158,0.30000000000000426
43.195743824,2.0034364139999994
43.316371292,1.8622837779999983
43.620677824,0.34093264299999504
43.632731589,1.3933037630000058
43.717964932,1.2181204399999999
43.813109403,0.7924315789999952
43.879745181,0.34093264299999504
44.105494649,0.3076147539999994
44.356947252,0.29999999999999716
44.61467921,0.29999999999999716
44.872411168,0.29999999999999716
45.172411168,0.3422680419999935
45.516000911,0.42812582700000235
45.730143125,0.3858577849999989
45.94428534,0.3435897439999991
46.200695595,0.34358974300000256
46.458414067,0.34489795900000075
46.803312027,0.4346938789999939
47.013516107,0.3897959190000009
47.178822228,0.30000000000000426
47.480117162,0.34619289399999786
47.733924267,0.34619289300000133
47.987731374,0.34619289399999786
48.333924267,0.43857868100000275
48.541538479,0.39238578700000204
48.749152692,0.34747474800000333
49.096627439,0.44242424300000494
49.301677943,0.39494949499999876
49.507997419,0.348743718999998
49.856741137,0.4462311560000032
50.205484856,0.5437185939999978
50.359253699,0.4462311560000032
50.514278823,0.3499999989999978
50.764278823,0.3499999989999978
51.014278823,0.3499999989999978
51.264278823,0.3499999989999978
51.464278824,0.29999999999999716
51.713035042,0.30000000000000426
51.96179126,0.29999999999999716
52.210547478,0.30000000000000426
52.459303696,0.29999999999999716
52.706828448,0.30000000000000426
53.006828448,0.3524752479999975
53.359303695,0.4574257430000017
53.712998277,0.5635955729999935
53.854353199,0.4586450769999999
53.94201354,0.29999999999999716
54.188318958,0.30000000000000426
54.489526336,0.3549019599999994
54.734624375,0.3549019599999994
54.979722415,0.35490196099999594
55.334624376,0.4647058830000006
55.524820453,0.4098039209999982
55.715016532,0.35609756099999856
56.071114092,0.46829268200000485
56.25891897,0.41219512100000344
56.390626288,0.29999999999999716
56.690626288,0.3572815539999965
56.933344734,0.3572815540000036
57.118781626,0.29999999999999716
57.361500072,0.29999999999999716
57.603045965,0.29999999999999716
57.844591858,0.30000000000000426
58.144591857,0.3584541060000035
58.504207241,0.47652359700000346
58.921315194,0.6532469349999985
59.262540575,0.7540877010000031
59.623117498,0.874280008999996
59.806009544,0.8167874399999988
59.829606718,0.36076555000000354
59.886137749,0.6565310299999965
60.068841167,0.36076555000000354
60.308075616,0.36076555000000354
60.669980378,0.48343586299999686
60.847310065,0.42267031200000105
60.962734991,0.29999999999999716
61.262734991,0.36190476200000177
61.632222693,0.4932972260000028
61.982346816,0.6064545250000037
62.114867694,0.5020085789999982
62.149825939,0.30000000000000426
62.479018638,0.39222587500000117
62.843169582,0.520527763000004
63.000830228,0.44233935300000127
63.094339931,0.29999999999999716
63.395447202,0.3652582149999972
63.630188986,0.3652582149999972
63.86493077,0.3652582150000043
64.243334525,0.5089201859999974
64.65468111,0.6855249870000009
64.889422894,0.685524987000008
64.971187625,0.29999999999999716
65.094512624,0.6569698579999965
65.460867764,0.5560352800000032
65.599672553,0.46119520999999963
65.738477342,0.36744185999999956
66.124523854,0.5209302330000014
66.532160949,0.6960091889999944
66.880998157,0.8122882579999953
67.063154342,0.29999999999999716
67.143494569,0.8433031889999967
67.333664682,0.8019918210000014
67.791890771,0.7972549480000026
67.986946796,0.29999999999999716
68.001948234,0.7758309299999979
68.220882637,0.7643505869999956
68.686265092,0.7689035500000045
69.040841926,0.8930656379999959
69.36520748,0.29999999999999716
69.366594604,0.9894605180000013
69.595952402,0.9894605180000013
69.735562066,0.8997123839999972
69.871035479,0.5775174970000023
69.893517982,0.37168949800000917
70.294431225,0.5442922390000007
70.705556173,0.7271066850000096
71.048021926,0.8412619360000093
71.188578171,0.29999999999999716
71.311180913,0.8771481960000074
71.462696064,0.8013906199999923
71.621828483,0.5059775849999966
71.715850897,0.37375565600000016
71.94209524,0.37375565600000016
72.094583927,0.29999999999999716
72.32082827,0.30000000000001137
72.546053495,0.29999999999999716
72.77127872,0.29999999999999716
72.996503945,0.29999999999999716
73.296503945,0.3747747749999917
73.710740605,0.5637862100000035
74.104632254,0.7334626130000004
74.3288475,0.7334626130000004
74.420601093,0.3767857140000075
74.421729169,0.602129036000008
74.643815378,0.3767857139999933
74.790243949,0.29999999999999716
75.013458234,0.29999999999999716
75.313458234,0.3767857149999969
75.734688394,0.574801590000007
76.150495271,0.7683862450000021
76.57106152,0.9667302720000066
76.992407759,1.1658542890000092
77.409190508,1.360414815999988
77.800808595,1.5307939650000009
77.895499016,0.29999999999999716
78.145284122,1.654030554000002
78.487829905,1.7753373989999943
78.797564418,1.8638329739999904
78.993922385,0.30000000000001137
79.074331756,1.9193613740000046
79.294596073,1.9193613739999904
79.432518875,0.29999999999999716
79.722012142,1.9062488089999903
79.869200097,0.29999999999999716
79.929170746,1.8931430960000029
80.117518809,1.8621929140000049
80.274160412,1.7995362719999974
80.534858586,1.6216379560000007
80.605881318,0.38260869500000183
80.777710147,1.426850660999989
80.823272622,0.38260869500000183
81.044989308,1.2574486000000036
81.184828281,1.1789469619999977
81.828615848,1.1705606169999925
82.078585948,1.2031394130000024
82.125738271,0.38354978399999595
82.253591559,1.1607537200000024
82.382559962,1.0732719070000059
82.436672516,0.9109342450000071
82.568629002,0.609990298999989
82.834429866,0.6593409469999898
82.942188486,0.5515823260000019
82.990606159,0.3844827579999901
83.2061234,0.3844827579999901
83.337157883,0.29999999999999716
83.637157883,0.38540772599999684
84.086084924,0.619742493000004
84.461621403,0.7806866979999967
84.676213677,0.7806866980000109
84.710119252,0.386324786000003
84.751750156,0.6416309030000065
85.096444038,0.558974359000004
85.264820105,0.29999999999999716
85.269093611,0.5179487190000032
85.656327653,0.4778323350000022
85.830795739,0.4395344639999905
85.904027232,0.29999999999999716
86.123794463,0.307001274000001
86.417694739,0.3881355930000012
86.629559145,0.3881355930000012
86.841423552,0.38813559399999065
87.299913627,0.6347612630000015
87.671100063,0.7940832929999999
87.882964469,0.7940832929999999
87.89985164,0.38902953599999535
87.973812882,0.6739612420000043
88.110822104,0.38902953599999535
88.362842418,0.43007938600000273
88.553287956,0.4095544600000096
88.653817529,0.29999999999999716
88.863901562,0.29999999999999716
89.163901561,0.3899159660000038
89.373985594,0.3899159660000038
89.494153661,0.29999999999999716
89.794153661,0.39079497999999546
90.003358681,0.39079497999999546
90.212563701,0.39079497999999546
90.604230367,0.5732566260000027
90.747640407,0.30000000000001137
90.787563701,0.5482566270000007
91.02176872,0.365794980000004
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
91.672640405,0.392531120000001
92.065171525,0.5775933609999981
92.202515922,0.29999999999999716
92.250233767,0.555186723999995
92.480109283,0.37012448200000847
92.709984801,0.3933884300000017
93.201444857,0.678236916000003
93.617880822,0.8880613110000013
94.047357973,1.110926892000009
94.060326599,0.30000000000001137
94.360587776,1.217545125000001
94.693835955,1.3450319880000023
94.983924454,1.4293591710000015
95.496439391,0.29999999999999716
95.61159762,1.645509704999995
95.943235402,1.7713861710000032
96.108684287,0.29999999999999716
96.224195048,1.8474277849999936
96.478567804,1.8968825089999939
96.516017951,0.29999999999999716
96.715292193,1.9286888660000017
96.921729606,1.930208246999996
97.125774047,0.29999999999999716
97.3222391,1.9217180770000084
97.497166213,1.8925635580000062
97.733884377,0.29999999999999716
97.828374447,1.8156085279999985
98.229505518,1.8102355349999897
98.424286432,1.8017644170000011
98.542784727,0.29999999999999716
98.834974669,1.8059485899999999
98.946010533,0.30000000000001137
99.034874064,1.8034188359999916
99.485333694,1.8490201680000098
99.689836489,1.851093813999995
99.850039551,0.3991967879999976
99.858527446,1.8173556219999938
